date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-05-10,2026-0510-04-01-04-09,2022100684,アクアリッズ,14,0,2213.0,221.3000030517578,14,-2.4928914116767382,0.009430669052180912,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022101307,ガンバルマン,6,0,61.0,6.099999904632568,2,-0.1060854827434707,0.15633075993524206,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022103494,スイートオレンジ,7,0,88.0,8.800000190734863,5,-0.5695914108414372,0.09061981763242964,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022103510,キングズトゥルー,1,1,73.0,7.300000190734863,3,-0.3834927173265269,0.11279957442439133,3,730.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022104187,ムーンストラック,10,0,111.0,11.100000381469727,7,-0.894514065885445,0.061831378584038366,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022104587,ディアボリカドンナ,13,0,211.0,21.100000381469727,10,-0.48733582704786244,0.09982755045113408,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022105154,イリュストル,11,0,172.0,17.200000762939453,9,-0.9316492325453603,0.059188220752630624,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022105290,レッドヴァリアート,5,0,40.0,4.0,1,-0.2562232764943455,0.1310188649576821,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022105367,パイオニアスクエア,8,0,79.0,7.900000095367432,4,-0.5680784261097245,0.09078126292227147,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-09,2022105597,ゲンジ,2,0,93.0,9.300000190734863,6,-1.0659322762810524,0.050538857551417266,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2017103267,エクストラノート,9,0,714.0,71.4000015258789,12,-1.9944975457536003,0.012288162520791174,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2020101913,タカサンフェイス,5,0,336.0,33.599998474121094,11,-1.5869545267947383,0.01984791130246177,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2020105147,ユイノマチブセ,12,0,269.0,26.899999618530273,10,-1.4446169060367644,0.0234660524925417,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2020106205,メイショウクーガー,4,0,124.0,12.399999618530273,6,-0.6603878339500169,0.05903776003050007,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021101305,サンカルミア,7,0,110.0,11.0,5,-0.6191938322339959,0.06196940348995504,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021104751,オリエンタルナイト,14,0,1369.0,136.89999389648438,14,-2.2435598169976156,0.00916710896471007,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021105094,エイカイソウル,10,0,26.0,2.5999999046325684,1,0.9034901776056492,0.37168016906638623,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021105971,フラッシング,6,0,251.0,25.100000381469727,9,-1.8090354519264362,0.015284314415430026,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021105984,モモンウールー,3,0,212.0,21.200000762939453,7,-1.1245246062197791,0.03419686517151757,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2021106054,ケーヴァラ,13,0,77.0,7.699999809265137,4,-0.4211508408481897,0.07822838222148872,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2022101677,マンオブザマッチ,1,1,65.0,6.5,3,0.12414777264912363,0.14858546376939016,2,650.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2022105925,フィールオーサム,2,0,52.0,5.199999809265137,2,-0.2323289877871993,0.09768772214870744,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2022107133,タガノマルアフ,11,0,805.0,80.5,13,-1.3913930549234679,0.024982388019546466,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-10,2022107226,カゼノタカトシ,8,0,245.0,24.5,8,-0.9184631361529526,0.043578296386573435,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2017104172,メイショウチタン,9,0,179.0,17.899999618530273,8,-0.7180542372772801,0.043472595899431185,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2018105454,グレイイングリーン,8,0,93.0,9.300000190734863,4,-0.25797087366919275,0.07469441365983673,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2019101348,ビーアストニッシド,7,0,1710.0,171.0,14,-1.6982539251853204,0.013721372542427345,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2020102625,アクートゥス,2,0,259.0,25.899999618530273,10,-0.512076316140976,0.05539324895410936,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2021100019,マサノカナリア,3,0,356.0,35.599998474121094,12,-0.3176048337440163,0.06963363454617788,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2021100139,クランフォード,11,0,27.0,2.700000047683716,1,0.6238183450922599,0.21077777650661375,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2021102888,ナムラアトム,12,0,77.0,7.699999809265137,3,-0.45739323967064144,0.05907399185604768,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2021104830,グロリアラウス,4,0,95.0,9.5,5,0.15017321589681054,0.12073219434374903,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2021105548,アルセナール,6,0,220.0,22.0,9,-0.6121924554884952,0.04923841113096342,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2022104751,アルテヴェローチェ,10,0,60.0,6.0,2,-0.36263455130791666,0.06604072302452008,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2022105128,サトノカルナバル,5,0,110.0,11.0,6,-1.2164648707645187,0.024185790930500457,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2022105291,ランフォーヴァウ,1,1,150.0,15.0,7,0.19760532396661415,0.12766087103517215,2,1500.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2022106155,ニシノエージェント,14,0,450.0,45.0,13,-0.5437771603680627,0.053365401043337535,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-11,2022110114,シンフォーエバー,13,0,311.0,31.100000381469727,11,-0.9782355807739894,0.03200957452711347,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2021101414,ベルファスト,3,0,32.0,3.200000047683716,1,0.31664184327532324,0.21820554098003372,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2021103932,ジェニファー,1,1,49.0,4.900000095367432,2,-0.19926880220277993,0.11892389688512567,4,490.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2021104140,グレースルージュ,13,0,1105.0,110.5,12,-2.242215231005114,0.010751200037407701,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2021106308,カイトグート,9,0,932.0,93.19999694824219,11,-1.339824833827829,0.031082754295371242,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022101108,ホウオウショコラ,10,0,182.0,18.200000762939453,8,-1.520814932644862,0.025121488944082945,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022102305,アスクヴォルテージ,7,0,77.0,7.699999809265137,5,-0.1754712759732477,0.12230046639745096,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022102770,セディバン,8,0,155.0,15.5,7,-0.809434465699458,0.058011531485578915,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022103058,ノボリリア,2,0,63.0,6.300000190734863,3,0.03490044646750817,0.1566442013767207,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022104501,パリコレジェンヌ,11,0,395.0,39.5,10,-1.25058761965075,0.03452342568468077,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022105279,ルパヴィヨン,6,0,70.0,7.0,4,-0.46591962744935495,0.0869016407790632,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022106433,アーサーズウェイン,4,0,189.0,18.899999618530273,9,-1.2708493170434665,0.03371021165477576,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022106835,セガンティーニ,5,0,108.0,10.800000190734863,6,-0.7318256541459802,0.06355758171598516,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-04-01-04-12,2022107258,ラブアイミー,12,0,1527.0,152.6999969482422,13,-1.1197974178435601,0.04026605976372352,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023100213,イルカンダ,11,0,873.0,87.30000305175781,12,-0.41026630239831474,0.04353978190621918,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023100485,キタノエピックアン,8,0,1207.0,120.69999694824219,13,0.4066131432548589,0.11383040766665704,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023100704,スターシップ,2,0,1881.0,188.10000610351562,16,-2.0962563902771754,0.00599039465921897,16,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023101644,オルブライト,7,0,349.0,34.900001525878906,8,-1.1260498658496516,0.01875718233259605,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023101813,ミスターキャンベラ,10,0,56.0,5.599999904632568,3,0.3034068896260025,0.10081534405075898,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023102283,オトシダマ,9,0,1446.0,144.60000610351562,14,-1.0673986303164738,0.02009715354530803,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023102659,シューティングガイ,15,0,376.0,37.599998474121094,9,-0.3864062415010171,0.044779287800286505,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023103628,ケイツーリーブル,4,0,52.0,5.199999809265137,2,0.3323839969336318,0.10431146520801064,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023103701,マッドゲイル,3,0,264.0,26.399999618530273,7,-0.009953900535678252,0.06973001202243204,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023103734,アスクドゥチャンプ,5,0,71.0,7.099999904632568,4,0.4541959168041593,0.12038433570371147,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023103837,ランブリングマン,12,0,713.0,71.30000305175781,11,-1.18096087932927,0.017583756407313217,15,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023106177,エクセルクラウン,6,0,640.0,64.0,10,-0.7099429126231045,0.030603498388288408,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023106494,ビービーアジャイル,1,1,26.0,2.5999999046325684,1,0.15997589939325588,0.08516139538381656,6,260.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023106564,メイショウペイト,14,0,115.0,11.5,6,0.03311686714024746,0.07335438649353329,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023106646,スカイレックス,16,0,1478.0,147.8000030517578,15,-0.19083008117883588,0.056364262103078294,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-05,2023106954,イーグルロック,13,0,81.0,8.100000381469727,5,0.25019289934350525,0.09469733632877128,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2020103727,ゴールドシーン,4,0,43.0,4.300000190734863,3,0.1853810224447535,0.2462737828245069,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2020104732,ハルオーブ,6,0,225.0,22.5,6,-1.1088381999979384,0.05372255894862976,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2021101385,レリッシュ,9,0,2523.0,252.3000030517578,10,-2.229112006882549,0.014380366243002962,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2021101930,ライングッドマン,5,0,631.0,63.099998474121094,7,-1.8489268422323946,0.02249156803962635,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022100922,ゴガツノアマノガワ,8,0,905.0,90.5,8,-1.4702227324269386,0.03511662735098516,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022101086,トリプルバレル,10,0,958.0,95.80000305175781,9,-2.16395896886466,0.015525975404703338,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022101690,グレゴリオ,7,0,183.0,18.299999237060547,5,-0.3557868816944939,0.13029169347548156,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022104811,アセンブリールーム,2,0,26.0,2.5999999046325684,2,-0.1523794545666426,0.1655177745782231,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022106229,ウインイザナミ,1,1,125.0,12.5,4,-1.1886728349480318,0.048906480120990484,6,1250.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-06,2022107182,ディオデルマーレ,3,0,23.0,2.299999952316284,1,0.25652296023487253,0.26777317301385045,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2019102320,サイモンカーチス,12,0,3013.0,301.29998779296875,16,-2.383164952597991,0.011512589554577969,15,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2020104936,カサブランカキッド,6,0,118.0,11.800000190734863,5,-1.1211580761241244,0.05081314864931099,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2021103482,ウインドファルクス,16,0,2311.0,231.10000610351562,15,-2.0140655654543216,0.01777291649878177,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2021104313,キミハスコール,1,1,28.0,2.799999952316284,1,-0.20917413418187136,0.14857315116765837,1,280.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2021104481,ビアフォーナウ,9,0,397.0,39.70000076293945,9,-0.7684096668967277,0.07694980154548087,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2021106361,ボナーテソーロ,2,0,482.0,48.20000076293945,12,-1.6119378847643444,0.028524607694366166,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022100323,トキメキジニア,13,0,1587.0,158.6999969482422,14,-1.1058646164423989,0.051735668587295405,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022100582,プルシャプラ,5,0,313.0,31.299999237060547,8,-1.7219029985193848,0.025063094376168694,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022100620,シルフレイ,4,0,53.0,5.300000190734863,3,-0.3420433845809074,0.12707286628917203,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022101141,ガンバレベアー,11,0,448.0,44.79999923706055,11,-0.8893206852043735,0.0667467111191293,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022101826,スマートフランキー,14,0,1240.0,124.0,13,-2.419844900217013,0.011026354830451179,16,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022104089,サクラパステル,15,0,302.0,30.200000762939453,7,-1.3313413573007367,0.03968132620366593,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022104490,トニケンサンバ,10,0,44.0,4.400000095367432,2,-0.4138525716018543,0.11677853475705957,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022105300,ブリックンクリック,3,0,155.0,15.5,6,-1.141713713236818,0.04959906834993946,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022106324,レインボーラッキー,8,0,439.0,43.900001525878906,10,-1.267619930253093,0.042770434838499995,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-07,2022110126,エコロカディス,7,0,60.0,6.0,4,-0.28821888600491385,0.13537972553844232,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2019104818,メイケイバートン,4,0,104.0,10.399999618530273,4,-0.6380457496894407,0.05835193060823166,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2020102784,タリエシン,11,0,1679.0,167.89999389648438,11,-2.0577158582479234,0.010982381612465633,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2021103486,ホウオウシェリー,3,0,93.0,9.300000190734863,3,-0.02910964800474803,0.11944880369606824,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2021103561,ゴールドスター,6,0,137.0,13.699999809265137,7,-0.1936656922701747,0.09842477122072976,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2021105150,ナファロア,8,0,1303.0,130.3000030517578,10,-1.3205351655706377,0.02614253601958657,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2021105584,ツーネサーン,2,0,134.0,13.399999618530273,6,-1.380510750998871,0.02436150464665773,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2022101906,キョウエイボニータ,7,0,195.0,19.5,8,0.0624767434158718,0.13303823317720204,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2022105991,レッドキングリー,1,1,17.0,1.7000000476837158,1,0.8211698620778781,0.32480230145114225,1,170.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2022110006,カラヴァジェスティ,5,0,341.0,34.099998474121094,9,-1.0027291698080196,0.03799494509592253,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2022110015,プリティディーヴァ,10,0,131.0,13.100000381469727,5,-0.5669113379375106,0.06344541869153847,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-08,2022110038,ミクストベリーズ,9,0,66.0,6.599999904632568,2,-0.15498548879698032,0.10300717378045514,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2019104953,インペリアルライン,5,0,49.0,4.900000095367432,3,-0.0202047252162848,0.15834524279945056,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2020102077,シゲルカミカゼ,3,0,422.0,42.20000076293945,7,-1.6607390139051028,0.02298259960243824,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2020105670,タッチャブル,8,0,479.0,47.900001525878906,8,-1.9063129093848383,0.017215788956117077,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2021100162,ロードブレイズ,1,1,139.0,13.899999618530273,6,-1.1130302945960677,0.04377665085641123,5,1390.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2021110062,ヒストリアイ,7,0,797.0,79.69999694824219,9,-1.4810294521638958,0.028393504505072026,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2022101234,オオタチ,6,0,31.0,3.0999999046325684,2,0.3541567062833747,0.24596836835637692,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2022102722,ドゥラエテルノ,3,0,60.0,6.0,4,0.18168945834762615,0.20079817499727495,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2022102882,タイセイカイザー,2,0,28.0,2.799999952316284,1,0.4032418311977946,0.26059048432264764,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-09,2022106337,ダブルメッセージ,9,0,113.0,11.300000190734863,5,-1.7006201341511094,0.02192918560421132,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2018101660,ワイドエンペラー,11,0,497.0,49.70000076293945,9,-0.8383225837839837,0.02698047022836931,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2019105193,バトルボーン,3,0,32.0,3.200000047683716,2,1.1564965750610978,0.28201474269530385,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020100761,マンマリアーレ,9,0,1386.0,138.60000610351562,12,-1.539276152721961,0.01182791034219719,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020102344,コパノサントス,12,0,995.0,99.5,11,-0.6707976428643541,0.03285820367774978,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020103025,ドクタードリトル,5,0,318.0,31.799999237060547,7,-0.07549773985714808,0.06619164670375807,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020105750,マイネルメモリー,8,0,659.0,65.9000015258789,10,-1.5949661746464616,0.011077813773363044,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020105781,マイネルケレリウス,4,0,99.0,9.899999618530273,4,0.16844802080662027,0.08819491292871208,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020106234,グランドカリナン,10,0,426.0,42.599998474121094,8,-1.0033690967440312,0.02221884741191633,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2020106909,ゴールデンスナップ,6,0,149.0,14.899999618530273,5,-0.019327172366191067,0.07071355589873446,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2021105391,ラスカンブレス,7,0,194.0,19.399999618530273,6,-0.4110328146387446,0.04460326780251647,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2021106645,ウエストナウ,1,1,40.0,4.0,3,0.5499166948925768,0.13814943480601963,3,400.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-10,2021110077,シャイニングソード,2,0,26.0,2.5999999046325684,1,0.8860908566328128,0.20516919373135983,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023100797,ハッピーエンジェル,18,0,1444.0,144.39999389648438,17,-0.9848378442498114,0.013827434025543574,17,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023103184,エコロアルバ,9,0,49.0,4.900000095367432,2,0.6787727058150583,0.09788990943039766,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023103268,レザベーション,6,0,373.0,37.29999923706055,11,0.6121953175692703,0.09051514048972457,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023103418,フクチャンショウ,15,0,385.0,38.5,12,-0.08938482516024092,0.03965149815002696,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023103752,アンドゥーリル,8,0,197.0,19.700000762939453,8,-0.4572484796999348,0.025722033563124348,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023104885,ジーネキング,13,0,437.0,43.70000076293945,13,-0.672702748243109,0.019962836133247067,15,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023105267,アスクイキゴミ,2,0,84.0,8.399999618530273,4,0.7907817675692179,0.11167790063790894,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023105311,アドマイヤクワッズ,3,0,97.0,9.699999809265137,6,-0.10218680907823288,0.03905877543865967,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023105685,ダイヤモンドノット,5,0,55.0,5.5,3,0.8694593460796919,0.12250853461635772,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023106916,リゾートアイランド,16,0,1598.0,159.8000030517578,18,-0.48225471987105945,0.02497633697415565,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107053,サンダーストラック,7,0,170.0,17.0,7,-1.066293930632784,0.01256385325442761,18,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107153,カヴァレリッツォ,12,0,93.0,9.300000190734863,5,0.4974814177075516,0.07908787734476272,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107166,ロデオドライブ,1,1,46.0,4.599999904632568,1,1.084229268528364,0.15772471367214572,1,460.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107187,ギリーズボール,11,0,462.0,46.20000076293945,14,-0.0483191266663819,0.04161419429962684,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107199,ローベルクランツ,4,0,285.0,28.5,10,-0.5657540012862127,0.022639460122624293,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107241,バルセシート,10,0,213.0,21.299999237060547,9,-0.12246562464108515,0.0381379612401394,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023107288,オルネーロ,14,0,632.0,63.20000076293945,15,0.08208022473683924,0.04851399533111407,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-11,2023110065,ユウファラオ,17,0,1357.0,135.6999969482422,16,-0.9787059764498114,0.013927545276013156,16,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2018104646,オンザライン,13,0,680.0,68.0,12,-0.6438779305159997,0.03980306688273419,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2019102143,フルオール,5,0,110.0,11.0,5,-0.7926763829897615,0.03341105936095465,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2020102703,リバートゥルー,4,0,203.0,20.299999237060547,8,-0.10171512229016383,0.07532277640666764,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2020102724,クールブロン,3,0,141.0,14.100000381469727,6,-0.5569834526034103,0.044087344312270155,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2020106896,メイショウポペット,10,0,2233.0,223.3000030517578,15,-1.5394741051806158,0.013877952201064473,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2021100292,パフ,6,0,254.0,25.399999618530273,9,0.29971922068822926,0.12079057515430339,3,0.0,2026-04-30,monthly_walk_forward
