date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-21,2026-0621-09-03-06-11,2021105618,スマートワイス,16,0,139.0,13.899999618530273,8,0.30703432739656983,0.05118992546733774,9,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2021106550,タガノエルピーダ,12,0,370.0,37.0,12,0.24026819976687286,0.04653303833525694,10,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2022105230,ミニトランザット,6,0,63.0,6.300000190734863,3,1.0080888589754724,0.1393584259443719,1,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2022105755,スリールミニョン,13,0,960.0,96.0,15,0.06973394143970167,0.03647190335625416,13,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2022105836,ファンダム,4,0,123.0,12.300000190734863,5,0.4493314006034327,0.06272902615642739,6,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2022110114,シンフォーエバー,17,0,2263.0,226.3000030517578,18,-1.504708979527186,0.0038471707972078336,18,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-11,2023103184,エコロアルバ,3,0,31.0,3.0999999046325684,1,0.8785344408360518,0.11581238116571092,2,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2016100126,ダディーズトリップ,8,0,371.0,37.099998474121094,8,-0.9320668595189782,0.031119562866735492,8,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2018100858,メイショウマントル,12,0,1114.0,111.4000015258789,12,-2.015066344917396,0.006623967631453353,13,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2019103829,キングロコマイカイ,10,0,1475.0,147.5,13,-0.7489506231900835,0.040424307540905896,7,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2020100681,ジーニアスバローズ,4,0,453.0,45.29999923706055,10,-1.3817890294478314,0.016368788965584264,10,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2021101226,クリノフィガロ,9,0,80.0,8.0,3,0.3167270082400771,0.18527253295588358,2,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2021102436,レッドリベルタ,5,0,132.0,13.199999809265137,4,-0.4300461966626852,0.06375254010453633,4,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2021105971,フラッシング,7,0,433.0,43.29999923706055,9,-0.5246247594874777,0.05569535751391303,6,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2021106694,ソウルアンドジャズ,2,0,175.0,17.5,5,-0.443089438593019,0.06257562499886322,5,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2021110106,エリカヴェネチア,11,0,890.0,89.0,11,-1.6298572071803772,0.011484442561141943,12,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2022100529,ハッピーダンチャン,13,0,248.0,24.799999237060547,6,-1.5407193553293934,0.013044062991484012,11,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2022102956,エンマ,6,0,263.0,26.299999237060547,7,-1.0263501850500583,0.027198074693470513,9,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2022110123,クロノスバレット,3,0,62.0,6.199999809265137,2,-0.3923832294533921,0.06727665298584316,3,0.0,2025-08-31,fixed
2026-06-21,2026-0621-09-03-06-12,2023104733,タガノアバンドーネ,1,1,15.0,1.5,1,0.8882312003384403,0.4191640841901852,1,150.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2021105050,ドウアドバンテージ,1,1,27.0,2.700000047683716,2,0.23538527836280168,0.20025921470785102,3,270.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2022100922,ゴガツノアマノガワ,8,0,1903.0,190.3000030517578,11,-1.7098671517276587,0.012437057922365803,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2022103222,エオアリイ,10,0,505.0,50.5,10,-1.817163942670853,0.010669609087064538,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2022105060,サウンドサンライズ,4,0,194.0,19.399999618530273,7,-1.686291645929488,0.012863062756458887,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023100521,ディーリライズ,3,0,189.0,18.899999618530273,6,-1.1429039257344136,0.027955893152718184,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023103875,マカナアネラ,9,0,66.0,6.599999904632568,3,0.23790743385716062,0.2009820659977609,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023104156,グランアルト,6,0,419.0,41.900001525878906,9,-1.058359949301358,0.03154468565546979,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023104487,アイドクレース,2,0,174.0,17.399999618530273,5,-0.5213726643552953,0.06793353669050269,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023105021,メイショウテンク,5,0,23.0,2.299999952316284,1,0.5249008818346738,0.3028405169239186,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023106443,コスモナエマ,11,0,165.0,16.5,4,-0.41120232237659127,0.07951264204278552,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-07,2023107194,ブランヴァンダイク,7,0,257.0,25.700000762939453,8,-0.6951165513766568,0.053001715063104124,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2021101891,スパークルジョイ,4,0,142.0,14.199999809265137,7,-1.4532450183739825,0.023044895977065764,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2021110162,ジュウオウ,9,0,345.0,34.5,9,-0.9311759678742083,0.048582201596816234,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2022101204,サツキレジーナ,7,0,262.0,26.200000762939453,8,-1.0375474614793854,0.04173324131002606,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2022104317,ミサビスケッツ,2,0,133.0,13.300000190734863,6,-0.8250538058287656,0.056535023450276,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2022104858,セイルロケット,10,0,852.0,85.19999694824219,10,-2.157945264392482,0.008421009170814417,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2022106418,ブラックトルネード,11,0,2531.0,253.10000610351562,11,-2.182316746695431,0.0081328650959062,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2023102390,マジェステラ,6,0,100.0,10.0,4,-0.7605974220664204,0.0619880037494148,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2023104539,フレンズプラス,3,0,112.0,11.199999809265137,5,-0.14637066278204597,0.14906876020585122,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2023105591,マメタンク,1,1,24.0,2.4000000953674316,1,0.5349444235178836,0.39453779619091095,1,240.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2023105616,テーオーナタリー,8,0,76.0,7.599999904632568,3,-0.9385805095444879,0.04807101154598298,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-08,2023107534,カッタッパ,5,0,33.0,3.299999952316284,2,-0.09733683286723109,0.15988519170693524,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2021103303,ドリーミングアップ,1,1,34.0,3.4000000953674316,2,-0.31764408912315845,0.190290020955966,3,340.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2021104404,シュークリーム,4,0,43.0,4.300000190734863,3,-0.7750050315348621,0.0990056143929538,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2022101405,ララバニュルス,2,0,25.0,2.5,1,-0.1612143225894456,0.2379404493358761,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2022102878,ナンナンプー,9,0,592.0,59.20000076293945,7,-1.6505580247865819,0.028343183751143725,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2022106016,ブライアーヒル,6,0,760.0,76.0,8,-1.7573954391248414,0.024331253873637576,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2022106357,トップオンザヒル,7,0,1111.0,111.0999984741211,9,-2.202167659036332,0.01288898158898334,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2023101847,ナオミライトニング,3,0,94.0,9.399999618530273,5,-0.8163041353551561,0.09333338236340889,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2023105277,ファニーバニー,8,0,75.0,7.5,4,-0.09665531157173356,0.2609288038913087,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-09,2023110054,クワイエットアイ,5,0,181.0,18.100000381469727,6,-1.2132395339077595,0.052938309846721945,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2019103816,リッチブラック,11,0,1349.0,134.89999389648438,11,-2.100498548400544,0.007694162164346349,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2019105051,アメジストブラック,6,0,201.0,20.100000381469727,9,-0.898399607348234,0.042851732773152656,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2020100177,ロードマンハイム,5,0,97.0,9.699999809265137,5,-0.5281246149175792,0.07272682926468413,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2021107085,ウインアクトゥール,10,0,138.0,13.800000190734863,7,-1.4239161756057757,0.020226793323892933,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2021110130,ドッビアーコ,9,0,376.0,37.599998474121094,10,-1.8451538780039176,0.01108108921846064,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022100625,ラブリーリディア,2,0,148.0,14.800000190734863,8,-0.7487819364689254,0.05306330380190311,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022103310,レイヤードレッド,7,0,125.0,12.5,6,-0.4999552703135986,0.07571318185441034,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022104748,ウィルサヴァイブ,4,0,41.0,4.099999904632568,2,0.47991644858017246,0.30697583139178425,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022105018,バルティカ,3,0,82.0,8.199999809265137,4,-0.8030348246498061,0.04910601273156469,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022105166,ヨヒーン,1,1,60.0,6.0,3,-0.7775066501905148,0.05092990659212042,6,600.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-10,2022105549,ハートメテオ,8,0,31.0,3.0999999046325684,1,0.48594537582108166,0.30963115688368054,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2019100751,マイネルレノン,13,0,475.0,47.5,12,-0.48774884569193516,0.026538462653080085,12,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2019102273,モリノドリーム,14,0,182.0,18.200000762939453,8,-0.0977794174884642,0.04632557964733532,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2020103356,クファシル,9,0,472.0,47.20000076293945,11,-0.17752857749441617,0.04133736916589399,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2020103962,ステークホルダー,11,0,1349.0,134.89999389648438,14,-0.4808436212927169,0.02680154962985073,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2020109102,サウザンサニー,7,0,251.0,25.100000381469727,9,-0.14895310437075568,0.043059764281887625,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2020110090,ティニア,5,0,101.0,10.100000381469727,6,-0.5598883914967316,0.023939710505702667,13,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2021100130,ロードフォアエース,8,0,91.0,9.100000381469727,5,0.9512430036372763,0.20732710086214223,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2021100522,ジョーメッドヴィン,6,0,138.0,13.800000190734863,7,0.2583161797311303,0.07704597185267881,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2021103092,ナムラローズマリー,4,0,263.0,26.299999237060547,10,0.18720018072952693,0.06960302273220581,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2022102434,ルージュラナキラ,12,0,74.0,7.400000095367432,4,0.5548168784634986,0.11768066268302266,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2022102887,ナムラクララ,2,0,53.0,5.300000190734863,3,-0.02970197996793232,0.05105726096367994,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2022103304,ダンツエラン,10,0,829.0,82.9000015258789,13,-1.5884384604116888,0.005507888659051272,14,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2022110105,アメリカンステージ,3,0,51.0,5.099999904632568,2,0.752437526809431,0.156067704987949,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-11,2023107008,ブラックチャリス,1,1,38.0,3.799999952316284,1,0.49283097046452334,0.10770795137551979,4,380.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2019103592,ベイビールビオ,8,0,665.0,66.5,9,-1.4415945508471404,0.03247862834984359,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2021100387,マーベリックシチー,6,0,178.0,17.799999237060547,5,-1.3780861240944506,0.03556310086336257,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2022101044,グレイスフルマーチ,2,0,93.0,9.300000190734863,4,-0.7398286067393012,0.08850907251827053,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2022104259,アイファーシャドー,3,0,1054.0,105.4000015258789,10,-1.9896080823984195,0.014845633923731187,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2022104663,フロウアンドライム,10,0,201.0,20.100000381469727,6,-0.7254805912782866,0.09034197808897204,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2022106669,パシーヴ,5,0,229.0,22.899999618530273,7,-1.0858864321884807,0.05398664704382781,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2023101704,テイエムゴッホ,1,1,18.0,1.7999999523162842,1,-0.3629239752818513,0.15164469457997076,3,180.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2023103986,メイショウソラリス,9,0,56.0,5.599999904632568,3,-0.3040995098075064,0.1649389160441357,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2023104499,ビナハイバン,7,0,445.0,44.5,8,-0.9032009960103015,0.07008550058007128,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-02-01-05-12,2023106397,ストロングボーイ,4,0,45.0,4.5,2,0.10903677078617019,0.2976058280078145,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2018103603,グラヴィテ,8,0,245.0,24.5,8,-1.5664107026910294,0.04130598313264981,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2019101351,セキテイオー,7,0,96.0,9.600000381469727,5,-0.9569403178136922,0.09865997455607145,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2019106698,バラジ,5,0,35.0,3.5,1,-0.09662950911819677,0.33720625605421656,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2020102559,ナチュラルリバー,10,0,458.0,45.79999923706055,11,-1.3942389528755361,0.05282407232749304,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2020102956,ブライテストドーン,2,0,1295.0,129.5,13,-2.0206195600404806,0.021587999105056207,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2020110065,キュピドン,4,0,52.0,5.199999809265137,3,-1.1022280730370877,0.08016807769253233,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2021100557,オーサムストローク,3,0,47.0,4.699999809265137,2,-1.1811897312872512,0.0716163237235853,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2021101164,フォルガイル,9,0,183.0,18.299999237060547,7,-0.6176391260108893,0.16019556117036018,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2021110002,ワールドシリーズ,12,0,1281.0,128.10000610351562,12,-1.9973244036618805,0.02231850953387667,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2022102713,エンジョイドライブ,6,0,396.0,39.599998474121094,10,-1.7478117816678913,0.03187630554696284,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2022104000,ディベルティスマン,1,1,54.0,5.400000095367432,4,-1.2367428048663178,0.06615242171002482,6,540.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-01,2022104753,クロライナ,11,0,383.0,38.29999923706055,9,-2.226441870518381,0.01608851544717069,12,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2022101281,クラウンフリード,15,0,3973.0,397.29998779296875,15,-2.4208550927029027,0.0069115160717747775,15,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2022102269,ラルフテソーロ,10,0,70.0,7.0,4,-0.6301766016274912,0.08923748139985793,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2022102486,キタノブレイク,9,0,2539.0,253.89999389648438,14,-1.7138327005318175,0.0189768725799434,13,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2022103011,ブルーユンチェリー,11,0,2462.0,246.1999969482422,13,-1.8760665063059745,0.015051210583851024,14,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2022105548,プロスペクトパーク,13,0,51.0,5.099999904632568,2,-0.49826052376465035,0.10774342284062066,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023100757,コウユーニポポニコ,8,0,262.0,26.200000762939453,9,-0.573193753958265,0.0968056358804625,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023101705,ガムラスタン,12,0,151.0,15.100000381469727,6,-0.8796039601316485,0.06248811311733806,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023102352,タイセツナヒ,5,0,555.0,55.5,12,-1.6993714963417306,0.019372990780903012,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023102364,サムシングニュー,2,0,202.0,20.200000762939453,7,-1.5444850245126822,0.024170823288767396,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023103263,パータリプトラ,14,0,268.0,26.799999237060547,10,-1.7030371146879641,0.01927180738274121,12,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023103806,ジェネラスキング,7,0,63.0,6.300000190734863,3,0.2788148190285287,0.3269673499812829,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023105162,コパノエイダン,4,0,204.0,20.399999618530273,8,-0.4927978122111525,0.1085875282610174,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023105664,ラフレードピエル,6,0,358.0,35.79999923706055,11,-1.17937297158844,0.04072063244151545,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023105771,ショウナンパトス,1,1,26.0,2.5999999046325684,1,-1.2307388029738013,0.03783956106942225,8,260.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-03,2023105963,ナリノシャーウッド,3,0,122.0,12.199999809265137,5,-1.4973331293344871,0.025855054320502075,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2018102196,ゴールドブリーズ,6,0,186.0,18.600000381469727,6,-1.1705378378261264,0.034166220410647805,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2018110131,アメリカンピース,5,0,582.0,58.20000076293945,9,-1.4922965560975656,0.021576011888800296,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2019101889,コンバスチョン,7,0,52.0,5.199999809265137,3,-0.41732988176562047,0.10020807903317387,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2019104767,ヴェールランス,2,0,103.0,10.300000190734863,4,0.0392179370304044,0.19237757630778532,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2020100948,ウォーターリーダー,8,0,30.0,3.0,2,-0.1289205875662095,0.15129961737903744,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2020103053,シャンドゥレール,9,0,208.0,20.799999237060547,7,-1.7739833116470025,0.01442802485990893,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2021103267,ブラックバラード,3,0,26.0,2.5999999046325684,1,0.4620577910131657,0.35195978377919196,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2021103480,ミレニアムヒロイン,1,1,113.0,11.300000190734863,5,-0.3906309700461385,0.10410397058603874,4,1130.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2021104112,ローンウルフ,4,0,885.0,88.5,10,-1.795966135428074,0.013981967338215894,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-04,2022104293,トモジャシック,10,0,273.0,27.299999237060547,8,-1.7060357787374456,0.015898748417199786,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2020101195,ゴルトリッチ,14,0,1585.0,158.5,14,-1.2800870143815632,0.01574249604563339,12,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2021103299,シアター,11,0,517.0,51.70000076293945,10,-1.17522521067354,0.018286560422806512,11,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2021103588,グラスブランシュ,13,0,2532.0,253.1999969482422,15,-2.0235830121162253,0.005442435541821145,15,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2021104145,オセアエクスプレス,15,0,833.0,83.30000305175781,12,-1.358118664031733,0.01408189634107207,13,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2021106307,モリノセピア,3,0,218.0,21.799999237060547,7,-0.5846039969597948,0.04251729685404598,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2021110122,アメリカンチケット,1,1,616.0,61.599998474121094,11,-1.5755052166674781,0.010322622096764525,14,6160.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022100333,タケルハーロック,7,0,240.0,24.0,8,0.05062793854137554,0.10536022273903811,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022100757,イノキ,9,0,249.0,24.899999618530273,9,-1.0107621373717317,0.023129610453524893,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022102993,ヒラボクカレラ,10,0,99.0,9.899999618530273,4,-0.43595081642401506,0.05257667942092713,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022103739,ゲクウ,16,0,3283.0,328.29998779296875,16,-2.1208885094812318,0.004736122756859065,16,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022104546,サードウインド,12,0,956.0,95.5999984741211,13,-0.7554771655304802,0.033308294545028164,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022106169,カワキタマナレア,5,0,177.0,17.700000762939453,5,-0.7118061274958789,0.03545249561257528,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2022106261,タッカージーティー,4,0,217.0,21.700000762939453,6,-0.44383171604531246,0.051988068294887974,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2023100670,ルクスレイモンド,6,0,52.0,5.199999809265137,2,-0.383988455366578,0.05662805924712157,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2023107382,ケブランリ,8,0,81.0,8.100000381469727,3,-0.06066883027199905,0.08987230122444406,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-09,2023110104,エコロシード,2,0,18.0,1.7999999523162842,1,1.0520827687122054,0.44055483840344994,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2020105350,コスモマルーン,8,0,459.0,45.900001525878906,7,-1.5465101483578356,0.022174808308929442,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2021103549,ホウオウフロイト,10,0,1373.0,137.3000030517578,11,-1.825620187223429,0.014883128511579878,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022100432,オーケーマヒナ,5,0,312.0,31.200000762939453,6,-1.7844305211220246,0.015785165978169303,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022100887,ゲンパチルーナ,7,0,543.0,54.29999923706055,8,-1.2165271780147158,0.035529421469897356,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022102037,ルクスメンデス,9,0,1364.0,136.39999389648438,10,-2.3900901535005064,0.006644853136919182,10,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022103232,ドゥマーヴェリック,3,0,23.0,2.299999952316284,1,0.4567564098560435,0.3879072453110557,1,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022104605,ショウナンヤッホー,6,0,600.0,60.0,9,-1.7573259453742314,0.016408368176866424,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022105556,ラストレガシー,4,0,88.0,8.800000190734863,5,-0.4163145674971745,0.11144397510608436,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2022106924,ハイクオリティ,2,0,40.0,4.0,2,-0.14983161987360802,0.16307527832037333,3,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-10,2023105748,リフレックス,1,1,49.0,4.900000095367432,3,0.07905203334844516,0.22614775568012507,2,490.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2020100809,アマイ,6,0,270.0,27.0,8,-0.4575266468394311,0.06163335710474158,5,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2020103928,ホウオウスーペリア,7,0,131.0,13.100000381469727,5,-0.6808738430356371,0.04479675986118327,6,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2021100789,ハニーコム,3,0,87.0,8.699999809265137,4,-0.1491690692348167,0.09574745619608446,4,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2021102246,テーオーダグラス,4,0,208.0,20.799999237060547,7,-0.8055240464098332,0.03748961994421795,7,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2021102905,ホルトバージ,5,0,808.0,80.80000305175781,9,-1.3922211610335213,0.016214815445751273,9,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2022100626,フィオレストラーダ,2,0,56.0,5.599999904632568,2,0.417754728143098,0.21520804247314784,2,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2022102219,ノーランサンライズ,8,0,174.0,17.399999618530273,6,-0.9531464125600604,0.030361489077463083,8,0.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2022105064,マリアイリダータ,1,1,17.0,1.7000000476837158,1,0.769048456950961,0.35547445271296807,1,170.0,2025-08-31,fixed
2026-06-27,2026-0627-03-02-01-11,2022110040,リーティアコナル,9,0,61.0,6.099999904632568,3,0.1319845087706469,0.14307400718444246,3,0.0,2025-08-31,fixed
