date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-05-17,2026-0517-04-01-06-10,2021103821,ハイディージェン,8,0,2049.0,204.89999389648438,16,-1.4723071353178725,0.016954750547925574,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2021103878,ジャンビ,15,0,278.0,27.799999237060547,9,-1.1653462929950866,0.024329228965566888,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2021104840,フルレゾン,13,0,200.0,20.0,7,0.37219704490700056,0.14849525142336453,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2021105375,バードウォッチャー,14,0,386.0,38.599998474121094,11,-0.731026605243457,0.040554340038222406,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2022103522,ジェットブレード,6,0,487.0,48.70000076293945,12,-0.5127473132604594,0.05242806141515802,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2022105064,マリアイリダータ,1,1,25.0,2.5,1,0.6893449975164296,0.2156524791384295,1,250.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2022105322,ホウオウレイヴン,10,0,356.0,35.599998474121094,10,-0.7025260163958446,0.0419371852154356,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2022105390,パッションリッチ,12,0,47.0,4.699999809265137,2,-0.31318686984634464,0.06630192711943696,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-10,2022105421,コンフォルツァ,3,0,72.0,7.199999809265137,4,0.4253694180306698,0.1580811824225172,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2019103885,キントリヒ,12,0,1351.0,135.10000610351562,15,-1.2524043264592406,0.021918768595372926,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020100495,ドラゴンヘッド,4,0,1084.0,108.4000015258789,14,-1.5091982556373023,0.016203589282864746,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020104297,ルクスビッグスター,11,0,1580.0,158.0,16,-1.0663888908933403,0.027280849490853836,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020104550,ワイドアラジン,6,0,854.0,85.4000015258789,12,-1.1000143783708412,0.02622270333788108,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020106475,ピンキープロミス,9,0,698.0,69.80000305175781,11,-0.18445979473386512,0.07699562597533395,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020106535,モズロックンロール,10,0,111.0,11.100000381469727,4,-0.7308423659218942,0.040485569006903636,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2020106811,タイキラフター,3,0,314.0,31.399999618530273,9,-0.8938208480492321,0.03342172705295584,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021101724,ガジュノリ,2,0,409.0,40.900001525878906,10,-0.39906482024313705,0.059815936022532705,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021102728,バッデレイト,7,0,127.0,12.699999809265137,6,0.3585127928468445,0.14584434082613965,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021104854,ミナデオロ,8,0,58.0,5.800000190734863,2,-0.25425553057531564,0.07092592228834253,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021104995,エレクトリックブギ,15,0,972.0,97.19999694824219,13,-1.2265816363325284,0.022594870663503144,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021105105,ミラビリスマジック,5,0,169.0,16.899999618530273,8,-0.27495146757281613,0.06921986051786809,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2021105800,ミエスペランサ,13,0,154.0,15.399999618530273,7,-0.1500118655191349,0.08018011891163264,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2022101192,エストゥペンダ,1,1,21.0,2.0999999046325684,1,0.6155137133554371,0.1973332489030264,1,210.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-11,2022101197,マイエレメント,14,0,90.0,9.0,3,0.13070820593861385,0.11155686912478899,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2020104617,ブルーリヴァーサル,8,0,2170.0,217.0,11,-2.223140927190934,0.01649116392332415,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2021101015,スーパーバイザー,1,1,48.0,4.800000190734863,2,-0.5023605211184272,0.12486988238436499,4,480.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2021104481,ビアフォーナウ,7,0,490.0,49.0,8,-1.5361620021468887,0.037004340542303976,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022100620,シルフレイ,5,0,34.0,3.4000000953674316,1,-0.1364248055181323,0.19205558989222485,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022102547,コンストラクション,11,0,1850.0,185.0,10,-2.4358854585918435,0.012839637087705556,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022102701,ワンウェイトゥヘル,4,0,71.0,7.099999904632568,5,-0.8800046623654885,0.08007670831666686,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022104539,ユーウェイン,9,0,571.0,57.099998474121094,9,-2.248734666191785,0.016002011554418764,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022104678,エルムラント,3,0,59.0,5.900000095367432,4,-0.054625688844208764,0.21145646027733145,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022105215,ジーティームッシュ,6,0,71.0,7.099999904632568,6,-0.5899365409630799,0.11264504077872504,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022105376,ティピティーナ,2,0,133.0,13.300000190734863,7,-0.48858442226004273,0.12691015933908073,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-04-01-06-12,2022106631,バシリス,10,0,53.0,5.300000190734863,3,-0.998593773928344,0.06964900590385363,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023101616,ファンシーズ,4,0,619.0,61.900001525878906,7,-0.9843511315499341,0.044838200211141585,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023102208,ワイズギャング,3,0,67.0,6.699999809265137,4,0.03019506669272457,0.14791595221526996,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023103595,ルージュカルデア,5,0,167.0,16.700000762939453,6,-0.7504530396925311,0.05904115157461396,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023103674,フィアーブル,6,0,159.0,15.899999618530273,5,-0.3477299963221038,0.09482437541320596,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023105601,オウケンサクラコ,7,0,2211.0,221.10000610351562,8,-2.218243750411077,0.010500491695886325,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023107172,バルボアパーク,8,0,29.0,2.9000000953674316,1,0.5627536700644993,0.27676914728056445,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023107196,ジュワネング,1,1,33.0,3.299999952316284,3,-0.14320359712278674,0.12062008274231019,4,330.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-06,2023107280,ヴンダーバール,2,0,30.0,3.0,2,0.4608173327577225,0.24549059886700747,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023100113,ギガントマキア,7,0,2064.0,206.39999389648438,8,-1.8822185455434293,0.015243087823743461,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023100914,タイセイフレッサ,3,0,92.0,9.199999809265137,6,0.46086685890870055,0.2400139884623091,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023103101,トミーバローズ,1,1,39.0,3.9000000953674316,1,0.1852420535061446,0.17354427080141852,3,390.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023104303,リアライズリバティ,5,0,54.0,5.400000095367432,5,0.26120966485069574,0.18976878126271135,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023105007,サトノマティーニ,8,0,46.0,4.599999904632568,4,0.014993486275138088,0.14204448709281806,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023106905,ヴァロアーク,2,0,40.0,4.0,2,0.1777686924071739,0.1720251247770312,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023106921,ブルースカイブルー,4,0,42.0,4.199999809265137,3,-0.7459145941708847,0.058029663585083296,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-07,2023107522,デアトゥノウ,6,0,1388.0,138.8000030517578,7,-2.2994216903455453,0.009330596194884997,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2017104815,ディープキング,1,1,716.0,71.5999984741211,10,-1.2506933159613272,0.05520543574466403,7,7160.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2021101385,レリッシュ,10,0,1799.0,179.89999389648438,14,-1.8703120554124757,0.026631592504585352,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2021102708,アドミラルシップ,7,0,44.0,4.400000095367432,2,-0.9662081015081682,0.07714987122540402,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2021103004,ヒラボクヒーロー,11,0,1499.0,149.89999389648438,13,-2.208903937684654,0.0178812880953575,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2021105694,ホウオウペトリュス,12,0,63.0,6.300000190734863,4,-0.5542573473632928,0.12526078646210162,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022100106,ペプロス,6,0,251.0,25.100000381469727,8,-1.474063145670452,0.04244772789742392,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022100765,リケアキャンディ,13,0,3209.0,320.8999938964844,15,-1.8330854859060144,0.02782386660370751,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022100922,ゴガツノアマノガワ,5,0,840.0,84.0,11,-1.373339008361302,0.04778789535551755,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022101498,クモヒトツナイ,8,0,214.0,21.399999618530273,6,-1.3342726394532005,0.05003550263686486,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022103394,ドルビナ,14,0,237.0,23.700000762939453,7,-0.713124544130016,0.10390689640207872,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022104774,エデルクローネ,2,0,27.0,2.700000047683716,1,-0.6352587321286672,0.11387508578797854,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022104973,バズアップビート,4,0,54.0,5.400000095367432,3,-0.13884578911642978,0.20420355929310635,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022104977,ヴァーナリー,15,0,81.0,8.100000381469727,5,-1.1945544093616387,0.05897462074753415,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022106218,ウインファヴォリ,3,0,646.0,64.5999984741211,9,-2.027918339529768,0.022124355076873877,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-08,2022106593,カポレイラ,9,0,1272.0,127.19999694824219,12,-1.868401621621383,0.02669151616680196,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2019106700,ヒロノゴウカイ,10,0,3208.0,320.79998779296875,12,-1.9718311757688851,0.015449025801837107,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2020105809,マイネルフォルツァ,7,0,228.0,22.799999237060547,7,-1.512482946735502,0.026521497423968532,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021100356,クールベイビー,11,0,611.0,61.099998474121094,10,-1.621827120764432,0.023320094713252318,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021103744,マンウォル,8,0,302.0,30.200000762939453,8,-1.097781528706541,0.04319996343703273,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021103799,ケイケイ,5,0,466.0,46.599998474121094,9,-1.5301484909890422,0.025975989600099468,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021104365,リュウノタブーク,12,0,766.0,76.5999984741211,11,-0.8819627687041155,0.055686852201436036,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021104421,デファイ,6,0,193.0,19.299999237060547,6,-0.910275595964096,0.05386251944080455,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2021105765,ミッキースターダム,3,0,111.0,11.100000381469727,5,-0.7616574027106351,0.06415357364287141,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2022100381,オリバナム,2,0,83.0,8.300000190734863,4,-0.4430405260425286,0.09332828105016722,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2022104715,ジーティーマン,4,0,31.0,3.0999999046325684,2,0.6382631314546837,0.33303418135599855,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2022104942,シルバーレイン,9,0,79.0,7.900000095367432,3,-1.357011620696218,0.03184444864840455,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-09,2022105601,エルマーゴ,1,1,24.0,2.4000000953674316,1,0.3369092526183982,0.23362357268412753,2,240.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021100711,ケイアイアルタイル,8,0,46.0,4.599999904632568,2,-0.2996537722613132,0.10629923655697548,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021101195,コーリンカルベラ,7,0,162.0,16.200000762939453,8,-1.4912300653028192,0.026164502899283532,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021101905,キョウエイカンセ,4,0,155.0,15.5,6,-1.3747011296874343,0.030008975083918376,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021102219,コパノエビータ,10,0,2633.0,263.29998779296875,15,-1.645578129469837,0.02181979713397708,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021102406,レイワサンサン,12,0,389.0,38.900001525878906,11,-0.3672389089243118,0.09817446763825718,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021102555,アースイオス,11,0,2146.0,214.60000610351562,14,-1.6534186512577058,0.02161945361803818,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2021106521,キングツェッペリン,3,0,347.0,34.70000076293945,10,-1.712827267894549,0.02016001222636673,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022102828,メイショウタイピン,5,0,183.0,18.299999237060547,9,-0.9110925819960156,0.05177556538171851,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022102966,サンダーロード,15,0,957.0,95.69999694824219,13,-1.2592788896150726,0.034373550129874676,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022103766,トルショー,1,1,155.0,15.5,7,-0.7452273854356715,0.06293194173658756,6,1550.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022104009,トラヴェリンバンド,2,0,111.0,11.100000381469727,3,-0.9046103926074202,0.05217192069091401,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022104605,ショウナンヤッホー,14,0,637.0,63.70000076293945,12,-1.6883919956887061,0.02074797037698389,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022104608,グロスビーク,13,0,21.0,2.0999999046325684,1,0.6170046430543535,0.3125235319036271,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022105776,グレイスザクラウン,9,0,138.0,13.800000190734863,4,-0.6901793893441561,0.06714243114000573,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-10,2022105824,フィーチャリング,6,0,151.0,15.100000381469727,5,-0.6065231838696987,0.0740866434834721,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2019105293,カナテープ,10,0,358.0,35.79999923706055,10,-1.1176927985478493,0.01432886362341976,18,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2019105806,ドロップオブライト,18,0,876.0,87.5999984741211,15,-0.760715117870041,0.021807406943568322,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2020101607,ココナッツブラウン,5,0,227.0,22.700000762939453,7,0.16081656322369203,0.0644831918954829,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021100244,ニシノティアモ,6,0,149.0,14.899999618530273,4,0.5314610771168263,0.09972904598205848,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021104073,カピリナ,17,0,1273.0,127.30000305175781,17,-0.9918080332402165,0.016616159107006763,17,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021104434,ワイドラトゥール,15,0,1490.0,149.0,18,-0.864642695002285,0.019297623282395943,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021105414,クイーンズウォーク,3,0,88.0,8.800000190734863,3,0.9384128307663591,0.16097092157869727,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021105643,チェルヴィニア,16,0,199.0,19.899999618530273,6,-0.29142203223232943,0.03787757289166915,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021107098,ラヴァンダ,7,0,233.0,23.299999237060547,8,-0.9407901442994262,0.017644016331787707,16,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2021107179,ボンドガール,11,0,394.0,39.400001525878906,11,-0.9265021392600393,0.01794310871397962,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022102296,ケリフレッドアスク,14,0,977.0,97.69999694824219,16,-0.8516135853921301,0.019595702981932524,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022103205,エリカエクスプレス,4,0,167.0,16.700000762939453,5,-0.6194572500606272,0.02575002008154192,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022103546,パラディレーヌ,12,0,398.0,39.79999923706055,12,-0.23395703386247205,0.040526864414512816,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022103875,アイサンサン,13,0,494.0,49.400001525878906,13,0.21379789265290686,0.0686303992872676,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022104767,ジョスラン,8,0,262.0,26.200000762939453,9,0.5702225013883719,0.1043821458409101,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022105185,エンブロイダリー,1,1,19.0,1.899999976158142,1,1.0614632950701244,0.18604507619409621,1,190.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022105402,カムニャック,2,0,53.0,5.300000190734863,2,0.06837164957371086,0.05783799294533366,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-11,2022105467,マピュース,9,0,836.0,83.5999984741211,14,-0.5939680468405567,0.02653388790433918,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2018104775,パルデンス,8,0,2070.0,207.0,16,-2.0164248521192984,0.006565566740696577,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2019102654,コブラ,7,0,914.0,91.4000015258789,12,-0.8738950471229782,0.025178527385055608,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2020101567,サトノガレオン,2,0,138.0,13.800000190734863,6,-0.4637022774136766,0.04079547924528068,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2020102814,ジャスリー,15,0,1176.0,117.5999984741211,13,-1.3329636864658683,0.014671558023034678,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2021100260,エイブラムス,6,0,1370.0,137.0,14,-1.5827602287951874,0.010935698243904928,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2021100316,アジアミッション,5,0,1389.0,138.89999389648438,15,-1.6257629067470916,0.010396207958705887,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2021102154,アスクアイルビゼア,4,0,60.0,6.0,4,0.4835075520285403,0.12432955946484947,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2021102462,ワークソング,10,0,578.0,57.79999923706055,11,-0.8448854283225679,0.02605267647501364,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2021110127,テリフィックプラン,14,0,95.0,9.5,5,-0.6354296080318669,0.03333270738823858,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022101043,メイケイレイン,13,0,51.0,5.099999904632568,3,0.2910418071993398,0.09913727339588847,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022101626,フウセツ,9,0,173.0,17.299999237060547,8,0.426901851445219,0.11631951402041492,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022103680,ラファル,1,1,39.0,3.9000000953674316,1,0.47965155419442784,0.1237668197822627,4,390.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022105094,コーラルクラウン,11,0,47.0,4.699999809265137,2,0.5625163483567447,0.13644031998314446,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022105537,ポッドソル,16,0,567.0,56.70000076293945,10,-2.587429792272807,0.0033537137496590093,16,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022105808,トゥロン,12,0,211.0,21.100000381469727,9,0.292637527634165,0.09932356040471133,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-05-02-08-12,2022105964,スニーカースキル,3,0,139.0,13.899999618530273,7,0.5174896372834081,0.12940081773913906,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023100922,ジャイアンバローズ,1,1,150.0,15.0,6,0.478803300245009,0.15812019836805166,2,1500.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023101642,ベルウッドピース,14,0,940.0,94.0,12,-1.3247696078127313,0.01894433633853828,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023101694,ケンフィールド,9,0,401.0,40.099998474121094,11,-0.39672557845871836,0.056448093570483374,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023102120,システマソラー,2,0,42.0,4.199999809265137,2,0.009317597960731455,0.09101454897961372,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023102132,テスタヴェローチェ,8,0,71.0,7.099999904632568,4,-0.1391734382963631,0.07642608280352736,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023103846,トーアエレクトラム,10,0,1015.0,101.5,14,-0.5234112293650532,0.04863189424176537,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023103919,オオツカ,7,0,174.0,17.399999618530273,8,-0.021190494676725142,0.08780579484215936,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023104066,バケラッタ,4,0,349.0,34.900001525878906,10,-0.4291910240983825,0.054332733711565655,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023104387,チェリヴェント,3,0,35.0,3.5,1,-0.37583779333309564,0.0578524256572308,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023105405,フクシマブリルハム,11,0,2018.0,201.8000030517578,16,-0.937052994970717,0.02989353404932608,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023105786,ロードアマルフィ,5,0,51.0,5.099999904632568,3,0.5173391708694347,0.16545376849474402,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023106054,ジーティーシップ,12,0,999.0,99.9000015258789,13,-1.7256872425909386,0.01182052240000837,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023107017,アビラーシャ,13,0,144.0,14.399999618530273,5,-0.247928386440667,0.06724731136933196,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023107118,マイコンチェルト,15,0,230.0,23.0,9,-2.075280727708259,0.007834607307045304,16,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023107529,ディープスリー,16,0,1626.0,162.60000610351562,15,-2.022346355396414,0.00833802590514987,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-06,2023110043,ラブインアクション,6,0,160.0,16.0,7,-0.34718077272202646,0.059836121961458794,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2020102736,ビヨンドザドリーム,5,0,448.0,44.79999923706055,10,-0.8313338023930898,0.09092334263891079,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2020106843,メイショウヒュウガ,10,0,724.0,72.4000015258789,11,-1.5495529015792178,0.03905821075608708,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2021100695,ヴェストラン,7,0,353.0,35.29999923706055,9,-1.066564777768376,0.06894261134948007,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2021101003,ラブカ,2,0,66.0,6.599999904632568,5,-1.3627848731725096,0.048656247082201176,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022101605,サミダレナイツ,1,1,42.0,4.199999809265137,2,-0.3788034971652193,0.1548420178262602,2,420.0,2026-04-30,monthly_walk_forward
