date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2020101262,エコロレジーナ,6,0,61.0,6.099999904632568,3,-0.4680413249138376,0.03449902911036327,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2020101419,ブーケファロス,10,0,2459.0,245.89999389648438,17,-1.803894676822545,0.00511700471169288,17,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2020103049,ミカッテヨンデイイ,15,0,2173.0,217.3000030517578,16,-1.3725795254836783,0.009475729617859655,15,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2020106015,バグラダス,12,0,487.0,48.70000076293945,11,-1.7195960951302542,0.0057718681400371775,16,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2021100157,ロードトレイル,2,0,895.0,89.5,14,-1.0052233445734597,0.01601504025573213,13,0,0.0,1,1280.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2021107058,ピューロマジック,1,1,27.0,2.700000047683716,1,1.136996574686278,0.3416690119264273,1,1,270.0,1,160.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022100098,ベルギューン,8,0,531.0,53.099998474121094,12,0.25732393838614004,0.09723855336090972,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022100627,カウスリップ,3,0,450.0,45.0,10,-0.4280404844945155,0.03652785936261896,7,0,0.0,1,720.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022103324,シュラフ,17,0,254.0,25.399999618530273,8,-0.697983120497387,0.024839693114684407,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022104197,カウンターセブン,14,0,295.0,29.5,9,-0.6143271908484158,0.027992913068286756,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022107138,アタリダイキチ,16,0,729.0,72.9000015258789,13,-0.24108130032809708,0.047710895474329086,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-07,新潟,芝,1000,17,2022110105,アメリカンステージ,5,0,38.0,3.799999952316284,2,0.46524419028942215,0.13086891896124234,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2021105742,シアブリス,5,0,356.0,35.599998474121094,10,-0.3357865354098258,0.054717880437347856,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2021107253,ニシノコマチムスメ,11,0,800.0,80.0,12,-1.176186422066129,0.01647129668514458,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2022102064,ミエノフェアリー,13,0,182.0,18.200000762939453,7,-0.8285624709536876,0.027064554389595225,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2022105131,キューティリップ,8,0,538.0,53.79999923706055,11,-1.1122363802310686,0.01804694600087586,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2022105338,リポサンテ,3,0,41.0,4.099999904632568,2,0.20927501022705042,0.11920561852250351,3,0,0.0,1,180.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2022105864,キアラメンテ,2,0,133.0,13.300000190734863,6,0.19821361296145484,0.11733673672433334,4,0,0.0,1,350.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023102403,ルンベーラ,10,0,273.0,27.299999237060547,8,-1.065664790482157,0.019288466301826526,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023103069,ノーブルクラウド,14,0,2022.0,202.1999969482422,14,-1.4825151561962333,0.010633472341290903,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023103584,トランスマーレ,7,0,91.0,9.100000381469727,4,-0.4862866860483901,0.044132228594223215,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023105239,ゴバド,6,0,58.0,5.800000190734863,3,0.25755075107638215,0.12771678979817153,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023105275,ノーザンタイタン,9,0,91.0,9.100000381469727,5,0.0038105461094847743,0.08888374018641015,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023106362,ファストフォワード,1,1,285.0,28.5,9,-0.8329815218982809,0.026894235924305187,9,1,2850.0,1,580.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023106412,ユメシルベ,12,0,1186.0,118.5999984741211,13,-1.288281446622124,0.014034007929476514,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-08,新潟,芝,1800,14,2023107330,ガーヴィ,4,0,28.0,2.799999952316284,1,0.8907553880917474,0.31557402616449554,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2021106057,タニセンドリーム,11,0,220.0,22.0,7,-1.4794500585966837,0.030045969300359108,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2022100485,スーパーホース,7,0,2917.0,291.70001220703125,15,-2.340031886331807,0.00878746178059248,15,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2022103629,ウーバーストロング,9,0,2637.0,263.70001220703125,14,-2.1350639874676407,0.011776867098095323,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2022104786,サトノラポール,4,0,414.0,41.400001525878906,11,-0.7304000541872092,0.0876016605449896,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2022104967,サトノシャムロック,12,0,240.0,24.0,8,-0.6747122159341435,0.09485543620105831,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2022106951,ブレゲアン,1,1,261.0,26.100000381469727,9,-1.716675054649889,0.021409519667303756,11,1,2610.0,1,490.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023100419,メディチパワー,6,0,42.0,4.199999809265137,2,-0.5803151284785363,0.10854957602168867,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023100729,ヘルメスギャング,10,0,804.0,80.4000015258789,13,-1.8637945909413685,0.01735125609623421,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023100858,エコロガノン,2,0,40.0,4.0,1,-0.7929369857861539,0.080114870020175,6,0,0.0,1,140.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023101642,ベルウッドピース,15,0,86.0,8.600000381469727,5,-1.534040083079116,0.027791848815423858,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023103157,サトノフェンサー,13,0,136.0,13.600000381469727,6,-0.12451716639611818,0.20816831023577181,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023103709,ウリズンベー,3,0,44.0,4.400000095367432,3,-0.1348910632631111,0.2051060338372445,2,0,0.0,1,180.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023105779,カシノスパーク,8,0,332.0,33.20000076293945,10,-1.4134127761677422,0.033018482940577444,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023106954,イーグルロック,14,0,74.0,7.400000095367432,4,-1.210011676858444,0.044152100077668455,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-09,新潟,芝,1800,15,2023107296,セントゴーデンス,5,0,420.0,42.0,12,-1.721231693219973,0.02127060736281761,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2021103343,ハヌル,4,0,445.0,44.5,10,-1.4554073708289563,0.020974626857757615,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2021104481,ビアフォーナウ,7,0,1475.0,147.5,14,-1.4564767878541303,0.02094260757530609,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2022100588,アイアンソリッド,13,0,539.0,53.900001525878906,11,-1.115173744472117,0.03410218641551474,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2022101864,マオノクラッシュ,3,0,202.0,20.200000762939453,7,-1.1837005913837606,0.030921941239677484,6,0,0.0,1,510.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2022101917,ゴールドシャーク,14,0,1276.0,127.5999984741211,13,-2.351840380069418,0.005828122327368451,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2022105119,ベルヴィヴァン,8,0,206.0,20.600000381469727,8,-1.6442321875189625,0.01601560763902389,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023100453,ローズブーケ,6,0,172.0,17.200000762939453,6,-1.4841592135216817,0.02013056690294528,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023100583,フュルスティン,9,0,114.0,11.399999618530273,4,-1.3415925141909921,0.02467785085160429,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023103068,トモジャオーリー,5,0,33.0,3.299999952316284,2,-0.14217128145649305,0.13691564668723852,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023104852,レディサン,1,1,146.0,14.600000381469727,5,-1.6310646252490535,0.016319725465908107,12,1,1460.0,1,470.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023105429,チームユートピア,11,0,26.0,2.5999999046325684,1,0.819719904055111,0.5410411201350389,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023105558,カンレイスター,2,0,238.0,23.799999237060547,9,-0.9472116969649141,0.04335002509608706,4,0,0.0,1,530.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023106256,セイウンアインス,10,0,715.0,71.5,12,-1.509013796793786,0.019428340562880723,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-04-02-04-10,新潟,芝,1200,14,2023107255,レゲンデ,12,0,68.0,6.800000190734863,3,-0.6182940165045894,0.06935163224364874,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2021101391,ブラックドレス,2,0,508.0,50.79999923706055,8,-1.992874918297022,0.025377221722829902,9,0,0.0,1,700.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2022104633,アーデルリーベ,4,0,141.0,14.100000381469727,7,-1.0302025459756072,0.10039357741909559,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023100112,シャンパンスター,8,0,108.0,10.800000190734863,6,-0.8524969894618144,0.12940710864829436,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023100941,クイーンズホリデー,6,0,88.0,8.800000190734863,4,-1.373919020928601,0.06144083625297195,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023100989,アンティスマ,1,1,21.0,2.0999999046325684,1,-0.40626354513692425,0.24479953840886362,1,1,210.0,1,130.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023101082,シャンドラテ,9,0,624.0,62.400001525878906,9,-1.006795264883106,0.10380739472000212,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023103169,シエーナカラー,5,0,95.0,9.5,5,-0.8286577600273805,0.13389010587436692,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023103568,シャフメラン,7,0,56.0,5.599999904632568,3,-0.9424433573633274,0.1138029569079139,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-05,中京,芝,1800,9,2023106955,デールエルバハリ,3,0,51.0,5.099999904632568,2,-1.1297821163055257,0.08708126004566165,7,0,0.0,1,180.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022100642,キャッスルレイク,5,0,309.0,30.899999618530273,6,0.7031626882447463,0.1516306148518261,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022104121,カウンティフェア,7,0,1167.0,116.69999694824219,9,-1.351267975107063,0.008057041665372763,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022104771,スターウェーブ,8,0,333.0,33.29999923706055,7,-0.12315321168277657,0.04657184211967456,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022104988,ロンドボス,3,0,139.0,13.899999618530273,4,-0.13948750922166359,0.04549768299040385,7,0,0.0,1,150.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022106555,タガノアンファン,4,0,289.0,28.899999618530273,5,-0.1967223348641728,0.04192563127077778,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2022109145,エイヨーアメジスト,9,0,651.0,65.0999984741211,8,0.19939998089055097,0.0738315677358559,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2023101159,アイニードユー,2,0,34.0,3.4000000953674316,2,1.0772139159457332,0.25873549744025504,1,0,0.0,1,110.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2023103101,トミーバローズ,1,1,14.0,1.399999976158142,1,1.073137348821886,0.2572330869948485,2,1,140.0,1,110.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-06,中京,芝,1400,9,2023106431,トライアンフパス,6,0,104.0,10.399999618530273,3,0.5187757492475156,0.11651703493098543,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2019101198,マリオロード,8,0,279.0,27.899999618530273,9,-1.1552596223816,0.023023615581047537,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2019105604,ブレイクフォース,5,0,76.0,7.599999904632568,4,0.040062956363338106,0.12699200573157127,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2020102750,タイトニット,6,0,41.0,4.099999904632568,2,0.45803864084775114,0.23072632275534394,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2020103387,クールミラボー,1,1,45.0,4.5,3,-0.10834131793249854,0.10273142221595963,5,1,450.0,1,170.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2020104497,サイモンザナドゥ,3,0,102.0,10.199999809265137,6,-1.0681968883374158,0.02607288245759887,8,0,0.0,1,310.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2020104760,ゼットリアン,2,0,83.0,8.300000190734863,5,-0.6544096688859977,0.047088103388152384,7,0,0.0,1,210.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2021100561,ハビレ,4,0,118.0,11.800000190734863,7,-0.2889159129755662,0.07937268759606977,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2021101705,ソーニーイシュー,9,0,39.0,3.9000000953674316,1,0.4821128101016071,0.23879941422863288,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-07,中京,芝,1800,9,2021104873,ポッドロゴ,7,0,143.0,14.300000190734863,8,0.030078695852701842,0.12519354604562377,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2019101399,ザウリ,6,0,246.0,24.600000381469727,8,-0.3931611055617622,0.12781062019424477,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2021101461,カツラノキサノキ,10,0,1557.0,155.6999969482422,11,-1.7581779295098434,0.018183700290881327,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2021102562,パルプフィクション,9,0,683.0,68.30000305175781,9,-1.3954101978209694,0.03053169184674728,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2021105253,ウィップスティッチ,5,0,149.0,14.899999618530273,6,-0.9706873496485846,0.05600898627454609,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2021105973,ワイノナオミ,11,0,106.0,10.600000381469727,5,-1.1449876077525487,0.043663467929620066,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2021106936,フレイミングパイ,7,0,1110.0,111.0,10,-1.3802580874898502,0.03119978154383358,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2022100654,セルヴァンス,8,0,54.0,5.400000095367432,3,-0.24323924219164242,0.15833669221500374,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2022102716,サンマルノヴェル,1,1,27.0,2.700000047683716,1,-0.028575563176649485,0.21516090159088644,1,1,270.0,1,120.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2022110001,シルフズミスチーフ,2,0,80.0,8.0,4,-0.9117351316443291,0.06093023988682122,6,0,0.0,1,200.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2023100670,ルクスレイモンド,3,0,34.0,3.4000000953674316,2,-0.47429037462951157,0.11382369119877045,5,0,0.0,1,140.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-08,中京,芝,1200,11,2023110088,ジャンシ,4,0,167.0,16.700000762939453,7,-0.3079761173723745,0.144350227028645,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2017105634,メラーキ,7,0,540.0,54.0,8,-1.7009986656537572,0.06890466121176379,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2020100604,テーオーレガシー,4,0,54.0,5.400000095367432,3,-1.4232898792300976,0.10245776504474217,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2021101041,トモジャシャトー,6,0,332.0,33.20000076293945,7,-1.774380216536445,0.06204705449096769,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2021103555,ゴールデンステップ,2,0,28.0,2.799999952316284,1,-0.9323150785209817,0.20661212386587305,2,0,0.0,1,120.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2021104622,メイショウヘール,5,0,219.0,21.899999618530273,6,-1.5837153083306224,0.08147298402109028,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2022101140,ガイ,8,0,1146.0,114.5999984741211,10,-2.461765655395228,0.02324090429162832,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2022101461,セイフウサツキ,3,0,86.0,8.600000381469727,5,-1.3537985495015925,0.11315108866928034,3,0,0.0,1,160.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2022103551,ボールドハーテッド,1,1,28.0,2.799999952316284,2,-0.6885172853334525,0.29269344527918895,1,1,280.0,1,120.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-09,中京,芝,3000,9,2022106754,オンクラウドナイン,9,0,607.0,60.70000076293945,9,-1.933657085220472,0.0494199731254655,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2019103506,エアフォースワン,7,0,247.0,24.700000762939453,7,-1.1746502327233677,0.04608989552628674,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2021105526,ジーティーパワー,10,0,1678.0,167.8000030517578,13,-1.532457890540092,0.027644863525988248,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2022102639,ロードシュヴァリエ,12,0,437.0,43.70000076293945,10,-1.6775129667920885,0.02247083858292413,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2022103143,ロックウイズユー,4,0,748.0,74.80000305175781,11,-1.7229931047074984,0.02105728919047168,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2022104841,オーレアミスト,8,0,373.0,37.29999923706055,9,-1.7840598753962835,0.019298136487139923,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2022105602,エコロスパーダ,11,0,50.0,5.0,3,-0.6003749226822316,0.10468826610974515,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023100704,スターシップ,1,1,34.0,3.4000000953674316,1,-0.7579320781168762,0.08358845307469143,5,1,340.0,1,160.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023104072,スナークシャラク,6,0,121.0,12.100000381469727,6,-0.47426062539931824,0.1253550764373744,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023104476,カイラーサ,2,0,2077.0,207.6999969482422,14,-1.4774084463367463,0.029906684170439197,10,0,0.0,1,2760.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023105329,エクストラプッシュ,13,0,107.0,10.699999809265137,5,-0.429706025876442,0.13359325185752474,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023105445,ドメイン,5,0,264.0,26.399999618530273,8,-1.1827518670165478,0.04555953702810765,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023107150,ロックバンド,14,0,1341.0,134.10000610351562,12,-1.2841120153242478,0.03941788963301292,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023110070,ブームバップビート,3,0,72.0,7.199999809265137,4,-0.7908208818423693,0.0797519652594294,6,0,0.0,1,220.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-10,中京,芝,1900,14,2023110081,アメリカンイズム,9,0,34.0,3.4000000953674316,2,-0.07552404437208607,0.22157785311686437,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2022103263,メイショウアゴナス,2,0,204.0,20.399999618530273,6,-1.06781957828905,0.12778834410510395,3,0,0.0,1,630.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2022105290,レッドヴァリアート,4,0,25.0,2.5,2,-0.3977584832213318,0.33282122015846216,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2023105354,バリオス,6,0,102.0,10.199999809265137,4,-1.4114655742601951,0.07821429897755036,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2023105418,ビップヴォルフ,3,0,22.0,2.200000047683716,1,-0.4897521987195016,0.2918342125651867,2,0,0.0,1,0.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2023106560,メイショウナルカミ,1,1,52.0,5.199999809265137,3,-1.194585299162285,0.10662110194922694,4,1,520.0,1,240.0,2026-07-31,monthly_walk_forward
2026-08-02,2026-0802-07-02-04-11,中京,芝,2200,6,2023107059,ジュンプリメーロ,5,0,144.0,14.399999618530273,5,-1.5659968718031585,0.06272082224447002,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
