date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2023107241,バルセシート,1,0.16666666666666666,4,15.0,1,1,6,0.16666666666666666,4,0.16666666666666666,0.0,FAVORITE,1番人気馬と同じ馬,150.0,110.0,1,3,01171,,550.0,4,12,1,1,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2022106996,ゴージャス,9,0.125,5,390.0,7,1,8,0.125,4,0.16666666666666666,-0.04166666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,05691,,560.0,2,12,0,0,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2023103615,エスティヴァリス,7,0.125,6,808.0,9,1,8,0.125,4,0.16666666666666666,-0.04166666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01034,,530.0,6,12,0,0,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2022104649,インターポーザー,6,0.09090909090909091,7,2276.0,11,1,11,0.09090909090909091,4,0.16666666666666666,-0.07575757575757575,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01125,,580.0,6,12,0,0,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2022106354,オーバースタンド,3,0.08333333333333333,8,110.0,3,1,12,0.08333333333333333,4,0.16666666666666666,-0.08333333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,200.0,1,4,01154,,580.0,7,12,0,1,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2022102841,メイショウハボマイ,12,0.06666666666666667,9,3261.0,12,1,15,0.06666666666666667,4,0.16666666666666666,-0.09999999999999999,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01222,,550.0,8,12,0,0,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2021105022,グローブアマランス,4,0.058823529411764705,10,164.0,5,1,17,0.058823529411764705,4,0.16666666666666666,-0.10784313725490195,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01208,,560.0,5,12,0,0,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2021104918,シャーリーゴールド,2,0.05263157894736842,11,631.0,8,1,19,0.05263157894736842,4,0.16666666666666666,-0.11403508771929824,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,610.0,2,5,00732,,560.0,5,12,0,1,0
2026-08-08,2026-0808-07-02-05-11,中京,11,芝,1600,2023103379,ホールドミーワンス,10,0.001,12,979.0,10,0,6,0.0,4,0.16666666666666666,-0.16566666666666666,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01168,,530.0,7,12,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023100918,ウイングサンライズ,6,0.001,1,261.0,8,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01127,,550.0,1,18,0,0,1
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023104994,ティグリス,11,0.001,2,143.0,7,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00732,,550.0,1,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023103629,マスティカーレ,18,0.001,3,124.0,5,0,5,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01208,,550.0,2,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023106909,バルフルール,3,0.001,4,412.0,12,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,1120.0,2,3,01186,,550.0,2,18,0,1,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023104520,ルナフィオーレ,12,0.001,5,67.0,4,0,8,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01088,,550.0,3,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023107311,ペスキエーラ,17,0.001,6,695.0,15,0,4,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01180,,550.0,3,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023107273,エコロディアン,2,0.001,7,50.0,2,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,230.0,2,3,05212,,550.0,4,18,0,1,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023102228,ルージュマデイラ,10,0.001,8,691.0,14,0,2,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01168,,550.0,4,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023103442,ルージュシャラポワ,16,0.001,9,3020.0,18,0,4,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01195,,520.0,5,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023102952,ココロザスノ,9,0.001,10,388.0,11,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01034,,550.0,5,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023104075,フェブリノ,5,0.001,11,268.0,9,0,12,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01154,,550.0,6,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023103794,グレンセロース,4,0.001,12,54.0,3,0,5,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01216,,550.0,6,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023104321,タガノプトゥリ,14,0.001,13,2453.0,16,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01138,,550.0,7,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023106010,ミヤジマミコ,8,0.001,14,2862.0,17,0,1,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01187,,530.0,7,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023105352,ゴッドアイ,1,0.001,15,35.0,1,0,6,0.0,15,0.001,0.0,FAVORITE,1番人気馬と同じ馬,350.0,180.0,2,3,05691,,550.0,7,18,1,1,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023101899,ハッピーリオン,15,0.001,16,317.0,10,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01037,,550.0,8,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023106988,グッデイ,7,0.001,17,685.0,13,0,6,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01181,,550.0,8,18,0,0,0
2026-08-08,2026-0808-07-02-05-12,中京,12,芝,1400,2023100130,スターアスコット,13,0.001,18,133.0,6,0,3,0.0,15,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01212,,530.0,8,18,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024104861,ベイビーブラザー,10,0.001,1,411.0,8,0,2,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01095,,550.0,1,12,0,0,1
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024106587,マーズエクレール,6,0.001,2,48.0,2,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,05203,,550.0,2,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024102290,シンゼンノト,5,0.001,3,143.0,5,0,2,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01218,,520.0,3,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024107319,エコロヴァルド,3,0.001,4,421.0,9,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,610.0,1,2,01206,,520.0,4,12,0,1,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024100203,シャムスクッカ,7,0.001,5,348.0,7,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01185,,550.0,5,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024107000,イチゴワタアメ,12,0.001,6,1602.0,11,0,2,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01192,,550.0,5,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024101610,カナデ,9,0.001,7,908.0,10,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01204,,510.0,6,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024103569,ヴァイタリズム,11,0.001,8,110.0,4,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01178,,550.0,6,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024107403,ハイビスカス,4,0.001,9,178.0,6,0,2,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01221,,540.0,7,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024100560,テムファイア,1,0.001,10,78.0,3,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,780.0,210.0,1,2,01015,,550.0,7,12,1,1,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024103006,モーモーワン,8,0.001,11,2995.0,12,0,1,0.0,12,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01143,,550.0,8,12,0,0,0
2026-08-09,2026-0809-01-01-06-01,札幌,1,芝,1700,2024106406,サルトヴェローチェ,2,0.001,12,16.0,1,0,1,0.0,12,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,2,01102,,550.0,8,12,0,1,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023104999,メイショウマドンナ,3,0.001,1,161.0,5,0,7,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,2,3,01095,,550.0,1,11,0,1,1
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023101707,フジコンフィデンス,9,0.001,2,86.0,4,0,3,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01032,,550.0,2,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023102803,ケイベエ,10,0.001,3,1569.0,9,0,12,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01143,,570.0,3,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023109076,メイヨシュア,8,0.001,4,2002.0,10,0,2,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01185,,550.0,4,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023101660,スイーヴル,1,0.001,5,21.0,1,0,11,0.0,5,0.001,0.0,FAVORITE,1番人気馬と同じ馬,210.0,110.0,2,3,01178,,550.0,5,11,1,1,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023103999,カッサンドラ,6,0.001,6,56.0,3,0,9,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01192,,550.0,5,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023109094,ラブデウザ,7,0.001,7,787.0,7,0,11,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01204,,510.0,6,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023105310,マーゴットオネイロ,2,0.001,8,27.0,2,0,7,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,120.0,1,3,01206,,540.0,7,11,0,1,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023105694,ハクサンレイホウ,5,0.001,9,2832.0,11,0,2,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01109,,570.0,7,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023103167,ロングフルスペック,4,0.001,10,380.0,6,0,5,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,8,11,0,0,0
2026-08-09,2026-0809-01-01-06-02,札幌,2,芝,1000,2023104449,テリオスルミ,11,0.001,11,1119.0,8,0,5,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01218,,520.0,8,11,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2023107144,エイカイコバチ,3,0.14285714285714285,1,133.0,7,1,7,0.14285714285714285,4,0.125,0.01785714285714285,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,270.0,2,3,01185,,530.0,8,10,0,1,1
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2023104676,マテンロウゼロ,6,0.125,2,64.0,4,1,8,0.125,4,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00660,,550.0,3,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2022105060,サウンドサンライズ,8,0.125,3,86.0,5,1,8,0.125,4,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,4,01178,,560.0,6,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2023105021,メイショウテンク,2,0.125,4,30.0,1,1,8,0.125,4,0.125,0.0,FAVORITE,1番人気馬と同じ馬,0.0,150.0,1,3,01095,,550.0,8,10,0,1,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2022106613,ストラニエーロ,10,0.1,5,343.0,8,1,10,0.1,4,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01206,,530.0,7,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2022103222,エオアリイ,5,0.08333333333333333,6,112.0,6,1,12,0.08333333333333333,4,0.125,-0.04166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01221,,570.0,1,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2020103910,レジェンドシップ,1,0.03333333333333333,7,42.0,2,1,30,0.03333333333333333,4,0.125,-0.09166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,420.0,160.0,3,6,01115,,580.0,4,10,1,1,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2021103520,デルシエロ,4,0.03225806451612903,8,51.0,3,1,31,0.03225806451612903,4,0.125,-0.09274193548387097,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01192,,580.0,5,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2022106824,グランツローゼ,9,0.001,9,696.0,10,0,13,0.0,4,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01204,,520.0,2,10,0,0,0
2026-08-09,2026-0809-01-01-06-03,札幌,3,芝,2000,2022105400,ピティロディア,7,0.001,10,592.0,9,0,18,0.0,4,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01032,,580.0,7,10,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023104684,ロジクリスエス,6,0.001,1,411.0,9,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01109,,570.0,1,14,0,0,1
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023107147,コサージュ,13,0.001,2,504.0,10,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01190,,530.0,2,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023101235,オルビスケリー,14,0.001,3,1111.0,11,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01178,,550.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023105363,マイネルトレマーズ,7,0.001,4,76.0,5,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01214,,560.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023106106,サクセスブルー,3,0.001,5,192.0,7,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,350.0,1,3,01221,,560.0,4,14,0,1,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023101756,メイショウセンドウ,2,0.001,6,54.0,3,0,9,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,210.0,1,3,01140,,570.0,4,14,0,1,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023102180,ブルーメンフェスト,10,0.001,7,1993.0,14,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023104936,メイショウノヴァス,5,0.001,8,104.0,6,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01185,,570.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023105365,ホウオウファラオ,4,0.001,9,39.0,2,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,6,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023102317,バンダムソレール,1,0.001,10,34.0,1,0,10,0.0,10,0.001,0.0,FAVORITE,1番人気馬と同じ馬,340.0,150.0,1,3,01204,,530.0,6,14,1,1,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023106691,サクセスゴールド,8,0.001,11,71.0,4,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01095,,570.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023105412,シーンオブドリーム,11,0.001,12,272.0,8,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01223,,540.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023102282,カプリースカラー,12,0.001,13,1778.0,13,0,8,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01143,,550.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-04,札幌,4,芝,1700,2023102903,スナークホクサイ,9,0.001,14,1552.0,12,0,6,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01218,,540.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024106936,ガザニア,12,0.07692307692307693,1,195.0,4,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,05203,,550.0,1,13,0,0,1
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024103284,アブリコース,13,0.07692307692307693,2,198.0,5,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01206,,520.0,2,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024104987,アスコットペスカ,11,0.07692307692307693,3,1524.0,13,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01223,,520.0,3,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024106357,ヌーベルフィズ,7,0.07692307692307693,4,234.0,6,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01221,,540.0,4,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024100609,チェッリーニ,8,0.07692307692307693,5,986.0,11,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01190,,530.0,4,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024101900,ソーハッピー,4,0.07692307692307693,6,552.0,10,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01112,,550.0,5,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024105051,ルイスイメル,10,0.07692307692307693,7,255.0,7,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01015,,550.0,5,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024101556,インサイドストーム,9,0.07692307692307693,8,1123.0,12,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01178,,550.0,6,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024107318,バタフライ,6,0.07692307692307693,9,425.0,9,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01143,,550.0,6,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024105638,アヴレディール,3,0.07692307692307693,10,322.0,8,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,400.0,2,2,01095,,550.0,7,13,0,1,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024106606,ウィエダンド,1,0.07692307692307693,11,24.0,1,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,240.0,120.0,2,2,01140,,550.0,7,13,1,1,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024105494,セイレイカ,5,0.07692307692307693,12,30.0,2,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,00660,,550.0,8,13,0,0,0
2026-08-09,2026-0809-01-01-06-05,札幌,5,芝,1500,2024105934,フォルトゥナロッサ,2,0.07692307692307693,13,42.0,3,0,0,,11,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,150.0,2,2,01115,,550.0,8,13,0,1,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023103548,ダイナソーコー,7,0.001,1,512.0,9,0,6,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01140,,570.0,1,14,0,0,1
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023100771,マジックファイヤー,6,0.001,2,572.0,10,0,8,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,2,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023103566,エコロゼルダ,10,0.001,3,2284.0,12,0,2,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01223,,520.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023102410,ブリックアブラック,13,0.001,4,934.0,11,0,9,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01190,,550.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023101168,タビニュ,3,0.001,5,100.0,5,0,5,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,260.0,1,3,01032,,570.0,4,14,0,1,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023105065,ハバタクジユウニ,9,0.001,6,2807.0,14,0,2,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01166,,550.0,4,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023105280,ヘイジュード,5,0.001,7,25.0,1,0,5,0.0,7,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01115,,570.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023103767,ミカレオス,14,0.001,8,2435.0,13,0,7,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01112,,570.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023103522,フォーチュンローズ,11,0.001,9,193.0,7,0,6,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,6,14,0,0,0
