race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-02,2023101812,デイズインザサン,2026-07-04,0,13,2,11,823.0,函館,芝,1800,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666984558105,10.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,1800,0.19833333790302277,0.19499999284744263,0.16285714507102966,0.09981261193752289,0.09759517759084702,0.11566057056188583,1.784999966621399,1.9500000476837158,2.117142915725708,0.19833333790302277,0.18539682030677795,0.1902380883693695,-8.801666259765625,0.19833333790302277,0.19499999284744263,0.2327272742986679,0.15959401428699493,0.1679166704416275,0.20741702616214752,0,0,6,6,0,0,0,7500000.0,41000000.0,38000000.0,6028571.5,17600000.0,10088889.0,0.44911637902259827,0.35592278838157654,0.2892388701438904,-0.4416666626930237,0.0,0.0,0.4322471618652344,0.35592278838157654,0.2892388701438904,0.4322471618652344,0.35913628339767456,0.3807481825351715,-0.016869213432073593,0.0,0.0,0.0,-0.0,-0.06747685372829437,-0.0,-0.0,-0.1527777761220932,0.0,0.0,0.4416666626930237,-0.016481250524520874,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.35555556416511536,0.20427529513835907,0.35555556416511536,0.20427529513835907,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.125,0.04444444552063942,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,140.1603240966797,155.90463256835938,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.039977265600836996,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106438,トリニタリオ,2026-07-04,0,2,3,1,21.0,函館,芝,1800,16,7,0,0.0,3,0.4285714328289032,0.0,0.6666666865348816,0.0,0.6000000238418579,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333332538604736,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,1800,0.18000000715255737,0.15555556118488312,0.18666666746139526,0.11763366311788559,0.10124026983976364,0.11800521612167358,0.0,0.15555556118488312,1.1200000047683716,0.18666666746139526,0.17407406866550446,0.17399999499320984,0.18000000715255737,0.2549999952316284,0.16615384817123413,0.2133333384990692,0.1969444453716278,0.1591809093952179,0.20333333313465118,0,0,0,7,0,0,0,8200000.0,8200000.0,54000000.0,6660000.0,6625000.0,18650000.0,0.9290670156478882,0.676389753818512,0.4502294659614563,0.05833333358168602,0.0,-0.3958333432674408,0.9252996444702148,0.676389753818512,0.44624364376068115,0.9252996444702148,0.6826443672180176,0.7548154592514038,-0.0037673611659556627,0.0,-0.003985821735113859,0.0,-0.0,-0.015069444663822651,-0.0,-0.015943286940455437,0.25833332538604736,0.0,-0.04027777910232544,-0.05833333358168602,-0.0036116500850766897,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.9252996444702148,0.42313724756240845,0.15719768404960632,0.42313724756240845,0.15719768404960632,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.1875,0.07933823764324188,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,0.0,15.590462684631348,93.54277801513672,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,110.0,0.2623022935687993,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-02,2023101598,ホウショウリュウ,2026-07-04,0,10,4,15,1957.0,函館,芝,1800,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,4,11,16,8,7.0,66.0,22.0,7.0,31.66666603088379,27.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,1800,0.18000000715255737,0.3461538553237915,0.29750001430511475,0.11763366311788559,0.11683787405490875,0.13451525568962097,1.2599999904632568,22.846153259277344,6.545000076293945,0.3461538553237915,0.27455127239227295,0.25334614515304565,-6.820000171661377,0.2549999952316284,0.3461538553237915,0.29750001430511475,0.1969444453716278,0.24356643855571747,0.26199495792388916,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6660000.0,6812500.0,7357143.0,0.28943178057670593,0.15538276731967926,0.36871612071990967,-0.14166666567325592,-0.13333334028720856,-0.125,0.298581063747406,0.1524198055267334,0.37314319610595703,0.37314319610595703,0.2747146785259247,0.2696451246738434,0.009149305522441864,-0.00296296295709908,0.0044270833022892475,0.009149305522441864,0.036597222089767456,0.036597222089767456,-0.01185185182839632,0.01770833320915699,0.25833332538604736,-0.08888889104127884,0.14166666567325592,0.14166666567325592,0.00877115037292242,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.298581063747406,0.42500001192092896,0.04330126941204071,0.42500001192092896,0.04330126941204071,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.25,0.10625000298023224,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5600000.0,5600000.0,15.573369026184082,15.538277626037598,15.538277626037598,5800000.0,5666666.5,5700000.0,0.0,133333.328125,1.0,1.0235294103622437,109.01358032226562,1025.5262451171875,341.84210205078125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.013532643885014224,16,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023104216,コワンニシタガウ,2026-07-04,0,3,5,2,48.0,函館,芝,1800,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333492279053,4.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,1800,0.21176470816135406,0.22750000655651093,0.2549999952316284,0.10883434116840363,0.10340175777673721,0.096564881503582,0.6352941393852234,1.1375000476837158,2.0399999618530273,0.2549999952316284,0.2314215749502182,0.22513234615325928,-2.7882351875305176,0.21176470816135406,0.22750000655651093,0.2549999952316284,0.1639215648174286,0.1827651560306549,0.17416666448116302,0,0,0,0,0,0,0,7500000.0,6500000.0,11400000.0,5925000.0,6100000.0,6785714.5,0.41564851999282837,0.4443140923976898,0.4703245162963867,0.08749999850988388,-0.10952381044626236,0.46666666865348816,0.406442791223526,0.44066330790519714,0.4464356303215027,0.4464356303215027,0.43118056654930115,0.4247075021266937,-0.009205728769302368,-0.0036507935728877783,-0.02388888970017433,-0.0036507935728877783,-0.014603174291551113,-0.03682291507720947,-0.014603174291551113,-0.09555555880069733,0.4208333194255829,-0.13333334028720856,0.20476190745830536,-0.08749999850988388,-0.00911765918135643,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.406442791223526,0.5964285731315613,0.24915674328804016,0.5964285731315613,0.24915674328804016,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.3125,0.1863839328289032,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,77.95231628417969,124.72370147705078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,150.0,0.06973716861767318,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-02,2023110027,アウェイクネス,2026-07-04,0,14,6,16,2389.0,函館,芝,1800,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,12,7,11,12.0,7.0,22.0,7.0,13.666666984558105,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,1200,1800,0.2215384542942047,0.13571429252624512,0.18666666746139526,0.11654634773731232,0.12045910209417343,0.12824688851833344,2.658461570739746,0.949999988079071,4.106666564941406,0.2215384542942047,0.18130646646022797,0.1888168454170227,-6.864285945892334,0.2215384542942047,0.24888889491558075,0.2549999952316284,0.2047552466392517,0.21680912375450134,0.21960318088531494,0,5,7,0,0,0,0,21000000.0,54000000.0,11400000.0,9575000.0,20633334.0,8175000.0,0.2809070944786072,0.3843189477920532,0.22204944491386414,0.033088237047195435,0.0,0.0,0.2787376940250397,0.3843189477920532,0.22204944491386414,0.3843189477920532,0.29503536224365234,0.2990744113922119,-0.0021693878807127476,0.0,0.0,0.0,-0.0,-0.00867755152285099,-0.0,-0.0,0.26225489377975464,0.0,0.0,-0.033088237047195435,-0.0021698367781937122,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.512499988079071,0.02500000037252903,0.512499988079071,0.02500000037252903,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.375,0.19218750298023224,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5600000.0,5600000.0,15.590462684631348,15.538277626037598,15.538277626037598,5900000.0,5700000.0,5750000.0,-100000.0,100000.0,0.9830508232116699,1.017543911933899,187.08555603027344,108.7679443359375,341.84210205078125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.019110926513678166,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023103333,スワトウ,2026-07-04,0,11,7,9,664.0,函館,芝,1800,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,5,7,7,11,7.0,5.0,16.0,5.0,9.333333015441895,8.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1600,1800,0.18666666746139526,0.17142857611179352,0.19384615123271942,0.10344770550727844,0.10154829174280167,0.11610540002584457,1.306666612625122,0.8571428656578064,3.1015384197235107,0.19384615123271942,0.18398046493530273,0.18353113532066345,-4.828571319580078,0.20357142388820648,0.18666666746139526,0.19384615123271942,0.18341270089149475,0.16784992814064026,0.18764568865299225,0,0,5,7,0,0,0,7500000.0,21000000.0,52000000.0,6200000.0,13450000.0,13737500.0,0.39609843492507935,0.3985998034477234,0.3053828179836273,0.0,-0.3166666626930237,0.0,0.39609843492507935,0.4157525897026062,0.3053828179836273,0.4157525897026062,0.3724112808704376,0.383851557970047,0.0,0.017152776941657066,0.0,0.017152776941657066,0.06861110776662827,-0.0,0.06861110776662827,-0.0,0.0,0.21666666865348816,0.0,-0.0,0.0,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.4399999976158142,0.11999999731779099,0.4399999976158142,0.11999999731779099,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.4375,0.19249999523162842,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,0.0,33333.33203125,1.0,1.0057803392410278,109.01358032226562,77.95231628417969,248.61244201660156,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.03458226084826237,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106476,マイネルディザイア,2026-07-04,0,15,8,14,1709.0,函館,芝,1800,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7,14,8,9,13.0,4.0,10.0,4.0,9.0,9.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1400,1800,1800,0.21176470816135406,0.2666666805744171,0.18666666746139526,0.10883434116840363,0.11964517086744308,0.10552778095006943,2.752941131591797,1.0666667222976685,1.8666666746139526,0.2666666805744171,0.22169934213161469,0.22321568429470062,-3.7333333492279053,0.21176470816135406,0.2666666805744171,0.19833333790302277,0.1639215648174286,0.20666666328907013,0.19333332777023315,0,0,0,5,0,0,0,7500000.0,8200000.0,21000000.0,5925000.0,5965000.0,10075000.0,0.2090679258108139,0.37304577231407166,0.3273513615131378,-0.3125,0.0,0.380952388048172,0.2419455349445343,0.37304577231407166,0.33188650012016296,0.37304577231407166,0.315625935792923,0.2992638051509857,0.0328776054084301,0.0,0.004535147454589605,0.0328776054084301,0.1315104216337204,0.1315104216337204,-0.0,0.01814058981835842,0.4208333194255829,0.0,-0.0476190485060215,0.3125,0.032563067972660065,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.2419455349445343,0.5714285969734192,0.2375040352344513,0.5714285969734192,0.2375040352344513,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.5,0.2857142984867096,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,4150000.0,5900000.0,15.573369026184082,15.238618850708008,15.590462684631348,5900000.0,5283333.5,5325000.0,0.0,516666.65625,1.0,1.0977917909622192,202.45379638671875,60.95447540283203,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.025165628597912607,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106454,ヴァールザーゲン,2026-07-04,0,16,9,10,801.0,函館,芝,1800,16,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,15,5,7,37.0,6.0,14.0,6.0,19.0,23.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,1800,0.19833333790302277,0.19499999284744263,0.27636364102363586,0.12725499272346497,0.10005681961774826,0.11068704724311829,7.3383331298828125,1.1699999570846558,3.8690907955169678,0.27636364102363586,0.22323232889175415,0.21293939650058746,-5.804999828338623,0.290909081697464,0.19499999284744263,0.27636364102363586,0.23093795776367188,0.17305555939674377,0.2018686830997467,0,0,0,5,0,0,0,11400000.0,5900000.0,21000000.0,6757143.0,5900000.0,9016667.0,0.15573368966579437,0.4502294659614563,0.3559049665927887,0.13333334028720856,0.40833333134651184,-0.025641025975346565,0.15367019176483154,0.440304696559906,0.35609671473503113,0.440304696559906,0.3166905343532562,0.2801458537578583,-0.0020634920801967382,-0.009924768470227718,0.0001917598128784448,0.0001917598128784448,0.0007670392515137792,-0.008253968320786953,-0.03969907388091087,0.0007670392515137792,0.06190476194024086,0.0972222238779068,0.029914529994130135,-0.13333334028720856,-0.0020160353742539883,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.6152380704879761,0.1683964729309082,0.6152380704879761,0.1683964729309082,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.5625,0.34607142210006714,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,576.2146606445312,93.54277801513672,218.2664794921875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.023155931574710534,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106285,ボーントゥラブユー,2026-07-04,0,6,10,7,172.0,函館,芝,1800,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,1800,0.19833333790302277,0.2266666740179062,0.17142857611179352,0.12725499272346497,0.10717560350894928,0.09937206655740738,1.5866667032241821,0.4533333480358124,1.3714286088943481,0.2266666740179062,0.19880951941013336,0.201452374458313,-1.7733333110809326,0.290909081697464,0.2266666740179062,0.20357142388820648,0.23093795776367188,0.18841269612312317,0.1599999964237213,0,0,0,0,0,0,0,11400000.0,7500000.0,11400000.0,6757143.0,6042857.0,8650000.0,0.4415821433067322,0.476705402135849,0.39603883028030396,0.27619048953056335,0.0,0.3499999940395355,0.43730777502059937,0.476705402135849,0.3790249228477478,0.476705402135849,0.43101271986961365,0.4374704957008362,-0.004274376202374697,0.0,-0.01701388880610466,0.0,-0.0,-0.017097504809498787,-0.0,-0.06805555522441864,0.06190476194024086,0.0,0.1944444477558136,-0.27619048953056335,-0.004176073241978884,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.630476176738739,0.16183751821517944,0.630476176738739,0.16183751821517944,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.625,0.3940476179122925,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,124.58695220947266,31.180925369262695,124.72370147705078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.08454507893901615,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023104679,タイセイルビー,2026-07-04,0,8,11,13,1104.0,函館,芝,1800,16,10,0,0.0,1,0.10000000149011612,0.0,0.0,0.0,0.0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333015441895,8.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,1800,0.14166666567325592,0.16249999403953552,0.18666666746139526,0.10490495711565018,0.10513705760240555,0.09953667223453522,1.1333333253860474,2.112499952316284,0.746666669845581,0.18666666746139526,0.16361111402511597,0.15691666305065155,-3.81333327293396,0.15583333373069763,0.3046153783798218,0.18666666746139526,0.14166666567325592,0.20445512235164642,0.1508585810661316,0,0,0,0,0,0,0,6500000.0,7500000.0,6500000.0,5957143.0,6400000.0,6050000.0,0.40202170610427856,0.4490679204463959,0.4632308781147003,-0.21978022158145905,0.0,-0.3461538553237915,0.3983989655971527,0.4490679204463959,0.4621214270591736,0.4621214270591736,0.4365294277667999,0.4263441562652588,-0.003622750984504819,0.0,-0.001109467470087111,0.0,-0.0,-0.014491003938019276,-0.0,-0.004437869880348444,-0.06593406945466995,0.0,-0.012820512987673283,0.21978022158145905,-0.00333414482884109,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.4948717951774597,0.2595139145851135,0.4948717951774597,0.2595139145851135,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.08927242457866669,0.6875,0.34022435545921326,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,124.58695220947266,202.45379638671875,62.36185073852539,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.06035005124163068,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
