as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-04,2023100610,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6875,0.34375,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,1,25.0,16,11,フルムーン,16,4,0,0.0,3,0.75,0.0,0.6666666865348816,0.0,0.75,2,4,6,2,3,4.0,2.0,5.0,2.0,3.6666667461395264,3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17000000178813934,0.25333333015441895,0.095238097012043,0.11646043509244919,0.11118315905332565,0.1108330637216568,0.6800000071525574,0.5066666603088379,0.4761904776096344,0.25333333015441895,0.1728571355342865,0.18004761636257172,-1.746666669845581,0.20769231021404266,0.25333333015441895,0.1711111068725586,0.1941249519586563,0.19814814627170563,0.15854497253894806,0,7500000.0,8200000.0,31000000.0,6085714.5,6200000.0,12412500.0,0,0,6,0,0,0,0.4298975467681885,0.5865093469619751,0.48535066843032837,0.4298975467681885,0.5865093469619751,0.48535066843032837,0.0,0.0,0.0,0.0,0.0,0.0,0.5865093469619751,0.5005858540534973,0.4879717230796814,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5600000.0,15.590462684631348,15.590462684631348,15.538277626037598,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508232116699,1.0,62.36185073852539,31.180925369262695,77.6913833618164,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1592241166187616,1,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102151,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,3,58.0,4,15,スッサンエア,16,4,0,0.0,2,0.5,0.0,0.3333333432674408,0.0,0.5,4,4,3,8,4,1.0,6.0,2.0,1.0,3.0,2.700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17000000178813934,0.16615384817123413,0.16285714507102966,0.11646043509244919,0.11010769009590149,0.11201782524585724,0.17000000178813934,0.9969230890274048,0.3257142901420593,0.17000000178813934,0.1663369983434677,0.16741758584976196,-0.8299999833106995,0.20769231021404266,0.2549999952316284,0.27636364102363586,0.1941249519586563,0.21297720074653625,0.21426406502723694,0,7500000.0,8200000.0,11400000.0,6085714.5,6312500.0,6844444.5,0,0,0,0,0,0,0.6497230529785156,0.39219024777412415,0.5394505262374878,0.6497230529785156,0.39219024777412415,0.5394505262374878,0.0,0.0,0.0,0.0,0.0,0.0,0.6497230529785156,0.5271213054656982,0.5504087209701538,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,15.590462684631348,93.54277801513672,31.180925369262695,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.15881426852117797,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104933,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.5832011103630066,0.49897435307502747,0.022738255560398102,0.49897435307502747,0.022738255560398102,0.25,0.12474358826875687,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,2,46.0,9,4,ブラックジャック,16,6,0,0.0,1,0.1666666716337204,0.0,0.3333333432674408,0.0,0.20000000298023224,2,6,2,9,9,2.0,11.0,28.0,2.0,13.666666984558105,9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17142857611179352,0.19499999284744263,0.18000000715255737,0.10522525757551193,0.10905023664236069,0.1238088309764862,0.34285715222358704,2.1449999809265137,5.039999961853027,0.19499999284744263,0.18214285373687744,0.1802142858505249,-1.8285714387893677,0.18909090757369995,0.26307693123817444,0.27000001072883606,0.17517316341400146,0.20346154272556305,0.23595237731933594,0,5900000.0,7500000.0,200000000.0,5850000.0,6433333.5,61620000.0,0,0,8,0,0,0,0.5832011103630066,0.3425779640674591,0.2887161076068878,0.5832011103630066,0.3425779640674591,0.2887161076068878,0.0,0.0,0.0,0.0,0.0,0.0,0.5832011103630066,0.40483173727989197,0.4521171748638153,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,0.0,33333.33203125,1.0,1.0057803392410278,31.146738052368164,171.49508666992188,435.07177734375,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.11626147963460957,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104669,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5625,0.28125,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,13,1199.0,6,9,ゲレイロ,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,7,7,4,5,11.0,3.0,5.0,3.0,6.333333492279053,7.400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.20999999344348907,0.17000000178813934,0.2933333218097687,0.1102641373872757,0.1143876239657402,0.105616495013237,2.309999942779541,0.5099999904632568,1.4666666984558105,0.2933333218097687,0.2244444489479065,0.21466666460037231,-2.8299999237060547,0.20999999344348907,0.2215384542942047,0.2933333218097687,0.19555555284023285,0.19162392616271973,0.20753967761993408,0,8200000.0,7500000.0,8200000.0,6560000.0,6000000.0,6140000.0,0,0,0,0,0,0,0.384482741355896,0.49581944942474365,0.4443140923976898,0.384482741355896,0.49581944942474365,0.4443140923976898,0.0,0.0,0.0,0.0,0.0,0.0,0.49581944942474365,0.4415387511253357,0.4298500120639801,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,171.49508666992188,46.77138900756836,77.95231628417969,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07117402663095274,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106965,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,9,258.0,13,8,ソチミルコ,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5,15,5,5,15.0,7.0,3.0,3.0,8.333333015441895,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.2549999952316284,0.2215384542942047,0.16615384817123413,0.10547041893005371,0.10981149971485138,0.11010769009590149,3.825000047683716,1.5507692098617554,0.4984615445137024,0.2549999952316284,0.21423077583312988,0.22719231247901917,-2.833846092224121,0.2549999952316284,0.2215384542942047,0.2549999952316284,0.1971581131219864,0.19384615123271942,0.21297720074653625,0,7500000.0,8200000.0,8200000.0,6000000.0,6237500.0,6312500.0,0,0,0,0,0,0,0.2264929860830307,0.44960272312164307,0.4817018210887909,0.2264929860830307,0.44960272312164307,0.4817018210887909,0.0,0.0,0.0,0.0,0.0,0.0,0.4817018210887909,0.3859325051307678,0.3444676697254181,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,233.85694885253906,109.13323974609375,46.77138900756836,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0534786331858389,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107192,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0625,0.03125,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,5,121.0,3,1,ホウオウザロイヤル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.046242843609201105,6,4,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107342,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.125,0.0625,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,4,71.0,2,2,ルージュフィーリア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.046242843609201105,7,4,0.0,290.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101873,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.8125,0.48750001192092896,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,12,1038.0,15,13,スカイプレリュード,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5,9,5,7,8.0,4.0,20.0,4.0,10.666666984558105,9.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17000000178813934,0.18000000715255737,0.19499999284744263,0.10759130865335464,0.10030753910541534,0.13238674402236938,1.3600000143051147,0.7200000286102295,3.9000000953674316,0.19499999284744263,0.18166667222976685,0.17800000309944153,-3.819999933242798,0.2215384542942047,0.18000000715255737,0.23999999463558197,0.19836996495723724,0.15888889133930206,0.2199999988079071,0,7500000.0,7500000.0,8200000.0,6000000.0,6160000.0,6866666.5,0,0,0,0,0,0,0.34270548820495605,0.4565642178058624,0.28923797607421875,0.34270548820495605,0.4565642178058624,0.28923797607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.4565642178058624,0.3628358840942383,0.36616960167884827,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,124.72370147705078,62.36185073852539,311.80926513671875,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04195548904320088,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106291,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,10,723.0,7,16,ヤジロベエバランス,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,7,8,7,10.0,27.0,12.0,10.0,16.33333396911621,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15555556118488312,0.19384615123271942,0.20571428537368774,0.1007353886961937,0.09764816612005234,0.10727261751890182,1.5555555820465088,5.233846187591553,2.468571424484253,0.20571428537368774,0.18503867089748383,0.17707447707653046,-9.844444274902344,0.2442857176065445,0.19384615123271942,0.20571428537368774,0.17994709312915802,0.14044871926307678,0.19060847163200378,0,7500000.0,11400000.0,8200000.0,6300000.0,7612500.0,7350000.0,0,0,0,0,0,0,0.41474631428718567,0.3692379593849182,0.3968755900859833,0.41474631428718567,0.3692379593849182,0.3968755900859833,0.0,0.0,0.0,0.0,0.0,0.0,0.41474631428718567,0.39361995458602905,0.39751967787742615,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,6500000.0,15.590462684631348,15.590462684631348,15.687313079833984,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.9830508232116699,0.9508196711540222,155.90463256835938,420.9425048828125,188.2477569580078,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03952343812599933,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023105797,1,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.875,0.4375,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,6,172.0,1,14,ロードクラシコ,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,3,9,11,11,7.0,7.0,11.0,7.0,8.333333015441895,7.800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1600,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1200,0.16615384817123413,0.23999999463558197,0.15555556118488312,0.10568765550851822,0.10514189302921295,0.11399766802787781,1.1630768775939941,1.6799999475479126,1.711111068725586,0.23999999463558197,0.1872364729642868,0.18618802726268768,-6.760000228881836,0.2408333271741867,0.23999999463558197,0.2266666740179062,0.19066239893436432,0.2142857164144516,0.18740740418434143,0,7500000.0,11400000.0,16000000.0,5900000.0,7150000.0,11500000.0,0,0,0,0,0,0,0.36786314845085144,0.320453405380249,0.22497747838497162,0.36786314845085144,0.320453405380249,0.22497747838497162,0.0,0.0,0.0,0.0,0.0,0.0,0.36786314845085144,0.30443134903907776,0.3250630795955658,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5600000.0,7500000.0,15.573369026184082,15.538277626037598,15.830413818359375,7500000.0,6300000.0,6080000.0,0.0,-500000.0,1.0,0.920634925365448,109.01358032226562,108.7679443359375,174.13455200195312,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.038378558804518445,10,4,1720.0,460.0,1,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102402,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.1875,0.09375,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.024223964661359787,15,2834.0,12,3,グローリアスダンス,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,13,10,5,12.0,11.0,7.0,7.0,10.0,10.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.2549999952316284,0.2769230902194977,0.15555556118488312,0.10547041893005371,0.11125507950782776,0.09155533462762833,3.059999942779541,3.0461537837982178,1.0888888835906982,0.2769230902194977,0.22915954887866974,0.24168802797794342,-6.844444274902344,0.2549999952316284,0.2769230902194977,0.15555556118488312,0.1971581131219864,0.19534340500831604,0.13689814507961273,0,7500000.0,11400000.0,8200000.0,6000000.0,6675000.0,7775000.0,0,0,0,0,0,0,0.27355414628982544,0.34414660930633545,0.4631202220916748,0.27355414628982544,0.34414660930633545,0.4631202220916748,0.0,0.0,0.0,0.0,0.0,0.0,0.4631202220916748,0.36027365922927856,0.33264508843421936,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,6500000.0,15.590462684631348,15.590462684631348,15.687313079833984,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.9830508232116699,0.9508196711540222,187.08555603027344,171.49508666992188,109.81118774414062,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.032584473050550546,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
