date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-27,2026-0627-10-02-01-09,2023106941,ノンブルドール,2,0,81.0,8.100000381469727,3,-0.6303266178643123,0.052272091903305576,5,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021100144,ロードトレゾール,2,0,59.0,5.900000095367432,3,-0.16433128871267597,0.09860300903936693,3,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021103278,メイショウミリオレ,9,0,227.0,22.700000762939453,10,-0.5763836919340343,0.054732379893382005,9,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021103932,ジェニファー,1,1,101.0,10.100000381469727,4,-0.4366535451967595,0.06682451363480728,8,1010.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021104777,クォーツァイト,11,0,222.0,22.200000762939453,9,-1.5442112985250003,0.013733589520364116,12,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021105873,シュブロンレーヴル,5,0,175.0,17.5,8,-0.29583537522167064,0.08171509924386076,5,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021105958,ブリーズオンチーク,13,0,3441.0,344.1000061035156,13,-2.051161393320911,0.006656742167089346,13,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2021107173,オオナミコナミ,7,0,118.0,11.800000190734863,7,-0.32432896009996837,0.07845566410796485,7,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022102594,ミキノバカラ,8,0,781.0,78.0999984741211,12,-1.3887933888294242,0.017147805516246152,11,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022103039,スネーフリンガ,3,0,106.0,10.600000381469727,5,-0.22034478561106283,0.09102029444213633,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022103060,ホーリーブラッサム,4,0,46.0,4.599999904632568,2,-0.3047209488196559,0.08068438978928312,6,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022106605,ヤマニンレセディ,10,0,671.0,67.0999984741211,11,-0.8189462921623472,0.03870378845510026,10,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022110063,サディーク,6,0,30.0,3.0,1,0.33374369473077337,0.20086588959316998,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2023103721,ルージュサウダージ,12,0,117.0,11.699999809265137,6,0.22047565301859248,0.1708568345972288,2,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2018106458,メイショウミカワ,11,0,631.0,63.099998474121094,12,-1.3022901055111111,0.015799558661299194,13,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020100979,メイショウコガシラ,7,0,1129.0,112.9000015258789,15,-1.937673657445513,0.0063744079639752255,15,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020104215,ケイアイメキラ,9,0,716.0,71.5999984741211,14,-0.9986977479705074,0.024378104545158475,11,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020106063,ゴッドブルービー,1,1,56.0,5.599999904632568,3,-0.13244676028051106,0.08403108464727946,5,560.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100292,パフ,8,0,92.0,9.199999809265137,5,0.2843668837373877,0.15241923490827344,2,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100709,カネトシゴウト,14,0,219.0,21.899999618530273,9,-1.0607270315030566,0.022310827807716403,12,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100752,アレナパラシオ,4,0,93.0,9.300000190734863,6,0.21775336586411892,0.13858345124034485,3,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021103073,プロミシングスター,10,0,246.0,24.600000381469727,10,-1.5046304497660425,0.011833380244906821,14,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021106157,マッシャーブルム,15,0,215.0,21.5,8,-0.9862297015475887,0.02481620506003319,10,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021109027,テーオールビー,6,0,685.0,68.5,13,-0.8117635457587147,0.031840346231798586,9,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022100664,グランキングオー,12,0,303.0,30.299999237060547,11,-0.14076678004899373,0.08303822493687466,6,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022106453,ハリーケーン,13,0,128.0,12.800000190734863,7,-0.14967525963586728,0.08198814337142425,7,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022107306,ストップヤーニング,5,0,46.0,4.599999904632568,1,0.33521185101343853,0.16390229959617272,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022110069,ジューンエオス,3,0,64.0,6.400000095367432,4,-0.5957157308784263,0.0433529161376175,8,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022110115,シンビリーブ,2,0,51.0,5.099999904632568,2,0.08919181267174872,0.11533181464712537,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2020106798,メイショウオオミネ,7,0,790.0,79.0,8,-1.4705047863887868,0.0531461218441474,5,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022102003,スレッドザニードル,6,0,267.0,26.700000762939453,5,-1.9853932995308448,0.025469715453713102,8,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022103624,ピアストイヤーズ,2,0,29.0,2.9000000953674316,2,-0.014215134212860567,0.42558254508785,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022104117,レインオンミー,4,0,270.0,27.0,6,-1.5807096881360057,0.045404424759330875,6,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022106320,ルブリアン,5,0,81.0,8.100000381469727,4,-0.505373640833274,0.2109885602638143,2,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023101313,リピ,3,0,48.0,4.800000190734863,3,-1.3257338652449682,0.06535675083675488,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023102661,タナスーペルノーバ,1,1,21.0,2.0999999046325684,1,-0.8424961372090634,0.13034702917701188,3,210.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023106109,ノリノリソックス,8,0,283.0,28.299999237060547,7,-1.6074149842781287,0.04370485257737764,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2021105238,アリストクラシア,5,0,34.0,3.4000000953674316,1,-0.09624815262442557,0.2279033669836857,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2021105857,ウィンターガーデン,7,0,341.0,34.099998474121094,7,-0.7473215277912096,0.0899106939668182,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022101678,キャットテイル,1,1,67.0,6.699999809265137,4,-0.49199028996277006,0.1294863926570343,3,670.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022102388,ヒミノエトワール,4,0,35.0,3.5,2,-0.4937566528544211,0.1291600617593785,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022105267,サウンドルーチェ,8,0,106.0,10.600000381469727,6,-0.7155220511340808,0.09408933584032288,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105672,ゴールドヴィーナス,3,0,854.0,85.4000015258789,10,-1.6705717040962844,0.024044062032587764,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105830,ビーチイン,2,0,48.0,4.800000190734863,3,-0.9014563410149322,0.07214112702553249,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105977,キタノサリスカ,6,0,437.0,43.70000076293945,8,-1.2871775734233952,0.04157894736016593,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023107075,ガーネットフレア,10,0,68.0,6.800000190734863,5,-0.33243633712344317,0.16263525889078764,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023107384,シャンデヴィーニュ,9,0,588.0,58.79999923706055,9,-1.538162255384164,0.02905075348368637,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2020100707,クレセントウイング,5,0,130.0,13.0,6,-0.7796361778123746,0.0529748392820575,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2021102312,ストレイトアスク,4,0,261.0,26.100000381469727,7,-1.1416167496678364,0.03158562043983062,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2021102433,アートフォーム,9,0,2647.0,264.70001220703125,13,-1.533684246845163,0.018040253075563648,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022101920,マグネシアブリック,2,0,491.0,49.099998474121094,10,-0.5817024927511242,0.0702864811139321,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022103899,グリフォン,12,0,322.0,32.20000076293945,8,-1.1851139651533311,0.02968266152759497,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022105415,ソードマスター,6,0,822.0,82.19999694824219,11,-0.8927352107653482,0.04507136052728219,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023102475,コスモレッド,11,0,70.0,7.0,5,0.32834146705399,0.25791814760931847,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023102812,ディーズメンフィス,3,0,59.0,5.900000095367432,4,-0.9033581537823645,0.04439253791550444,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023104856,マイケルバローズ,8,0,51.0,5.099999904632568,3,-0.038729152864852186,0.15266648070755987,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023104909,レオアジャイル,1,1,48.0,4.800000190734863,2,-0.711177172526985,0.05841750857590835,5,480.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023105868,ナクソス,13,0,1431.0,143.10000610351562,12,-1.1459558912122914,0.03139043391215572,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023106176,メーゼ,10,0,476.0,47.599998474121094,9,-1.0969730644730216,0.033665671246132595,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023107231,ニルマーネル,7,0,30.0,3.0,1,0.05246038597179188,0.17390800406715964,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2019100907,ゼアズノープレイス,9,0,3061.0,306.1000061035156,10,-1.8283390835396232,0.010507487654287231,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022102135,ゴーゴータカシ,3,0,76.0,7.599999904632568,3,-0.10435749575095558,0.12333681578321086,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022102896,ハミルトン,4,0,464.0,46.400001525878906,7,-1.1902850353674874,0.026143324902112488,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022104724,ハルフロンティア,7,0,119.0,11.899999618530273,6,-0.28859555967494416,0.09479547902124659,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022105400,ピティロディア,5,0,605.0,60.5,8,-1.0335322266086246,0.03270495122329664,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022106807,マイネルイグザルト,10,0,1077.0,107.69999694824219,9,-2.0846684552207075,0.007285625492321011,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023101382,ドッグウッド,2,0,39.0,3.9000000953674316,2,0.17422362398371882,0.18362432909973858,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023104386,カムアップローゼス,1,1,18.0,1.7999999523162842,1,0.5564726132802308,0.31701908133556517,1,180.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023104690,ネッタイヤライ,6,0,104.0,10.399999618530273,4,-0.7334965116738569,0.050206722391052824,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023106226,ナムラヒナギク,8,0,110.0,11.0,5,0.05277389719105328,0.15437618309716858,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2021102219,コパノエビータ,5,0,327.0,32.70000076293945,7,-1.6393215762687672,0.024748750738342894,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2021105415,ドーンコーラス,9,0,538.0,53.79999923706055,9,-0.9884837351178993,0.06271140675588588,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102138,プリンセッサ,1,1,31.0,3.0999999046325684,1,-0.3056459299810711,0.1663386774941214,3,310.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102220,ニシノラヴァンダ,10,0,1118.0,111.80000305175781,11,-1.6722534969485727,0.0236113944584911,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102952,ユージュアーナ,3,0,58.0,5.800000190734863,4,-0.2023275339628365,0.19279426663962326,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022103753,ネクストダンサー,6,0,914.0,91.4000015258789,10,-1.6426048706898921,0.024632940499699472,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022104512,タマモカンパネラ,8,0,88.0,8.800000190734863,5,-0.9472137259224801,0.06651985756036316,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022105569,ルージュマローネ,4,0,354.0,35.400001525878906,8,-1.0691860943991356,0.05588266766016962,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022105981,ブラックルビー,7,0,180.0,18.0,6,-0.5301533382891941,0.12069914770112528,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022106209,ウインシャーガス,2,0,33.0,3.299999952316284,2,0.012539733217928796,0.26206089049217796,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2017104756,アラタ,10,0,334.0,33.400001525878906,12,0.44464245358450377,0.08451727943030084,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2018104609,チャックネイト,7,0,609.0,60.900001525878906,14,-0.2054960979814516,0.033387669139541554,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019100318,ケイアイセナ,4,0,91.0,9.100000381469727,6,0.16516928704341555,0.05669628129655909,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019101422,サンストックトン,8,0,445.0,44.5,13,-0.3545150169959413,0.02698557528008003,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019104756,オニャンコポン,12,0,689.0,68.9000015258789,15,-1.0547980036073177,0.009923425833216693,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019104878,デビットバローズ,11,0,105.0,10.5,8,0.9513467401513102,0.17430720183352763,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2021101134,ピースワンデュック,3,0,122.0,12.199999809265137,9,-0.6075675733273205,0.01879890874090508,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022100699,イガッチ,6,0,61.0,6.099999904632568,1,0.4429531219248539,0.08431355718815917,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022102296,ケリフレッドアスク,2,0,103.0,10.300000190734863,7,0.4403877489183837,0.0840051288094058,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104218,ファウストラーゼン,1,1,140.0,14.0,10,-0.7773097859680553,0.01475098628387291,14,1400.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104772,マジックサンズ,5,0,80.0,8.0,4,0.5551108952380601,0.09896517922475172,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104813,ジュタ,14,0,88.0,8.800000190734863,5,0.44735266610262403,0.08484514198832886,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022105073,エコロディノス,9,0,75.0,7.5,3,0.6205626319049515,0.10866508574295314,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022105175,フィーリウス,13,0,69.0,6.900000095367432,2,0.3464913014552259,0.07345992887257158,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022106633,バルナバ,15,0,263.0,26.299999237060547,11,0.02456071284402284,0.04637865033582612,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2020105073,ガットネロ,12,0,343.0,34.29999923706055,10,-0.4828241399736194,0.061980505495075666,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2020106623,ゴキゲンサン,14,0,833.0,83.30000305175781,13,-1.3825062890673085,0.017142481742154467,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021101595,ヴィヴァクラウン,6,0,89.0,8.899999618530273,5,-0.05824952841307737,0.11367631497326361,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021103595,ビーコング,3,0,1186.0,118.5999984741211,14,-1.7513702764964603,0.010120986523246245,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021110023,エクストラバック,5,0,99.0,9.899999618530273,6,-0.37659677891050414,0.07213744669140588,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021110119,サンドロナイト,7,0,157.0,15.699999809265137,7,-0.9978703793713692,0.029696808024395373,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022100933,エルサトアナ,13,0,68.0,6.800000190734863,3,-0.8927361382981153,0.034509385795061104,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022103527,ライツユーアップ,9,0,711.0,71.0999984741211,12,-0.45262806641751663,0.0647126795006157,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022103556,キープサインオン,10,0,255.0,25.5,9,-1.2697134950109756,0.020139685229562977,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023100214,シーグルロス,4,0,84.0,8.399999618530273,4,-0.39567459805327393,0.07019796020523458,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023102567,フェアリーライズ,8,0,406.0,40.599998474121094,11,-0.3260365217376267,0.07754064262522502,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023103355,クリエープキー,1,1,160.0,16.0,8,0.1409204424767491,0.1510911953633389,2,1600.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023106104,ホワイトドラゴン,2,0,39.0,3.9000000953674316,2,-0.12472700155551722,0.10337749088754486,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023106665,ウチュウノセカイ,11,0,37.0,3.700000047683716,1,0.2384376509518629,0.17367641694387573,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2018101010,アウスヴァール,2,0,26.0,2.5999999046325684,1,-0.4292457971361624,0.1755164036843372,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2019103719,モズクルードラゴン,12,0,2911.0,291.1000061035156,14,-2.186632822363538,0.014256024847009842,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2019105745,フレイムジョーカー,7,0,161.0,16.100000381469727,6,-1.7895973181427176,0.025137812611954982,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020102648,ラパンラピッド,10,0,34.0,3.4000000953674316,2,-0.1688968818587973,0.25459130365573346,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020102955,ポワンキュルミナン,1,1,127.0,12.699999809265137,5,-1.0655232035240552,0.07072257178551528,5,1270.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020105031,シュハリ,6,0,785.0,78.5,10,-1.6874294249428683,0.02908804672260196,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021100190,ニシノインヴィクタ,11,0,656.0,65.5999984741211,9,-1.5068068313306282,0.0376510032573618,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021104669,サマーアゲイン,4,0,83.0,8.300000190734863,4,-1.3343698102074104,0.04816815906425495,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021104844,グロッシェン,5,0,184.0,18.399999618530273,7,-0.9313891971237606,0.08565989895292224,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021105335,トーアマリシテン,3,0,51.0,5.099999904632568,3,-0.24182067009455108,0.229403551969376,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2022100527,ブランフォルテ,9,0,404.0,40.400001525878906,8,-2.0904309508984804,0.01635626261552573,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2022103559,ロワゾブルー,8,0,2510.0,251.0,13,-2.22742726278917,0.013448960833406624,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021101088,テイキットイージー,7,0,615.0,61.5,9,-1.2885387493672602,0.026927654081171783,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021103237,ジャスティンライズ,12,0,3016.0,301.6000061035156,12,-1.8655877163812538,0.011808246273526534,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021103651,グランドフォレスト,13,0,5902.0,590.2000122070312,13,-2.247329921871785,0.006844545901023315,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021104927,リリエンフェルト,8,0,1990.0,199.0,11,-1.4524749774184256,0.021305370557844337,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022103353,ストレートブラック,6,0,129.0,12.899999618530273,6,-0.20258225528392312,0.12704231391766535,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105289,キロノヴァ,11,0,377.0,37.70000076293945,8,-1.4856386200708016,0.020319531115899677,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105292,オメガストリーム,4,0,1903.0,190.3000030517578,10,-1.7503596185323715,0.013921155931213527,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105597,ゲンジ,1,1,58.0,5.800000190734863,3,-0.5383975441545142,0.07863242014747167,5,580.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023102994,ニホンピロロジャー,5,0,32.0,3.200000047683716,2,0.42527778219306656,0.3115198693105002,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023103287,エースフライト,3,0,25.0,2.5,1,-0.13768897696287277,0.13938291010717888,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023104361,ヤマニンヘルシェ,2,0,86.0,8.600000381469727,4,-0.07175666852603071,0.15314939865923718,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023105259,リュクスパトロール,10,0,101.0,10.100000381469727,5,-0.6200695885465218,0.06997301973058241,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023106177,エクセルクラウン,9,0,367.0,36.70000076293945,7,-1.5262736748526207,0.019173564266685164,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2020103929,オルノア,9,0,734.0,73.4000015258789,9,-0.5730649525757836,0.027267765726174332,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021101068,クロシェットノエル,1,1,189.0,18.899999618530273,6,-0.3873781605561636,0.03555113589138436,8,1890.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021102597,ラビットアイ,7,0,193.0,19.299999237060547,7,-0.2107868996539151,0.04575244978663719,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021103533,ホウオウシンデレラ,4,0,172.0,17.200000762939453,5,0.25566576891546544,0.08908636501537105,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021105321,エーデル,13,0,906.0,90.5999984741211,10,-1.699981372461081,0.005451139460254507,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021106826,レッセパッセ,8,0,1036.0,103.5999984741211,11,-1.2049989164212358,0.01105565936342364,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021106904,レイピカケ,6,0,2414.0,241.39999389648438,12,-1.6726373930244685,0.005668290027849051,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022101925,オデット,12,0,3109.0,310.8999938964844,13,-1.7923850489194932,0.004777031889479879,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105002,ボウウィンドウ,11,0,18.0,1.7999999523162842,1,0.9869539923160816,0.2532314150463779,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105032,エバーグルーヴ,5,0,246.0,24.600000381469727,8,0.1327599708885016,0.07474083388716642,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105057,ノビリシマビジョン,10,0,49.0,4.900000095367432,2,0.7633218622568495,0.18398040973764543,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105796,アリスメティーク,2,0,73.0,7.300000190734863,3,0.5038349223859773,0.12699321435260252,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022106825,コスモイシュタル,3,0,79.0,7.900000095367432,4,0.5540828427383344,0.1364442898156338,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2019105188,クロースコンバット,8,0,268.0,26.799999237060547,8,-1.012991553061061,0.025191565871157465,10,0.0,2026-05-31,monthly_walk_forward
