race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-10,2022102828,メイショウタイピン,2026-07-04,0,4,11,9,579.0,函館,芝,1700,14,18,2,0.1111111119389534,6,0.0,0.0,0.0,4,10,9.0,5.0,6.0,5.0,6.666666507720947,7.199999809265137,0.11764705926179886,0.1666666716337204,0.3333333432674408,0.15256693959236145,0.15104912221431732,0.15870900452136993,1.058823585510254,1.3731025457382202,1700,1600,1600,1700,0.22608695924282074,0.2526315748691559,0.42923077940940857,0.22471477091312408,0.21165473759174347,0.2186654955148697,2.034782648086548,1.263157844543457,2.5753846168518066,0.42923077940940857,0.30264976620674133,0.2746790945529938,-4.747368335723877,0.36000001430511475,0.29750001430511475,0.42923077940940857,0.30250000953674316,0.281403511762619,0.33518314361572266,0,7,0,0,0,0,0,52000000.0,18700000.0,18700000.0,12316667.0,11450000.0,9137500.0,0.4438794255256653,0.487498015165329,0.47791457176208496,0.2651515007019043,0.0,0.0,0.420276939868927,0.487498015165329,0.47791457176208496,0.487498015165329,0.46189650893211365,0.45197078585624695,-0.023602502420544624,0.0,0.0,0.0,-0.0,-0.0944100096821785,-0.0,-0.0,-0.2651515007019043,-0.02489740587770939,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,149.1796875,82.87760162353516,97.7522964477539,0.0,0.0,0.05747788650438951,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2022107254,エンプレスフレーム,2026-07-04,0,7,12,14,2893.0,函館,芝,1700,14,17,2,0.11764705926179886,5,0.0,0.0,0.0,2,9,14.0,23.0,55.0,14.0,30.66666603088379,24.899999618530273,0.08695652335882187,0.1428571492433548,0.25,0.18153685331344604,0.12786245346069336,0.16012178361415863,1.2173912525177002,2.541516065597534,1600,1800,1800,1700,0.2266666740179062,0.20000000298023224,0.3499999940395355,0.22244907915592194,0.17394974827766418,0.21727919578552246,3.1733334064483643,4.599999904632568,19.25,0.3499999940395355,0.2588889002799988,0.2433333396911621,-13.773333549499512,0.2849999964237213,0.2691666781902313,0.3499999940395355,0.2799329161643982,0.23724789917469025,0.30796295404434204,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,8240000.0,10288235.0,9972727.0,0.340312123298645,0.2514694929122925,0.20000000298023224,0.0,0.25238096714019775,0.38461539149284363,0.340312123298645,0.23854999244213104,0.2030818611383438,0.340312123298645,0.2606479823589325,0.2823374271392822,0.0,-0.012919501401484013,0.0030818539671599865,0.0030818539671599865,0.012327415868639946,-0.0,-0.05167800560593605,0.012327415868639946,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,15500000.0,16.292049407958984,16.57552146911621,16.556350708007812,15800000.0,14400000.0,13790000.0,3900000.0,1400000.0,1.3277311325073242,1.0972222089767456,228.08868408203125,381.2369689941406,910.5993041992188,0.0,0.0,0.02107779003149985,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2021105931,ギマール,2026-07-04,0,10,13,11,841.0,函館,芝,1700,14,13,2,0.1538461595773697,6,0.0,0.3333333432674408,0.0,3,6,15.0,1.0,0.0,0.0,5.333333492279053,7.800000190734863,0.3333333432674408,0.13333334028720856,0.11764705926179886,0.15710482001304626,0.12064262479543686,0.14610157907009125,5.0,2.356572389602661,1700,1700,1700,1700,0.31166666746139526,0.27272728085517883,0.20000000298023224,0.22672291100025177,0.19943581521511078,0.20109473168849945,4.675000190734863,0.27272728085517883,0.0,0.31166666746139526,0.2614646553993225,0.27765151858329773,0.20000000298023224,0.31166666746139526,0.3392857015132904,0.2800000011920929,0.2765740752220154,0.2917236387729645,0.275470495223999,0,0,0,0,0,0,0,19000000.0,18700000.0,18700000.0,10742857.0,10805882.0,10633333.0,0.40000012516975403,0.6538593769073486,0.9626179337501526,0.1111111119389534,0.32380953431129456,0.08749999850988388,0.3922840654850006,0.6604126691818237,0.9568150043487549,0.9568150043487549,0.669837236404419,0.5856288075447083,-0.007716049440205097,0.006553288083523512,-0.0058029512874782085,0.006553288083523512,0.026213152334094048,-0.03086419776082039,0.026213152334094048,-0.023211805149912834,-0.1111111119389534,-0.008799712173640728,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,248.6328125,16.57552146911621,0.0,0.0,0.0,0.09527198230494474,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2022102905,ディアウス,2026-07-04,0,6,14,2,52.0,函館,芝,1700,14,10,2,0.20000000298023224,8,0.0,0.6666666865348816,0.20000000298023224,4,6,1.0,0.0,9.0,0.0,3.3333332538604736,2.299999952316284,0.11764705926179886,0.07999999821186066,0.20000000298023224,0.15256693959236145,0.18847443163394928,0.13515497744083405,0.11764705926179886,0.15256693959236145,1700,1800,1700,1700,0.22608695924282074,0.25,0.2888889014720917,0.22471477091312408,0.25835853815078735,0.2134673148393631,0.22608695924282074,0.0,2.5999999046325684,0.2888889014720917,0.25499194860458374,0.2458212524652481,0.25,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.30250000953674316,0.32220587134361267,0.3254968822002411,0,7,0,8,0,0,0,52000000.0,18700000.0,65000000.0,12316667.0,8303703.5,17030770.0,0.7000727653503418,0.9317551851272583,0.44004935026168823,0.2651515007019043,0.3472222089767456,-0.12083332985639572,0.6764702796936035,0.9305495619773865,0.4451260566711426,0.9305495619773865,0.6840486526489258,0.7064251899719238,-0.023602502420544624,-0.001205632695928216,0.005076678469777107,0.005076678469777107,0.02030671387910843,-0.0944100096821785,-0.004822530783712864,0.02030671387910843,-0.2651515007019043,-0.02489740587770939,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,16.57552146911621,0.0,149.1796875,0.0,0.0,0.21039582995232475,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2022106666,ドゥアムール,2026-07-04,0,16,1,9,210.0,函館,芝,1200,16,14,3,0.2142857164144516,7,0.0,0.0,0.0,3,5,7.0,7.0,6.0,6.0,6.666666507720947,6.800000190734863,0.15789473056793213,0.2142857164144516,0.20000000298023224,0.1735709011554718,0.17956608533859253,0.20281027257442474,1.105263113975525,1.214996337890625,1200,1200,1200,1200,0.31200000643730164,0.3142857253551483,0.2869565188884735,0.22656497359275818,0.2449568659067154,0.22496062517166138,2.184000015258789,2.200000047683716,1.7217391729354858,0.3142857253551483,0.3044140934944153,0.3076770305633545,-5.713043689727783,0.31200000643730164,0.3529411852359772,0.3466666638851166,0.2955789566040039,0.34124860167503357,0.3094533383846283,0,0,6,0,0,0,0,18700000.0,41000000.0,23000000.0,12315000.0,12562500.0,14905556.0,0.31366974115371704,0.5297765135765076,0.49432483315467834,0.0,0.0,0.0,0.31366974115371704,0.5297765135765076,0.49432483315467834,0.5297765135765076,0.44592371582984924,0.41463279724121094,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,117.20823669433594,117.20823669433594,100.46420288085938,0.0,0.0,0.042747961490987633,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2022109024,ウィルオレオール,2026-07-04,0,12,2,16,1976.0,函館,芝,1200,16,1,0,0.0,0,0.0,0.0,0.0,0,1,11.0,0.0,0.0,11.0,11.0,5.5,1.0,0.0,0.0,0.31481480598449707,0.0,0.0,11.0,3.4629628658294678,1500,0,0,1200,0.2266666740179062,0.0,0.0,0.1379629671573639,0.0,0.0,2.493333339691162,0.0,0.0,0.2266666740179062,0.2266666740179062,0.1133333370089531,-10.773333549499512,0.2266666740179062,0.0,0.0,0.1944444477558136,0.0,0.0,0,8,0,0,0,0,0,70000000.0,0.0,0.0,24500000.0,0.0,0.0,0.4000066816806793,0.0,0.0,0.0,0.0,0.0,0.4000066816806793,0.0,0.0,0.4000066816806793,0.4000066816806793,0.20000334084033966,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,16000000.0,0.0,0.0,16.588098526000977,0.0,0.0,16000000.0,16000000.0,8000000.0,2700000.0,2700000.0,1.1687500476837158,1.1687500476837158,182.46908569335938,0.0,0.0,0.0,0.0,0.027925416368264244,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2018105996,サムハンター,2026-07-04,0,5,3,13,553.0,函館,芝,1200,16,48,3,0.0625,14,0.0,0.3333333432674408,0.0,4,9,3.0,14.0,9.0,3.0,8.666666984558105,7.5,0.15789473056793213,0.30000001192092896,0.0833333358168602,0.1735709011554718,0.15805251896381378,0.18264301121234894,0.4736842215061188,0.520712673664093,1200,1400,1600,1200,0.31200000643730164,0.3375000059604645,0.22272726893424988,0.22656497359275818,0.21743103861808777,0.23245708644390106,0.9359999895095825,4.724999904632568,2.0045454502105713,0.3375000059604645,0.290742427110672,0.30179545283317566,-2.687999963760376,0.31200000643730164,0.35285714268684387,0.35285714268684387,0.2955789566040039,0.342119038105011,0.3313445448875427,0,0,0,8,0,0,0,18700000.0,18700000.0,300000000.0,12315000.0,9427273.0,27656410.0,0.5617912411689758,0.2941179871559143,0.26415637135505676,0.0,0.0,0.0,0.5617912411689758,0.2941179871559143,0.26415637135505676,0.5617912411689758,0.3733552098274231,0.42196229100227356,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,50.23210144042969,234.41647338867188,150.69630432128906,0.0,0.0,0.025075050605379776,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2022110108,エコロジーク,2026-07-04,0,14,4,11,354.0,函館,芝,1200,16,8,3,0.375,3,0.0,0.0,0.0,3,6,5.0,4.0,19.0,4.0,9.333333015441895,7.5,0.15789473056793213,0.11764705926179886,0.20000000298023224,0.1735709011554718,0.20936208963394165,0.20281027257442474,0.7894737124443054,0.8678544759750366,1200,1000,1200,1200,0.31200000643730164,0.25,0.2869565188884735,0.22656497359275818,0.23998025059700012,0.22496062517166138,1.559999942779541,1.0,5.452173709869385,0.31200000643730164,0.28298550844192505,0.2883912920951843,-3.75,0.31200000643730164,0.33230769634246826,0.3466666638851166,0.2955789566040039,0.31243589520454407,0.3094533383846283,0,0,0,0,0,0,0,18700000.0,23000000.0,23000000.0,12315000.0,10192105.0,14905556.0,0.43028590083122253,0.4116293489933014,0.20000000298023224,0.0,0.0,0.0,0.43028590083122253,0.4116293489933014,0.20000000298023224,0.43028590083122253,0.3473050892353058,0.37863174080848694,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,83.72016906738281,66.97613525390625,318.13665771484375,0.0,0.0,0.040977249834394706,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2022101443,サウスバンク,2026-07-04,0,10,5,1,28.0,函館,芝,1200,16,10,3,0.30000001192092896,6,0.0,0.6666666865348816,0.0,3,8,2.0,4.0,7.0,2.0,4.333333492279053,3.5999999046325684,0.2142857164144516,0.20000000298023224,0.375,0.17956608533859253,0.20281027257442474,0.20183347165584564,0.4285714328289032,0.35913217067718506,1200,1200,1200,1200,0.3142857253551483,0.2869565188884735,0.3866666555404663,0.2449568659067154,0.22496062517166138,0.25096186995506287,0.6285714507102966,1.147826075553894,2.7066667079925537,0.3866666555404663,0.32930296659469604,0.3205631375312805,-1.6857142448425293,0.3529411852359772,0.3466666638851166,0.3866666555404663,0.34124860167503357,0.3094533383846283,0.3524904251098633,0,6,0,5,0,0,0,41000000.0,23000000.0,27000000.0,12562500.0,14905556.0,14380000.0,0.6306046843528748,0.5539929270744324,0.4003647565841675,0.0,0.0,0.0,0.6306046843528748,0.5539929270744324,0.4003647565841675,0.6306046843528748,0.5283207893371582,0.5615732073783875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,33.488067626953125,66.97613525390625,117.20823669433594,0.0,0.0,0.1855700767657066,1,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2021105242,シカゴスティング,2026-07-04,0,4,6,4,103.0,函館,芝,1200,16,19,3,0.15789473056793213,6,0.0,0.0,0.0,2,5,4.0,7.0,3.0,3.0,4.666666507720947,4.699999809265137,0.15789473056793213,0.20000000298023224,0.1666666716337204,0.1735709011554718,0.20281027257442474,0.22682802379131317,0.6315789222717285,0.6942836046218872,1200,1200,1200,1200,0.31200000643730164,0.2869565188884735,0.30000001192092896,0.22656497359275818,0.22496062517166138,0.23339499533176422,1.2480000257492065,2.008695602416992,0.8999999761581421,0.31200000643730164,0.2996521592140198,0.3020869493484497,-2.700000047683716,0.31200000643730164,0.3466666638851166,0.42222222685813904,0.2955789566040039,0.3094533383846283,0.3629629611968994,0,0,0,6,0,0,0,18700000.0,23000000.0,41000000.0,12315000.0,14905556.0,14566667.0,0.4634883999824524,0.4403647482395172,0.5132481455802917,0.0,0.0,0.0,0.4634883999824524,0.4403647482395172,0.5132481455802917,0.5132481455802917,0.4723671078681946,0.4665032625198364,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,66.97613525390625,117.20823669433594,50.1835823059082,0.0,0.0,0.0570501734352126,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2023102577,アンジュプロミス,2026-07-04,0,8,7,2,55.0,函館,芝,1200,16,9,3,0.3333333432674408,6,0.6666666865348816,0.6666666865348816,0.6000000238418579,4,9,0.0,9.0,0.0,0.0,3.0,2.700000047683716,0.25,0.3333333432674408,0.1666666716337204,0.14645123481750488,0.35741567611694336,0.2844444513320923,0.0,0.0,1200,1200,1200,1200,0.35285714268684387,0.3400000035762787,0.35285714268684387,0.20677460730075836,0.2667829096317291,0.1870703399181366,0.0,3.059999942779541,0.0,0.35285714268684387,0.34857141971588135,0.3490000069141388,0.35285714268684387,0.35285714268684387,0.3799999952316284,0.35285714268684387,0.30054301023483276,0.357619047164917,0.29004329442977905,0,6,7,6,0,6,0,41000000.0,52000000.0,41000000.0,12166667.0,20128572.0,12166667.0,1.0,0.30671602487564087,0.9958245754241943,0.0,0.0,0.0,1.0,0.30671602487564087,0.9958245754241943,1.0,0.7675135135650635,0.7911797165870667,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,15800000.0,41000000.0,11400000.0,16.57552146911621,17.529083251953125,16.24912452697754,41000000.0,22733334.0,22480000.0,2900000.0,-4033333.25,1.1835442781448364,0.8225806355476379,0.0,157.76174926757812,0.0,0.0,0.0,0.12936533607542305,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2023105203,マーブルパレス,2026-07-04,1,1,8,3,57.0,函館,芝,1200,16,6,3,0.5,3,0.3333333432674408,0.3333333432674408,0.4000000059604645,3,6,0.0,5.0,16.0,0.0,7.0,4.699999809265137,0.4000000059604645,0.3333333432674408,1.0,0.13120119273662567,0.43915343284606934,0.5555555820465088,0.0,0.0,1200,1200,1400,1200,0.290909081697464,0.3799999952316284,0.31111112236976624,0.19878721237182617,0.24125421047210693,0.2309599667787552,0.0,1.899999976158142,4.97777795791626,0.3799999952316284,0.3273400664329529,0.32167676091194153,0.290909081697464,0.290909081697464,0.3799999952316284,0.31111112236976624,0.27653318643569946,0.31863635778427124,0.2883657217025757,0,6,6,8,0,5,5,29000000.0,41000000.0,140000000.0,17566666.0,20522222.0,46125000.0,1.0,0.4026951789855957,0.30000004172325134,0.0,0.0,0.0,1.0,0.4026951789855957,0.30000004172325134,1.0,0.5675650835037231,0.6808085441589355,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,15800000.0,21000000.0,21000000.0,16.57552146911621,16.86003303527832,16.86003303527832,21000000.0,19266666.0,18400000.0,2900000.0,-566666.6875,1.1835442781448364,0.970588207244873,0.0,84.30016326904297,269.7605285644531,570.0,220.0,0.11922966325467138,3,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0704-02-01-07-11,2020104616,パクスロマーナ,2026-07-04,0,6,9,6,160.0,函館,芝,1200,16,21,2,0.095238097012043,6,0.0,0.3333333432674408,0.0,4,9,1.0,17.0,5.0,1.0,7.666666507720947,6.599999904632568,0.15789473056793213,0.2142857164144516,0.27272728085517883,0.1735709011554718,0.17956608533859253,0.16308441758155823,0.15789473056793213,0.1735709011554718,1200,1200,1200,1200,0.31200000643730164,0.3142857253551483,0.42222222685813904,0.22656497359275818,0.2449568659067154,0.23194807767868042,0.31200000643730164,5.342857360839844,2.1111111640930176,0.42222222685813904,0.34950265288352966,0.3347301483154297,-0.6880000233650208,0.31200000643730164,0.3529411852359772,0.42222222685813904,0.2955789566040039,0.34124860167503357,0.3802962899208069,0,0,6,0,0,0,0,18700000.0,41000000.0,23000000.0,12315000.0,12562500.0,11530769.0,0.717599630355835,0.2705882489681244,0.4312666058540344,0.0,0.0,0.0,0.717599630355835,0.2705882489681244,0.4312666058540344,0.717599630355835,0.4731515049934387,0.5262296199798584,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,16.744033813476562,284.6485900878906,83.72016906738281,0.0,0.0,0.04899620277663199,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2020101639,ハッピーロンドン,2026-07-04,0,11,10,14,715.0,函館,芝,1200,16,18,3,0.1666666716337204,9,0.0,0.0,0.0,3,6,8.0,11.0,9.0,8.0,9.333333015441895,9.100000381469727,0.15789473056793213,0.1764705926179886,0.15789473056793213,0.20803162455558777,0.19153621792793274,0.14257168769836426,1.263157844543457,1.6642529964447021,1200,1200,1200,1200,0.29600000381469727,0.24166665971279144,0.3629629611968994,0.25693705677986145,0.24159908294677734,0.21172069013118744,2.368000030517578,2.6583333015441895,3.2666666507720947,0.3629629611968994,0.3002098798751831,0.2930925786495209,-7.703999996185303,0.375,0.43157893419265747,0.3629629611968994,0.3472222089767456,0.347382515668869,0.33697205781936646,0,6,5,0,0,0,0,41000000.0,24000000.0,22000000.0,15010000.0,11157895.0,12995455.0,0.31343919038772583,0.38667336106300354,0.4124019742012024,0.0,0.0,0.0,0.31343919038772583,0.38667336106300354,0.4124019742012024,0.4124019742012024,0.3708381652832031,0.35520198941230774,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,133.9522705078125,184.1843719482422,150.69630432128906,0.0,0.0,0.02753754777163227,12,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2021105689,エヴァンスウィート,2026-07-04,0,7,11,8,170.0,函館,芝,1200,16,15,3,0.20000000298023224,7,0.0,0.0,0.20000000298023224,2,7,3.0,15.0,9.0,3.0,9.0,7.800000190734863,0.15789473056793213,0.2142857164144516,0.75,0.1735709011554718,0.17956608533859253,0.2578772306442261,0.4736842215061188,0.520712673664093,1200,1200,1400,1200,0.31200000643730164,0.3142857253551483,0.41083332896232605,0.22656497359275818,0.2449568659067154,0.2414722889661789,0.9359999895095825,4.714285850524902,3.697499990463257,0.41083332896232605,0.34570634365081787,0.3324523866176605,-2.687999963760376,0.31200000643730164,0.3529411852359772,0.41083332896232605,0.2955789566040039,0.34124860167503357,0.3748767673969269,0,0,6,6,0,0,0,18700000.0,41000000.0,43000000.0,12315000.0,12562500.0,19257142.0,0.5332198143005371,0.2941177785396576,0.20004937052726746,0.0,0.0,0.0,0.5332198143005371,0.2941177785396576,0.20004937052726746,0.5332198143005371,0.34246233105659485,0.3948551118373871,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,50.23210144042969,251.16050720214844,150.55075073242188,0.0,0.0,0.051651990226488434,5,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-11,2021100143,メルトユアハート,2026-07-04,0,2,12,5,113.0,函館,芝,1200,16,16,3,0.1875,7,0.0,0.0,0.0,2,5,8.0,11.0,7.0,7.0,8.666666984558105,8.699999809265137,0.15789473056793213,0.30000001192092896,0.2142857164144516,0.1735709011554718,0.15805251896381378,0.1815236657857895,1.263157844543457,1.3885672092437744,1200,1400,1600,1200,0.31200000643730164,0.3375000059604645,0.29629629850387573,0.22656497359275818,0.21743103861808777,0.2388475090265274,2.496000051498413,3.7125000953674316,2.0740740299224854,0.3375000059604645,0.3152654469013214,0.3165092468261719,-6.703703880310059,0.31200000643730164,0.35285714268684387,0.35789474844932556,0.2955789566040039,0.342119038105011,0.31528589129447937,0,0,0,7,0,0,6,18700000.0,18700000.0,59000000.0,12315000.0,9427273.0,22900000.0,0.2562963366508484,0.41177138686180115,0.2670314311981201,0.0,0.0,0.0,0.2562963366508484,0.41177138686180115,0.2670314311981201,0.41177138686180115,0.3116997182369232,0.3050858676433563,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18400000.0,16.744033813476562,16.744033813476562,16.727861404418945,18700000.0,18600000.0,18640000.0,0.0,100000.0,1.0,1.0053763389587402,133.9522705078125,184.1843719482422,117.09503173828125,0.0,300.0,0.02506022633269162,14,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0704-02-01-07-11,2021105202,ポエットリー,2026-07-04,0,9,13,7,165.0,函館,芝,1200,16,18,3,0.1666666716337204,7,0.0,0.0,0.0,3,6,5.0,15.0,8.0,5.0,9.333333015441895,8.600000381469727,0.1304347813129425,0.20000000298023224,0.15789473056793213,0.155384361743927,0.20281027257442474,0.18055793642997742,0.6521739363670349,0.776921808719635,1400,1200,1200,1200,0.32413792610168457,0.2869565188884735,0.24444444477558136,0.24569521844387054,0.22496062517166138,0.23046354949474335,1.6206896305084229,4.304347991943359,1.9555555582046509,0.32413792610168457,0.28517964482307434,0.2970448136329651,-4.675861835479736,0.35199999809265137,0.3466666638851166,0.32413792610168457,0.33790475130081177,0.3094533383846283,0.2925870418548584,0,0,0,0,0,0,0,18700000.0,23000000.0,23000000.0,11112500.0,14905556.0,12054545.0,0.3500686287879944,0.22666679322719574,0.4815064072608948,0.0,0.0,0.0,0.3500686287879944,0.22666679322719574,0.4815064072608948,0.4815064072608948,0.3527472913265228,0.3393356204032898,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,83.72016906738281,251.16050720214844,133.9522705078125,0.0,0.0,0.03134408704349655,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
