date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-27,2026-0627-10-02-01-10,2022103039,スネーフリンガ,3,0,106.0,10.600000381469727,5,-0.3969939461224568,0.0957375603751008,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022103060,ホーリーブラッサム,4,0,46.0,4.599999904632568,2,-1.0480645577122056,0.03776979949634148,9,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022106605,ヤマニンレセディ,10,0,671.0,67.0999984741211,11,-1.5894142763819368,0.017429306782228187,12,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2022110063,サディーク,6,0,30.0,3.0,1,0.39167958755147814,0.295387241490766,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-10,2023103721,ルージュサウダージ,12,0,117.0,11.699999809265137,6,-0.26344924899518163,0.11586072701821612,3,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2018106458,メイショウミカワ,11,0,631.0,63.099998474121094,12,-1.3152017506758722,0.015419671515399073,12,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020100979,メイショウコガシラ,7,0,1129.0,112.9000015258789,15,-1.7951320406790907,0.007768129217182148,14,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020104215,ケイアイメキラ,9,0,716.0,71.5999984741211,14,-1.3344863475857993,0.015000666616998122,13,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2020106063,ゴッドブルービー,1,1,56.0,5.599999904632568,3,0.18716496569604987,0.1318786566042395,3,560.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100292,パフ,8,0,92.0,9.199999809265137,5,0.09489654156385835,0.11559239850233984,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100709,カネトシゴウト,14,0,219.0,21.899999618530273,9,-1.3097343977695433,0.015540578481320828,11,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021100752,アレナパラシオ,4,0,93.0,9.300000190734863,6,0.47151469644275606,0.1979661650917495,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021103073,プロミシングスター,10,0,246.0,24.600000381469727,10,-1.8428242187420296,0.007256500460969505,15,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021106157,マッシャーブルム,15,0,215.0,21.5,8,-0.7541334174712647,0.034369524488686666,9,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2021109027,テーオールビー,6,0,685.0,68.5,13,-0.8970054098447845,0.028024171607008447,10,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022100664,グランキングオー,12,0,303.0,30.299999237060547,11,-0.3396134880327638,0.06213699743677649,6,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022106453,ハリーケーン,13,0,128.0,12.800000190734863,7,-0.4556105400107565,0.05264817153054171,7,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022107306,ストップヤーニング,5,0,46.0,4.599999904632568,1,0.09128621989753657,0.11499775366165559,5,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022110069,ジューンエオス,3,0,64.0,6.400000095367432,4,-0.5869032755241098,0.04364420262586134,8,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-11,2022110115,シンビリーブ,2,0,51.0,5.099999904632568,2,0.31258390727895224,0.1577564121592714,2,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2020106798,メイショウオオミネ,7,0,790.0,79.0,8,-1.9126035392436844,0.025385312271980542,8,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022102003,スレッドザニードル,6,0,267.0,26.700000762939453,5,-1.0160576777691452,0.09137304768408773,4,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022103624,ピアストイヤーズ,2,0,29.0,2.9000000953674316,2,-0.09458534506322677,0.3408149286057184,1,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022104117,レインオンミー,4,0,270.0,27.0,6,-1.4991602171626697,0.04582382108884449,7,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2022106320,ルブリアン,5,0,81.0,8.100000381469727,4,-0.4674185399592366,0.20008069271201376,2,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023101313,リピ,3,0,48.0,4.800000190734863,3,-1.0563271285590732,0.08626489744742577,5,0.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023102661,タナスーペルノーバ,1,1,21.0,2.0999999046325684,1,-0.6111157657235886,0.16294928177714457,3,210.0,2026-05-31,monthly_walk_forward
2026-06-27,2026-0627-10-02-01-12,2023106109,ノリノリソックス,8,0,283.0,28.299999237060547,7,-1.476847201556515,0.04730801841278476,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2021105238,アリストクラシア,5,0,34.0,3.4000000953674316,1,-0.147975517848972,0.2279938134326092,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2021105857,ウィンターガーデン,7,0,341.0,34.099998474121094,7,-1.2687950880404524,0.04597729464510637,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022101678,キャットテイル,1,1,67.0,6.699999809265137,4,-0.8468058412012229,0.08401450488665851,7,670.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022102388,ヒミノエトワール,4,0,35.0,3.5,2,-0.7997163096192121,0.0898606575007739,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2022105267,サウンドルーチェ,8,0,106.0,10.600000381469727,6,-0.7206085642369041,0.10061197490204964,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105672,ゴールドヴィーナス,3,0,854.0,85.4000015258789,10,-1.7953787714080471,0.021669056500081576,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105830,ビーチイン,2,0,48.0,4.800000190734863,3,-0.4310632093222785,0.15215618203437728,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023105977,キタノサリスカ,6,0,437.0,43.70000076293945,8,-0.7724846742190384,0.09342533459996932,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023107075,ガーネットフレア,10,0,68.0,6.800000190734863,5,-0.5040241652904761,0.13709547344870182,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-07,2023107384,シャンデヴィーニュ,9,0,588.0,58.79999923706055,9,-1.2504863938979236,0.04719570804967241,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2020100707,クレセントウイング,5,0,130.0,13.0,6,-0.8622275881054634,0.05188889247023173,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2021102312,ストレイトアスク,4,0,261.0,26.100000381469727,7,-1.421079046241782,0.023353468650922585,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2021102433,アートフォーム,9,0,2647.0,264.70001220703125,13,-1.7268346966802497,0.015088784765564746,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022101920,マグネシアブリック,2,0,491.0,49.099998474121094,10,-1.057537679657967,0.0392554517569251,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022103899,グリフォン,12,0,322.0,32.20000076293945,8,-1.2905244682076427,0.02814168878288342,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2022105415,ソードマスター,6,0,822.0,82.19999694824219,11,-0.6737233316312581,0.06792448302498728,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023102475,コスモレッド,11,0,70.0,7.0,5,0.23206733004803587,0.24774084101210428,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023102812,ディーズメンフィス,3,0,59.0,5.900000095367432,4,-0.5196793973827353,0.08464443012422851,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023104856,マイケルバローズ,8,0,51.0,5.099999904632568,3,-0.843513128321372,0.05329484937573781,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023104909,レオアジャイル,1,1,48.0,4.800000190734863,2,-0.6633611681385015,0.06893745436376912,4,480.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023105868,ナクソス,13,0,1431.0,143.10000610351562,12,-0.8307948149117814,0.05427201470163297,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023106176,メーゼ,10,0,476.0,47.599998474121094,9,-0.9632764051160838,0.04491398860637361,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-08,2023107231,ニルマーネル,7,0,30.0,3.0,1,0.15066603898881772,0.22054365236463894,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2019100907,ゼアズノープレイス,9,0,3061.0,306.1000061035156,10,-2.013253403090545,0.00778446289395945,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022102135,ゴーゴータカシ,3,0,76.0,7.599999904632568,3,-0.032145481070256554,0.13193164991348683,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022102896,ハミルトン,4,0,464.0,46.400001525878906,7,-1.0882978721967504,0.029180330071982334,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022104724,ハルフロンティア,7,0,119.0,11.899999618530273,6,-0.12830746909301255,0.1149974226289705,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022105400,ピティロディア,5,0,605.0,60.5,8,-1.0486575027484288,0.030880470264868582,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2022106807,マイネルイグザルト,10,0,1077.0,107.69999694824219,9,-2.2903202572754005,0.0052399922471833395,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023101382,ドッグウッド,2,0,39.0,3.9000000953674316,2,0.5000685117875853,0.28219256397500786,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023104386,カムアップローゼス,1,1,18.0,1.7999999523162842,1,0.5098789824989026,0.2861753248749606,1,180.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023104690,ネッタイヤライ,6,0,104.0,10.399999618530273,4,-0.7789601893952712,0.045395175371224214,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-09,2023106226,ナムラヒナギク,8,0,110.0,11.0,5,-0.5146289323294959,0.0662226077583562,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2021102219,コパノエビータ,5,0,327.0,32.70000076293945,7,-1.9641530683589543,0.016868358001239366,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2021105415,ドーンコーラス,9,0,538.0,53.79999923706055,9,-1.455117165545904,0.03490512638441602,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102138,プリンセッサ,1,1,31.0,3.0999999046325684,1,-0.6652005923375118,0.1078871694463498,3,310.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102220,ニシノラヴァンダ,10,0,1118.0,111.80000305175781,11,-2.0013916439286663,0.015994446916061344,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022102952,ユージュアーナ,3,0,58.0,5.800000190734863,4,-0.6580757653619891,0.10899088751105024,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022103753,ネクストダンサー,6,0,914.0,91.4000015258789,10,-2.0797683791392556,0.01430021868298134,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022104512,タマモカンパネラ,8,0,88.0,8.800000190734863,5,-0.7293198685712938,0.09844391425859712,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022105569,ルージュマローネ,4,0,354.0,35.400001525878906,8,-1.4524726301287085,0.035037244138713994,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022105981,ブラックルビー,7,0,180.0,18.0,6,-1.03597638730082,0.06352326689463045,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-10,2022106209,ウインシャーガス,2,0,33.0,3.299999952316284,2,0.41391119072885374,0.5040493677659603,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2017104756,アラタ,10,0,334.0,33.400001525878906,12,-0.2748276027879243,0.037953998333813764,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2018104609,チャックネイト,7,0,609.0,60.900001525878906,14,-0.6157428855812479,0.023320971582450438,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019100318,ケイアイセナ,4,0,91.0,9.100000381469727,6,-0.1638949413198652,0.04447156903501527,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019101422,サンストックトン,8,0,445.0,44.5,13,0.016471731294954852,0.057542094720888365,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019104756,オニャンコポン,12,0,689.0,68.9000015258789,15,-1.4816265806021423,0.006769155356902575,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2019104878,デビットバローズ,11,0,105.0,10.5,8,0.7928924480473701,0.17445890536510272,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2021101134,ピースワンデュック,3,0,122.0,12.199999809265137,9,-0.9823449496737208,0.01381335377665096,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022100699,イガッチ,6,0,61.0,6.099999904632568,1,0.4805116558632602,0.11165691824180664,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022102296,ケリフレッドアスク,2,0,103.0,10.300000190734863,7,0.14201019497519923,0.06884498785356312,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104218,ファウストラーゼン,1,1,140.0,14.0,10,-0.8168465044690574,0.017497572194182093,13,1400.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104772,マジックサンズ,5,0,80.0,8.0,4,0.4202160166275042,0.10244174674064646,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022104813,ジュタ,14,0,88.0,8.800000190734863,5,0.18757155399178574,0.073474990293782,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022105073,エコロディノス,9,0,75.0,7.5,3,0.6316691581753724,0.13856925393083594,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022105175,フィーリウス,13,0,69.0,6.900000095367432,2,0.40929750852323965,0.10085627098934657,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-11,2022106633,バルナバ,15,0,263.0,26.299999237060547,11,-0.4795892734242674,0.028328211585013106,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2020105073,ガットネロ,12,0,343.0,34.29999923706055,10,-0.5673573658290081,0.0741832265430799,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2020106623,ゴキゲンサン,14,0,833.0,83.30000305175781,13,-1.865502524482745,0.011612068944064791,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021101595,ヴィヴァクラウン,6,0,89.0,8.899999618530273,5,-0.21676308059272936,0.1224113440776466,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021103595,ビーコング,3,0,1186.0,118.5999984741211,14,-1.714617349866791,0.01440528614911272,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021110023,エクストラバック,5,0,99.0,9.899999618530273,6,-1.096143078209341,0.03485267551969476,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2021110119,サンドロナイト,7,0,157.0,15.699999809265137,7,-1.3824244532309098,0.023153744428317954,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022100933,エルサトアナ,13,0,68.0,6.800000190734863,3,-1.441704853804005,0.021273671477810265,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022103527,ライツユーアップ,9,0,711.0,71.0999984741211,12,-1.5639476434685058,0.017864896010717328,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2022103556,キープサインオン,10,0,255.0,25.5,9,-1.1670076579716755,0.03149707841368031,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023100214,シーグルロス,4,0,84.0,8.399999618530273,4,-0.392993158798339,0.09516667153436541,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023102567,フェアリーライズ,8,0,406.0,40.599998474121094,11,-1.1476644066260224,0.03237958102871693,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023103355,クリエープキー,1,1,160.0,16.0,8,-0.40365229801302693,0.09372851355554222,5,1600.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023106104,ホワイトドラゴン,2,0,39.0,3.9000000953674316,2,0.16848826701039982,0.21224602862095385,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-02-01-06-12,2023106665,ウチュウノセカイ,11,0,37.0,3.700000047683716,1,0.17824547690615258,0.21522521369629702,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2018101010,アウスヴァール,2,0,26.0,2.5999999046325684,1,-0.21154261187547646,0.2177672573274371,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2019103719,モズクルードラゴン,12,0,2911.0,291.1000061035156,14,-2.1890817641031375,0.012914761168077585,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2019105745,フレイムジョーカー,7,0,161.0,16.100000381469727,6,-1.7363443605941,0.02465891881438053,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020102648,ラパンラピッド,10,0,34.0,3.4000000953674316,2,-0.11571052705890769,0.24971739135034582,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020102955,ポワンキュルミナン,1,1,127.0,12.699999809265137,5,-1.3575696021653798,0.042361733834436484,6,1270.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2020105031,シュハリ,6,0,785.0,78.5,10,-1.6137141809399609,0.029380307118522134,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021100190,ニシノインヴィクタ,11,0,656.0,65.5999984741211,9,-1.924278426591934,0.018852799471353297,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021104669,サマーアゲイン,4,0,83.0,8.300000190734863,4,-0.8936966423180992,0.08218075148206627,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021104844,グロッシェン,5,0,184.0,18.399999618530273,7,-0.785354364736466,0.09593738988625389,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2021105335,トーアマリシテン,3,0,51.0,5.099999904632568,3,-0.34268590164202456,0.180562920800551,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2022100527,ブランフォルテ,9,0,404.0,40.400001525878906,8,-1.5157570214150298,0.03379332924284218,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-01,2022103559,ロワゾブルー,8,0,2510.0,251.0,13,-2.2479876235941596,0.011872439503733817,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021101088,テイキットイージー,7,0,615.0,61.5,9,-1.111299936031822,0.03147998655959871,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021103237,ジャスティンライズ,12,0,3016.0,301.6000061035156,12,-2.2383149551754515,0.006292324395461924,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021103651,グランドフォレスト,13,0,5902.0,590.2000122070312,13,-2.011052794025106,0.008705811323556419,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2021104927,リリエンフェルト,8,0,1990.0,199.0,11,-1.4412475628774715,0.01964844585742068,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022103353,ストレートブラック,6,0,129.0,12.899999618530273,6,-0.8177623585651662,0.0478796893694428,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105289,キロノヴァ,11,0,377.0,37.70000076293945,8,-1.369727269809396,0.02176210362378043,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105292,オメガストリーム,4,0,1903.0,190.3000030517578,10,-2.0189780462773377,0.008607801833577008,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2022105597,ゲンジ,1,1,58.0,5.800000190734863,3,-0.09769747929050608,0.13393512035294516,3,580.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023102994,ニホンピロロジャー,5,0,32.0,3.200000047683716,2,0.5109761913957117,0.3195421920185832,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023103287,エースフライト,3,0,25.0,2.5,1,-0.2806679942119378,0.10312780624334861,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023104361,ヤマニンヘルシェ,2,0,86.0,8.600000381469727,4,0.23613102524677376,0.21577870526574647,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023105259,リュクスパトロール,10,0,101.0,10.100000381469727,5,-1.1947552042500797,0.02794197908905223,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-08,2023106177,エクセルクラウン,9,0,367.0,36.70000076293945,7,-0.7169301833450995,0.05529803406748628,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2020103929,オルノア,9,0,734.0,73.4000015258789,9,-1.0583162690703067,0.012825480045005963,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021101068,クロシェットノエル,1,1,189.0,18.899999618530273,6,-0.13790762289629188,0.04776548537026264,6,1890.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021102597,ラビットアイ,7,0,193.0,19.299999237060547,7,-0.9048985405767487,0.015968244068901318,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021103533,ホウオウシンデレラ,4,0,172.0,17.200000762939453,5,0.7364439429803691,0.16656356041993156,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021105321,エーデル,13,0,906.0,90.5999984741211,10,-1.6212166849183622,0.005739030935752087,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021106826,レッセパッセ,8,0,1036.0,103.5999984741211,11,-1.7515573415612924,0.004764008479928807,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2021106904,レイピカケ,6,0,2414.0,241.39999389648438,12,-2.184394229650216,0.002567033674251907,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022101925,オデット,12,0,3109.0,310.8999938964844,13,-2.0399092868701945,0.003155535086230714,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105002,ボウウィンドウ,11,0,18.0,1.7999999523162842,1,1.1527023532564884,0.3018806838329076,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105032,エバーグルーヴ,5,0,246.0,24.600000381469727,8,-0.65461588393061,0.02283167112899681,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105057,ノビリシマビジョン,10,0,49.0,4.900000095367432,2,0.6393746415787283,0.14499605719101624,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022105796,アリスメティーク,2,0,73.0,7.300000190734863,3,0.6416092439693996,0.14545966612137767,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-09,2022106825,コスモイシュタル,3,0,79.0,7.900000095367432,4,0.5382022929433786,0.12548354364543673,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2019105188,クロースコンバット,8,0,268.0,26.799999237060547,8,-0.9318082074593603,0.023357578129445885,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2020104567,ヴァナルガンド,7,0,241.0,24.100000381469727,7,-0.9019744549737977,0.024374588215734322,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2020104738,ラフエイジアン,9,0,128.0,12.800000190734863,5,-0.08888688126120399,0.07787420744308923,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021101045,タイセイミッション,6,0,199.0,19.899999618530273,6,-0.2902952637306836,0.058403074797443374,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021103502,アイウィル,4,0,448.0,44.79999923706055,10,-0.4898147548153215,0.04391872183598374,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021104445,メイショウフウドウ,11,0,1012.0,101.19999694824219,11,-1.6330135903944363,0.008577988976449945,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021105182,ドバイブルース,3,0,55.0,5.5,2,0.2487165890746368,0.12613912590742984,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021106623,エクリプスルバン,1,1,17.0,1.7000000476837158,1,1.116259103769669,0.4356032801560984,1,170.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021106874,ゴールドアローン,2,0,385.0,38.5,9,-0.20128323504499107,0.06632245847768682,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2022102987,バギーウィップ,5,0,86.0,8.600000381469727,4,-0.4526565423963374,0.046313053540726304,7,0.0,2026-05-31,monthly_walk_forward
