as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-02,2023104713,1,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,105.0,1,16,ニシノマルガリート,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,4,2,5,11,1.0,5.0,29.0,1.0,11.666666666666666,7.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19500000000000003,0.14545454545454548,0.24375000000000002,0.09759517443340973,0.10427008177008176,0.11740643037518038,0.19500000000000003,0.7272727272727274,7.0687500000000005,0.24375000000000002,0.1947348484848485,0.1898863636363637,-0.8049999999999999,0.19500000000000003,0.19500000000000003,0.24375000000000002,0.1679166666666667,0.16828042328042328,0.21680555555555556,0,41000000.0,7500000.0,52000000.0,17600000.0,6016666.666666667,22033333.333333332,6,0,7,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,15.59046307836746,77.9523153918373,452.1234292726563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.15457990241319733,2,2,1050.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103372,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,130.0,7,13,ユマハム,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,4,4,3,6,13.0,5.0,6.0,5.0,8.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.22666666666666666,0.18,0.18333333333333335,0.11959539346571432,0.10322254597254597,0.12753881535131537,2.9466666666666663,0.8999999999999999,1.1,0.22666666666666666,0.19666666666666666,0.20400000000000001,-4.82,0.22666666666666666,0.20363636363636367,0.255,0.1875925925925926,0.17151515151515154,0.22106837606837607,0,8200000.0,8200000.0,5900000.0,6300000.0,6620000.0,5900000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,77.9523153918373,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.14985603879892204,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101938,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,61.0,12,12,メイショウローゼ,16,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.2,7,7,2,7,7,3.0,5.0,9.0,3.0,5.666666666666667,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.16615384615384618,0.22153846153846155,0.24923076923076926,0.10924630924630925,0.12106483793983794,0.13647412111697826,0.4984615384615385,1.1076923076923078,2.243076923076923,0.24923076923076926,0.21230769230769234,0.1993846153846154,-2.833846153846154,0.16615384615384618,0.2630769230769231,0.29090909090909095,0.15232905982905984,0.21570512820512822,0.25762237762237766,0,7500000.0,11400000.0,21000000.0,5975000.0,6675000.0,8962500.0,0,0,5,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,77.9523153918373,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.12526681988271743,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106148,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,106.0,4,1,ヒメヒオウギ,16,8,0,0.0,1,0.125,0,0,0,0,5,8,4,6,5,3.0,4.0,6.0,3.0,4.333333333333333,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.2057142857142857,0.17454545454545456,0.12725499500499501,0.12085235135235135,0.10365453123265624,0.595,0.8228571428571428,1.0472727272727274,0.2057142857142857,0.19286435786435788,0.1957900432900433,-2.8016666666666667,0.29090909090909095,0.21818181818181817,0.18416666666666667,0.23093795093795094,0.2026875901875902,0.1766077441077441,0,11400000.0,7500000.0,8200000.0,6757142.857142857,6700000.0,6500000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,62.36185231346984,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09356146832409559,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104216,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,48.0,3,5,コワンニシタガウ,16,4,0,0.0,0,0.0,0,0,0,0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333333333333,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470588235297,0.22749999999999998,0.255,0.10883433916981711,0.10340175565175565,0.09656488065311594,0.6352941176470589,1.1375,2.04,0.255,0.23142156862745097,0.22513235294117645,-2.788235294117647,0.21176470588235297,0.22749999999999998,0.255,0.16392156862745097,0.18276515151515152,0.17416666666666666,0,7500000.0,6500000.0,11400000.0,5925000.0,6100000.0,6785714.285714285,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,77.9523153918373,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07352548590252021,6,2,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106285,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,172.0,6,10,ボーントゥラブユー,16,7,0,0.0,0,0.0,0,0,0,0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.22666666666666666,0.1714285714285714,0.12725499500499501,0.10717560217560217,0.0993720689033189,1.5866666666666667,0.4533333333333333,1.3714285714285712,0.22666666666666666,0.1988095238095238,0.20145238095238094,-1.7733333333333334,0.29090909090909095,0.22666666666666666,0.20357142857142854,0.23093795093795094,0.1884126984126984,0.15999999999999998,0,11400000.0,7500000.0,11400000.0,6757142.857142857,6042857.142857143,8650000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,124.58694918344341,31.18092615673492,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07292778170362856,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104679,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,13,1104.0,8,11,タイセイルビー,16,10,0,0.0,1,0.1,0,0,0,0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333333333334,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14166666666666666,0.1625,0.18666666666666665,0.10490495459010497,0.10513705912143412,0.0995366705943629,1.1333333333333333,2.1125000000000003,0.7466666666666666,0.18666666666666665,0.1636111111111111,0.15691666666666665,-3.8133333333333335,0.15583333333333332,0.3046153846153846,0.18666666666666665,0.14166666666666666,0.2044551282051282,0.15085858585858586,0,6500000.0,7500000.0,6500000.0,5957142.857142857,6400000.0,6050000.0,0,0,0,0,0,0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,124.58694918344341,202.45379242309554,62.36185231346984,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06610604554577836,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023102669,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,543.0,9,14,ワダツミ,16,4,0,0.0,0,0.0,0,0,0,0,3,4,5,10,13,2.0,5.0,16.0,2.0,7.666666666666667,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470588235297,0.20363636363636367,0.34,0.10883433916981711,0.10990551115551116,0.14035558577225243,0.42352941176470593,1.0181818181818183,5.44,0.34,0.2518003565062389,0.23497326203208557,-1.788235294117647,0.21176470588235297,0.20363636363636367,0.34,0.16392156862745097,0.17757575757575758,0.29217948717948716,0,7500000.0,7500000.0,21000000.0,5925000.0,6116666.666666667,9942857.142857144,0,0,5,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,31.146737295860852,77.9523153918373,249.44740925387936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04984771728939306,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023105537,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,869.0,5,15,エイシンリーガル,16,3,0,0.0,0,0.0,0,0,0,0,3,3,6,9,14,6.0,9.0,16.0,6.0,10.333333333333334,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.15555555555555553,0.29090909090909095,0.19500000000000003,0.09970474837662338,0.10924993987493987,0.10905023795648797,0.9333333333333331,2.6181818181818186,3.1200000000000006,0.29090909090909095,0.21382154882154883,0.20405050505050507,-5.844444444444444,0.18416666666666667,0.29090909090909095,0.2630769230769231,0.15574074074074074,0.21252525252525253,0.20346153846153847,0,7500000.0,7500000.0,7500000.0,6275000.0,6116666.666666667,6433333.333333333,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,93.44021188758256,140.31416770530714,249.44740925387936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.042749866871410636,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101812,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,823.0,13,2,デイズインザサン,16,3,0,0.0,0,0.0,0,0,0,0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666666666666,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.19500000000000003,0.16285714285714284,0.09981260926573426,0.09759517443340973,0.11566057206682206,1.785,1.9500000000000004,2.117142857142857,0.19833333333333333,0.1853968253968254,0.19023809523809526,-8.801666666666666,0.19833333333333333,0.19500000000000003,0.23272727272727273,0.1595940170940171,0.1679166666666667,0.20741702741702742,0,7500000.0,41000000.0,38000000.0,6028571.428571428,17600000.0,10088888.888888888,0,6,6,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,140.16031783137385,155.9046307836746,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.036226256074906774,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103333,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,664.0,11,7,スワトウ,16,5,0,0.0,0,0.0,0,0,0,0,2,5,7,7,11,7.0,5.0,16.0,5.0,9.333333333333334,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1800,0.18666666666666665,0.1714285714285714,0.19384615384615386,0.1034477068070818,0.10154829545454545,0.11610539787010377,1.3066666666666666,0.857142857142857,3.101538461538462,0.19384615384615386,0.18398046398046397,0.18353113553113554,-4.828571428571428,0.20357142857142854,0.18666666666666665,0.19384615384615386,0.18341269841269842,0.16784992784992783,0.18764568764568765,0,7500000.0,21000000.0,52000000.0,6200000.0,13450000.0,13737500.0,0,5,7,0,0,0,5800000.0,5900000.0,5600000.0,15.573368647930426,15.59046307836746,15.53827733427679,5900000.0,5766666.666666667,5790000.0,0.0,33333.33333333302,1.0,1.0057803468208093,109.01358053551299,77.9523153918373,248.61243734842864,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.035440225620427104,12,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106476,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,14,1709.0,15,8,マイネルディザイア,16,7,0,0.0,0,0.0,0,0,0,0,3,7,14,8,9,13.0,4.0,10.0,4.0,9.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.21176470588235297,0.26666666666666666,0.18666666666666665,0.10883433916981711,0.11964517253579754,0.10552777777777778,2.7529411764705887,1.0666666666666667,1.8666666666666665,0.26666666666666666,0.22169934640522876,0.22321568627450983,-3.7333333333333334,0.21176470588235297,0.26666666666666666,0.19833333333333333,0.16392156862745097,0.20666666666666667,0.19333333333333333,0,7500000.0,8200000.0,21000000.0,5925000.0,5965000.0,10075000.0,0,0,5,0,0,0,5800000.0,4150000.0,5900000.0,15.573368647930426,15.238619133170708,15.59046307836746,5900000.0,5283333.333333333,5325000.0,0.0,516666.666666667,1.0,1.0977917981072556,202.45379242309554,60.95447653268283,155.9046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02431236494987508,13,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023110027,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,16,2389.0,14,6,アウェイクネス,16,5,0,0.0,0,0.0,0,0,0,0,1,5,12,7,11,12.0,7.0,22.0,7.0,13.666666666666666,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,1200,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1800,0.22153846153846155,0.1357142857142857,0.18666666666666665,0.1165463458110517,0.12045910570910572,0.12824688257946176,2.6584615384615384,0.95,4.1066666666666665,0.22153846153846155,0.1813064713064713,0.18881684981684982,-6.864285714285714,0.22153846153846155,0.24888888888888888,0.255,0.20475524475524476,0.2168091168091168,0.2196031746031746,0,21000000.0,54000000.0,11400000.0,9575000.0,20633333.333333332,8175000.0,5,7,0,0,0,0,5900000.0,5600000.0,5600000.0,15.59046307836746,15.53827733427679,15.53827733427679,5900000.0,5700000.0,5750000.0,-100000.0,100000.0,0.9830508474576272,1.0175438596491229,187.0855569404095,108.76794133993754,341.8421013540894,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.02065817159087121,14,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106454,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,801.0,16,9,ヴァールザーゲン,16,6,0,0.0,0,0.0,0,0,0,0,4,6,15,5,7,37.0,6.0,14.0,6.0,19.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19833333333333333,0.19500000000000003,0.27636363636363637,0.12725499500499501,0.10005681818181819,0.1106870479947403,7.338333333333333,1.1700000000000002,3.869090909090909,0.27636363636363637,0.22323232323232325,0.21293939393939396,-5.805,0.29090909090909095,0.19500000000000003,0.27636363636363637,0.23093795093795094,0.17305555555555557,0.20186868686868686,0,11400000.0,5900000.0,21000000.0,6757142.857142857,5900000.0,9016666.666666666,0,0,5,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,576.2146399734257,93.54277847020475,218.26648309714443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.019483032506445053,15,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101598,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,15,1957.0,10,4,ホウショウリュウ,16,4,0,0.0,0,0.0,0,0,0,0,1,4,11,16,8,7.0,66.0,22.0,7.0,31.666666666666668,27.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1800,0.18,0.3461538461538462,0.2975,0.11763366076325635,0.11683787107500343,0.1345152503746254,1.26,22.84615384615385,6.545,0.3461538461538462,0.27455128205128204,0.25334615384615383,-6.82,0.255,0.3461538461538462,0.2975,0.19694444444444445,0.2435664335664336,0.2619949494949495,0,8200000.0,8200000.0,8200000.0,6660000.0,6812500.0,7357142.857142857,0,0,0,0,0,0,5800000.0,5600000.0,5600000.0,15.573368647930426,15.53827733427679,15.53827733427679,5800000.0,5666666.666666667,5700000.0,0.0,133333.33333333302,1.0,1.0235294117647058,109.01358053551299,1025.526304062268,341.8421013540894,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.015739265866979057,16,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
