race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-02,2023101812,デイズインザサン,2026-07-04,0,13,2,11,823.0,函館,芝,1800,16,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666984558104,10.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,1800,0.1983333379030227,0.1949999928474426,0.1628571450710296,0.0998126119375228,0.097595177590847,0.1156605705618858,1.784999966621399,1.950000047683716,2.117142915725708,0.1983333379030227,0.1853968203067779,0.1902380883693695,-8.801666259765625,0.1983333379030227,0.1949999928474426,0.2327272742986679,0.1595940142869949,0.1679166704416275,0.2074170261621475,0,0,6,6,0,0,0,7500000.0,41000000.0,38000000.0,6028571.5,17600000.0,10088889.0,0.4491163790225982,0.3559227883815765,0.2892388701438904,-0.4416666626930237,0.0,0.0,0.4322471618652344,0.3559227883815765,0.2892388701438904,0.4322471618652344,0.3591362833976745,0.3807481825351715,-0.0168692134320735,0.0,0.0,0.0,-0.0,-0.0674768537282943,-0.0,-0.0,-0.1527777761220932,0.0,0.0,0.4416666626930237,-0.0164812505245208,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.3555555641651153,0.204275295138359,0.3555555641651153,0.204275295138359,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.125,0.0444444455206394,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,140.1603240966797,155.90463256835938,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0399772656008369,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106438,トリニタリオ,2026-07-04,0,2,3,1,21.0,函館,芝,1800,16,7,0,0.0,3,0.4285714328289032,0.0,0.6666666865348816,0.0,0.6000000238418579,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333332538604736,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,1800,0.1800000071525573,0.1555555611848831,0.1866666674613952,0.1176336631178855,0.1012402698397636,0.1180052161216735,0.0,0.1555555611848831,1.1200000047683716,0.1866666674613952,0.1740740686655044,0.1739999949932098,0.1800000071525573,0.2549999952316284,0.1661538481712341,0.2133333384990692,0.1969444453716278,0.1591809093952179,0.2033333331346511,0,0,0,7,0,0,0,8200000.0,8200000.0,54000000.0,6660000.0,6625000.0,18650000.0,0.9290670156478882,0.676389753818512,0.4502294659614563,0.058333333581686,0.0,-0.3958333432674408,0.9252996444702148,0.676389753818512,0.4462436437606811,0.9252996444702148,0.6826443672180176,0.7548154592514038,-0.0037673611659556,0.0,-0.0039858217351138,0.0,-0.0,-0.0150694446638226,-0.0,-0.0159432869404554,0.2583333253860473,0.0,-0.0402777791023254,-0.058333333581686,-0.0036116500850766,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.9252996444702148,0.4231372475624084,0.1571976840496063,0.4231372475624084,0.1571976840496063,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.1875,0.0793382376432418,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,0.0,15.590462684631348,93.54277801513672,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,110.0,0.2623022935687993,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-02,2023101598,ホウショウリュウ,2026-07-04,0,10,4,15,1957.0,函館,芝,1800,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,4,11,16,8,7.0,66.0,22.0,7.0,31.66666603088379,27.700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,1800,0.1800000071525573,0.3461538553237915,0.2975000143051147,0.1176336631178855,0.1168378740549087,0.1345152556896209,1.2599999904632568,22.846153259277344,6.545000076293945,0.3461538553237915,0.2745512723922729,0.2533461451530456,-6.820000171661377,0.2549999952316284,0.3461538553237915,0.2975000143051147,0.1969444453716278,0.2435664385557174,0.2619949579238891,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6660000.0,6812500.0,7357143.0,0.2894317805767059,0.1553827673196792,0.3687161207199096,-0.1416666656732559,-0.1333333402872085,-0.125,0.298581063747406,0.1524198055267334,0.373143196105957,0.373143196105957,0.2747146785259247,0.2696451246738434,0.0091493055224418,-0.002962962957099,0.0044270833022892,0.0091493055224418,0.0365972220897674,0.0365972220897674,-0.0118518518283963,0.0177083332091569,0.2583333253860473,-0.0888888910412788,0.1416666656732559,0.1416666656732559,0.0087711503729224,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.298581063747406,0.4250000119209289,0.0433012694120407,0.4250000119209289,0.0433012694120407,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.25,0.1062500029802322,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5600000.0,5600000.0,15.573369026184082,15.538277626037598,15.538277626037598,5800000.0,5666666.5,5700000.0,0.0,133333.328125,1.0,1.0235294103622437,109.01358032226562,1025.5262451171875,341.84210205078125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.0135326438850142,16,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023104216,コワンニシタガウ,2026-07-04,0,3,5,2,48.0,函館,芝,1800,16,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333492279053,4.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,1800,0.211764708161354,0.2275000065565109,0.2549999952316284,0.1088343411684036,0.1034017577767372,0.096564881503582,0.6352941393852234,1.1375000476837158,2.0399999618530273,0.2549999952316284,0.2314215749502182,0.2251323461532592,-2.7882351875305176,0.211764708161354,0.2275000065565109,0.2549999952316284,0.1639215648174286,0.1827651560306549,0.174166664481163,0,0,0,0,0,0,0,7500000.0,6500000.0,11400000.0,5925000.0,6100000.0,6785714.5,0.4156485199928283,0.4443140923976898,0.4703245162963867,0.0874999985098838,-0.1095238104462623,0.4666666686534881,0.406442791223526,0.4406633079051971,0.4464356303215027,0.4464356303215027,0.4311805665493011,0.4247075021266937,-0.0092057287693023,-0.0036507935728877,-0.0238888897001743,-0.0036507935728877,-0.0146031742915511,-0.0368229150772094,-0.0146031742915511,-0.0955555588006973,0.4208333194255829,-0.1333333402872085,0.2047619074583053,-0.0874999985098838,-0.0091176591813564,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.406442791223526,0.5964285731315613,0.2491567432880401,0.5964285731315613,0.2491567432880401,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.3125,0.1863839328289032,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,77.95231628417969,124.72370147705078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,150.0,0.0697371686176731,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-02,2023110027,アウェイクネス,2026-07-04,0,14,6,16,2389.0,函館,芝,1800,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,12,7,11,12.0,7.0,22.0,7.0,13.666666984558104,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,1200,1800,0.2215384542942047,0.1357142925262451,0.1866666674613952,0.1165463477373123,0.1204591020941734,0.1282468885183334,2.658461570739746,0.949999988079071,4.106666564941406,0.2215384542942047,0.1813064664602279,0.1888168454170227,-6.864285945892334,0.2215384542942047,0.2488888949155807,0.2549999952316284,0.2047552466392517,0.2168091237545013,0.2196031808853149,0,5,7,0,0,0,0,21000000.0,54000000.0,11400000.0,9575000.0,20633334.0,8175000.0,0.2809070944786072,0.3843189477920532,0.2220494449138641,0.0330882370471954,0.0,0.0,0.2787376940250397,0.3843189477920532,0.2220494449138641,0.3843189477920532,0.2950353622436523,0.2990744113922119,-0.0021693878807127,0.0,0.0,0.0,-0.0,-0.0086775515228509,-0.0,-0.0,0.2622548937797546,0.0,0.0,-0.0330882370471954,-0.0021698367781937,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.512499988079071,0.025000000372529,0.512499988079071,0.025000000372529,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.375,0.1921875029802322,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5600000.0,5600000.0,15.590462684631348,15.538277626037598,15.538277626037598,5900000.0,5700000.0,5750000.0,-100000.0,100000.0,0.98305082321167,1.017543911933899,187.08555603027344,108.7679443359375,341.84210205078125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,0.0,0.0,0.0191109265136781,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023103333,スワトウ,2026-07-04,0,11,7,9,664.0,函館,芝,1800,16,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,5,7,7,11,7.0,5.0,16.0,5.0,9.333333015441896,8.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1600,1800,0.1866666674613952,0.1714285761117935,0.1938461512327194,0.1034477055072784,0.1015482917428016,0.1161054000258445,1.306666612625122,0.8571428656578064,3.1015384197235107,0.1938461512327194,0.1839804649353027,0.1835311353206634,-4.828571319580078,0.2035714238882064,0.1866666674613952,0.1938461512327194,0.1834127008914947,0.1678499281406402,0.1876456886529922,0,0,5,7,0,0,0,7500000.0,21000000.0,52000000.0,6200000.0,13450000.0,13737500.0,0.3960984349250793,0.3985998034477234,0.3053828179836273,0.0,-0.3166666626930237,0.0,0.3960984349250793,0.4157525897026062,0.3053828179836273,0.4157525897026062,0.3724112808704376,0.383851557970047,0.0,0.017152776941657,0.0,0.017152776941657,0.0686111077666282,-0.0,0.0686111077666282,-0.0,0.0,0.2166666686534881,0.0,-0.0,0.0,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.4399999976158142,0.1199999973177909,0.4399999976158142,0.1199999973177909,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.4375,0.1924999952316284,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5600000.0,15.573369026184082,15.590462684631348,15.538277626037598,5900000.0,5766666.5,5790000.0,0.0,33333.33203125,1.0,1.0057803392410278,109.01358032226562,77.95231628417969,248.61244201660156,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.0345822608482623,12,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106476,マイネルディザイア,2026-07-04,0,15,8,14,1709.0,函館,芝,1800,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7,14,8,9,13.0,4.0,10.0,4.0,9.0,9.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1400,1800,1800,0.211764708161354,0.2666666805744171,0.1866666674613952,0.1088343411684036,0.119645170867443,0.1055277809500694,2.752941131591797,1.0666667222976685,1.8666666746139529,0.2666666805744171,0.2216993421316146,0.2232156842947006,-3.7333333492279057,0.211764708161354,0.2666666805744171,0.1983333379030227,0.1639215648174286,0.2066666632890701,0.1933333277702331,0,0,0,5,0,0,0,7500000.0,8200000.0,21000000.0,5925000.0,5965000.0,10075000.0,0.2090679258108139,0.3730457723140716,0.3273513615131378,-0.3125,0.0,0.380952388048172,0.2419455349445343,0.3730457723140716,0.3318865001201629,0.3730457723140716,0.315625935792923,0.2992638051509857,0.0328776054084301,0.0,0.0045351474545896,0.0328776054084301,0.1315104216337204,0.1315104216337204,-0.0,0.0181405898183584,0.4208333194255829,0.0,-0.0476190485060215,0.3125,0.03256306797266,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.2419455349445343,0.5714285969734192,0.2375040352344513,0.5714285969734192,0.2375040352344513,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.5,0.2857142984867096,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,4150000.0,5900000.0,15.573369026184082,15.238618850708008,15.590462684631348,5900000.0,5283333.5,5325000.0,0.0,516666.65625,1.0,1.0977917909622192,202.45379638671875,60.95447540283203,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0251656285979126,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106454,ヴァールザーゲン,2026-07-04,0,16,9,10,801.0,函館,芝,1800,16,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6,15,5,7,37.0,6.0,14.0,6.0,19.0,23.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,1800,0.1983333379030227,0.1949999928474426,0.2763636410236358,0.1272549927234649,0.1000568196177482,0.1106870472431182,7.3383331298828125,1.1699999570846558,3.869090795516968,0.2763636410236358,0.2232323288917541,0.2129393965005874,-5.804999828338623,0.290909081697464,0.1949999928474426,0.2763636410236358,0.2309379577636718,0.1730555593967437,0.2018686830997467,0,0,0,5,0,0,0,11400000.0,5900000.0,21000000.0,6757143.0,5900000.0,9016667.0,0.1557336896657943,0.4502294659614563,0.3559049665927887,0.1333333402872085,0.4083333313465118,-0.0256410259753465,0.1536701917648315,0.440304696559906,0.3560967147350311,0.440304696559906,0.3166905343532562,0.2801458537578583,-0.0020634920801967,-0.0099247684702277,0.0001917598128784,0.0001917598128784,0.0007670392515137,-0.0082539683207869,-0.0396990738809108,0.0007670392515137,0.0619047619402408,0.0972222238779068,0.0299145299941301,-0.1333333402872085,-0.0020160353742539,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.6152380704879761,0.1683964729309082,0.6152380704879761,0.1683964729309082,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.5625,0.3460714221000671,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,576.2146606445312,93.54277801513672,218.2664794921875,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0231559315747105,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023106285,ボーントゥラブユー,2026-07-04,0,6,10,7,172.0,函館,芝,1800,16,7,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,1800,0.1983333379030227,0.2266666740179062,0.1714285761117935,0.1272549927234649,0.1071756035089492,0.0993720665574073,1.586666703224182,0.4533333480358124,1.371428608894348,0.2266666740179062,0.1988095194101333,0.201452374458313,-1.7733333110809326,0.290909081697464,0.2266666740179062,0.2035714238882064,0.2309379577636718,0.1884126961231231,0.1599999964237213,0,0,0,0,0,0,0,11400000.0,7500000.0,11400000.0,6757143.0,6042857.0,8650000.0,0.4415821433067322,0.476705402135849,0.3960388302803039,0.2761904895305633,0.0,0.3499999940395355,0.4373077750205993,0.476705402135849,0.3790249228477478,0.476705402135849,0.4310127198696136,0.4374704957008362,-0.0042743762023746,0.0,-0.0170138888061046,0.0,-0.0,-0.0170975048094987,-0.0,-0.0680555552244186,0.0619047619402408,0.0,0.1944444477558136,-0.2761904895305633,-0.0041760732419788,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.630476176738739,0.1618375182151794,0.630476176738739,0.1618375182151794,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.625,0.3940476179122925,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,124.58695220947266,31.180925369262695,124.72370147705078,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0845450789390161,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-02,2023104679,タイセイルビー,2026-07-04,0,8,11,13,1104.0,函館,芝,1800,16,10,0,0.0,1,0.1000000014901161,0.0,0.0,0.0,0.0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333015441895,8.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,1800,0.1416666656732559,0.1624999940395355,0.1866666674613952,0.1049049571156501,0.1051370576024055,0.0995366722345352,1.1333333253860474,2.112499952316284,0.746666669845581,0.1866666674613952,0.1636111140251159,0.1569166630506515,-3.81333327293396,0.1558333337306976,0.3046153783798218,0.1866666674613952,0.1416666656732559,0.2044551223516464,0.1508585810661316,0,0,0,0,0,0,0,6500000.0,7500000.0,6500000.0,5957143.0,6400000.0,6050000.0,0.4020217061042785,0.4490679204463959,0.4632308781147003,-0.219780221581459,0.0,-0.3461538553237915,0.3983989655971527,0.4490679204463959,0.4621214270591736,0.4621214270591736,0.4365294277667999,0.4263441562652588,-0.0036227509845048,0.0,-0.0011094674700871,0.0,-0.0,-0.0144910039380192,-0.0,-0.0044378698803484,-0.0659340694546699,0.0,-0.0128205129876732,0.219780221581459,-0.003334144828841,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.4948717951774597,0.2595139145851135,0.4948717951774597,0.2595139145851135,0.0,0.5625,1.0,0.0,0,0.5026260614395142,0.0892724245786666,0.6875,0.3402243554592132,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053832,124.58695220947266,202.45379638671875,62.36185073852539,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0603500512416306,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
