as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-04,2023104933,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.5832011331072827,0.498974358974359,0.02273825566912344,0.498974358974359,0.02273825566912344,0.25,0.12474358974358975,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,2,46.0,9,4,ブラックジャック,16,6,0,0.0,1,0.16666666666666666,0,0.3333333333333333,0,0.2,2,6,2,9,9,2.0,11.0,28.0,2.0,13.666666666666666,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.1714285714285714,0.19500000000000003,0.18,0.10522526085026085,0.10905023795648797,0.12380883005883007,0.3428571428571428,2.1450000000000005,5.04,0.19500000000000003,0.18214285714285713,0.18021428571428572,-1.8285714285714285,0.1890909090909091,0.2630769230769231,0.27,0.17517316017316018,0.20346153846153847,0.23595238095238097,0,5900000.0,7500000.0,200000000.0,5850000.0,6433333.333333333,61620000.0,0,0,8,0,0,0,0.5832011331072827,0.3425779781306574,0.28871610667637787,0.5832011331072827,0.3425779781306574,0.28871610667637787,0.0,0.0,0.0,0.0,0.0,0.0,0.5832011331072827,0.4048317393047727,0.4521171813281142,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,5600000.0,15.573368647930426,15.59046307836746,15.53827733427679,5900000.0,5766666.666666667,5790000.0,0.0,33333.33333333302,1.0,1.0057803468208093,31.146737295860852,171.49509386204207,435.07176535975015,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09113965682538994,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104669,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5625,0.28125,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,13,1199.0,6,9,ゲレイロ,16,7,0,0.0,0,0.0,0,0,0,0,5,7,7,4,5,11.0,3.0,5.0,3.0,6.333333333333333,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.21000000000000002,0.17,0.29333333333333333,0.11026413999943412,0.11438762626262626,0.10561649461649461,2.31,0.51,1.4666666666666668,0.29333333333333333,0.22444444444444445,0.2146666666666667,-2.83,0.21000000000000002,0.22153846153846155,0.29333333333333333,0.19555555555555557,0.19162393162393163,0.20753968253968252,0,8200000.0,7500000.0,8200000.0,6560000.0,6000000.0,6140000.0,0,0,0,0,0,0,0.38448274003541927,0.49581945813082023,0.4443140952975946,0.38448274003541927,0.49581945813082023,0.4443140952975946,0.0,0.0,0.0,0.0,0.0,0.0,0.49581945813082023,0.4415387644879447,0.42985002651647464,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,171.49509386204207,46.771389235102376,77.9523153918373,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06937045400993438,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106965,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,9,258.0,13,8,ソチミルコ,16,5,0,0.0,0,0.0,0,0,0,0,3,5,15,5,5,15.0,7.0,3.0,3.0,8.333333333333334,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.255,0.22153846153846155,0.16615384615384618,0.10547041692875027,0.10981149926462427,0.11010769323269323,3.825,1.550769230769231,0.4984615384615385,0.255,0.21423076923076925,0.2271923076923077,-2.833846153846154,0.255,0.22153846153846155,0.255,0.19715811965811966,0.19384615384615386,0.21297720797720798,0,7500000.0,8200000.0,8200000.0,6000000.0,6237500.0,6312500.0,0,0,0,0,0,0,0.22649298843872046,0.44960271690322984,0.48170181107199667,0.22649298843872046,0.44960271690322984,0.48170181107199667,0.0,0.0,0.0,0.0,0.0,0.0,0.48170181107199667,0.38593250547131563,0.3444676715047285,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,233.8569461755119,109.13324154857222,46.771389235102376,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04284719004890682,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107192,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0625,0.03125,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,5,121.0,3,1,ホウオウザロイヤル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04161725254903911,6,4,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107342,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.125,0.0625,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,4,71.0,2,2,ルージュフィーリア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04161725254903911,7,4,0.0,290.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102332,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.375,0.1875,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,11,1024.0,14,6,フクノアンタレス,16,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,14,14,3,13.0,15.0,2.0,2.0,10.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17,0.22749999999999998,0.19500000000000003,0.10759130626318127,0.12602069805194804,0.10805138437950937,2.21,3.4124999999999996,0.39000000000000007,0.22749999999999998,0.1975,0.19225,-1.805,0.22153846153846155,0.24428571428571424,0.19500000000000003,0.19836996336996338,0.21503968253968253,0.16583333333333333,0,7500000.0,7500000.0,140000000.0,6000000.0,6333333.333333333,56166666.666666664,0,0,8,0,0,0,0.20923886824877072,0.20923808647793612,0.5591049170797104,0.20923886824877072,0.20923808647793612,0.5591049170797104,0.0,0.0,0.0,0.0,0.0,0.0,0.5591049170797104,0.32586062393547244,0.2792118434837083,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,7500000.0,15.59046307836746,15.59046307836746,15.830413711839864,7500000.0,6433333.333333333,6220000.0,-100000.0,-633333.333333333,0.9830508474576272,0.9015544041450778,202.67602001877697,233.8569461755119,31.660827423679727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04142772928868047,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101873,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.6,0.2,0.6,0.2,0.8125,0.4875,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,12,1038.0,15,13,スカイプレリュード,16,5,0,0.0,0,0.0,0,0,0,0,3,5,9,5,7,8.0,4.0,20.0,4.0,10.666666666666666,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.18,0.19500000000000003,0.10759130626318127,0.10030753968253968,0.13238673826173827,1.36,0.72,3.900000000000001,0.19500000000000003,0.18166666666666667,0.17800000000000002,-3.82,0.22153846153846155,0.18,0.24,0.19836996336996338,0.15888888888888889,0.22,0,7500000.0,7500000.0,8200000.0,6000000.0,6160000.0,6866666.666666667,0,0,0,0,0,0,0.3427054825015023,0.45656421967250166,0.2892379649414694,0.3427054825015023,0.45656421967250166,0.2892379649414694,0.0,0.0,0.0,0.0,0.0,0.0,0.45656421967250166,0.3628358890384911,0.3661696001407955,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,124.72370462693968,62.36185231346984,311.8092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.038966522093454505,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023105797,1,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.875,0.4375,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,6,172.0,1,14,ロードクラシコ,16,3,0,0.0,0,0.0,0,0,0,0,1,3,9,11,11,7.0,7.0,11.0,7.0,8.333333333333334,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1600,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1200,0.16615384615384618,0.24000000000000005,0.15555555555555553,0.10568765339598674,0.10514189514189515,0.113997668997669,1.1630769230769233,1.6800000000000004,1.7111111111111108,0.24000000000000005,0.18723646723646725,0.18618803418803423,-6.76,0.24083333333333337,0.24000000000000005,0.22666666666666668,0.1906623931623932,0.2142857142857143,0.1874074074074074,0,7500000.0,11400000.0,16000000.0,5900000.0,7150000.0,11500000.0,0,0,0,0,0,0,0.36786314514787904,0.32045340848193093,0.2249774844653814,0.36786314514787904,0.32045340848193093,0.2249774844653814,0.0,0.0,0.0,0.0,0.0,0.0,0.36786314514787904,0.30443134603173044,0.3250630920115951,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5600000.0,7500000.0,15.573368647930426,15.53827733427679,15.830413711839864,7500000.0,6300000.0,6080000.0,0.0,-500000.0,1.0,0.9206349206349206,109.01358053551299,108.76794133993754,174.1345508302385,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03684783424526906,10,4,1720.0,460.0,1,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106291,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,10,723.0,7,16,ヤジロベエバランス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,7,8,7,10.0,27.0,12.0,10.0,16.333333333333332,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.15555555555555553,0.19384615384615386,0.2057142857142857,0.10073539115205782,0.0976481678044178,0.10727261453823954,1.5555555555555554,5.233846153846154,2.4685714285714284,0.2057142857142857,0.18503866503866503,0.17707448107448107,-9.844444444444445,0.24428571428571424,0.19384615384615386,0.2057142857142857,0.1799470899470899,0.14044871794871794,0.19060846560846562,0,7500000.0,11400000.0,8200000.0,6300000.0,7612500.0,7350000.0,0,0,0,0,0,0,0.4147463201673443,0.3692379641177598,0.39687558657206146,0.4147463201673443,0.3692379641177598,0.39687558657206146,0.0,0.0,0.0,0.0,0.0,0.0,0.4147463201673443,0.3936199569523885,0.3975196666334124,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,6500000.0,15.59046307836746,15.59046307836746,15.687312888712007,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.9830508474576272,0.9508196721311475,155.9046307836746,420.9425031159214,188.2477546645441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.035644382273745695,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103518,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.3125,0.15625,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,7,184.0,5,5,ディサイドオンミー,16,5,0,0.0,1,0.2,0,0,0,0.2,3,5,8,8,15,12.0,6.0,10.0,6.0,9.333333333333334,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.24,0.1625,0.13846153846153847,0.11810556630869132,0.1048270045926296,0.10782438240771575,2.88,0.9750000000000001,1.3846153846153846,0.24,0.1803205128205128,0.1964423076923077,-5.8375,0.24083333333333337,0.22153846153846155,0.21714285714285717,0.22950854700854703,0.1958916083916084,0.17312169312169312,0,8200000.0,7500000.0,11400000.0,6360000.0,6433333.333333333,7325000.0,0,0,0,0,0,0,0.36924042180194927,0.3702294649876745,0.22651102604969725,0.36924042180194927,0.3702294649876745,0.22651102604969725,0.0,0.0,0.0,0.0,0.0,0.0,0.3702294649876745,0.321993637613107,0.34099125560721644,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,187.0855569404095,93.54277847020475,155.9046307836746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.032680278455120663,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102402,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.1875,0.09375,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,15,2834.0,12,3,グローリアスダンス,16,3,0,0.0,0,0.0,0,0,0,0,3,3,13,10,5,12.0,11.0,7.0,7.0,10.0,10.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.255,0.27692307692307694,0.15555555555555553,0.10547041692875027,0.11125507979674647,0.09155533509700176,3.06,3.0461538461538464,1.0888888888888888,0.27692307692307694,0.22915954415954415,0.2416880341880342,-6.844444444444444,0.255,0.27692307692307694,0.15555555555555553,0.19715811965811966,0.1953434065934066,0.13689814814814816,0,7500000.0,11400000.0,8200000.0,6000000.0,6675000.0,7775000.0,0,0,0,0,0,0,0.27355414729214533,0.3441466055816378,0.46312023461451846,0.27355414729214533,0.3441466055816378,0.46312023461451846,0.0,0.0,0.0,0.0,0.0,0.0,0.46312023461451846,0.36027366249610054,0.3326451022434677,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,6500000.0,15.59046307836746,15.59046307836746,15.687312888712007,6500000.0,6100000.0,6020000.0,-100000.0,-300000.0,0.9830508474576272,0.9508196721311475,187.0855569404095,171.49509386204207,109.81119022098406,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.030364688947162388,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
