date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2026-07-11,2026-0711-03-02-05-10,2018100442,モーデン,2,0,123.0,12.300000190734863,6,-1.1029263906872593,0.07657320124498827,7,0.0,230.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2018103926,ショウナンラスボス,9,0,489.0,48.900001525878906,9,-0.9682397304961098,0.09281949349014249,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2019103815,スマイルアップ,3,0,107.0,10.699999809265137,4,-1.0401853733777313,0.08375343519041248,6,0.0,260.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2019107016,ウナギノボリ,8,0,230.0,23.0,7,-1.6151643901657764,0.03683610917441624,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2021101580,メイショウヨゾラ,1,1,20.0,2.0,1,-0.5438818628512136,0.17018433993114118,3,200.0,110.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2021103312,ロードマイライフ,4,0,109.0,10.899999618530273,5,-0.6020198834390503,0.15662084538262525,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2021105711,ズバットマサムネ,7,0,294.0,29.399999618530273,8,-2.0940120767770356,0.018586034547427546,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2022103042,フォルテム,6,0,40.0,4.0,2,-0.5239000942346985,0.17511231811362613,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-10,2022107138,アタリダイキチ,5,0,68.0,6.800000190734863,3,-0.46857455061755043,0.18951422292522035,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2018101343,ゾンニッヒ,4,0,57.0,5.699999809265137,4,-0.07655481525554637,0.14387134565175155,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2018102155,マイネルジェロディ,6,0,325.0,32.5,8,-1.5232972951909145,0.018213161570066198,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2018103205,クムシラコ,2,0,390.0,39.0,9,-1.475120535017985,0.019510805474994775,8,0.0,740.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2019103594,レッドアヴァンティ,5,0,41.0,4.099999904632568,1,0.10356625856439536,0.1860909042772565,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2019110001,ショウナンハクラク,8,0,83.0,8.300000190734863,6,-0.9219423788270515,0.043000981794583046,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2021100019,マサノカナリア,1,1,59.0,5.900000095367432,5,-0.08775458362774663,0.1415877686799457,4,590.0,210.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2021102413,シークレットヴァウ,9,0,167.0,16.700000762939453,7,-0.6990951527229692,0.059120405054607396,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2022104197,カウンターセブン,3,0,46.0,4.599999904632568,2,-0.5900635625853108,0.06908485574980673,5,0.0,200.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-11,2023103355,クリエープキー,7,0,47.0,4.699999809265137,3,0.48197496638093035,0.3195197717469881,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2020103705,レッドロスタム,7,0,199.0,19.899999618530273,9,-0.7215303478568754,0.06905696546158825,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2021100540,アルプスオジョー,9,0,163.0,16.299999237060547,7,-1.3158991975972396,0.029542603076476687,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2021105074,モヴレクス,11,0,854.0,85.4000015258789,14,-1.9643500878758717,0.011698667880246401,15,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2022100548,ヴィーデ,8,0,2241.0,224.10000610351562,15,-1.8628705511599768,0.01352372764052277,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2022106951,ブレゲアン,6,0,192.0,19.200000762939453,8,-1.0575452330712904,0.042730394662090644,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023100332,アスパラゴ,13,0,762.0,76.19999694824219,13,-0.9249850700518686,0.05163925542235453,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023100581,ホノボノ,12,0,381.0,38.099998474121094,10,-0.3101826748250911,0.12428425029529,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023100858,エコロガノン,2,0,48.0,4.800000190734863,2,-0.5121972828972127,0.0931283813691432,4,0.0,220.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023101661,アトミックブレス,3,0,37.0,3.700000047683716,1,-0.5205847403489777,0.09201916807334576,5,0.0,170.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023102392,アジアントレジャー,14,0,390.0,39.0,11,-1.7175474023290993,0.01664400753771157,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023103227,エリーニック,5,0,49.0,4.900000095367432,3,-0.14672318406653376,0.15697473071228374,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023105162,コパノエイダン,4,0,115.0,11.5,6,-0.7577471832492626,0.06557492710426825,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023105177,タケルムサシ,10,0,77.0,7.699999809265137,4,-0.6689496094809531,0.07444399449437561,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023106646,スカイレックス,15,0,501.0,50.099998474121094,12,-1.3352072666564074,0.028738866435319525,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-03-02-05-12,2023110007,アンティミスト,1,1,105.0,10.5,5,-0.2787081356213376,0.13000005983498283,2,1050.0,280.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2020103292,ハレアカラフラ,3,0,582.0,58.20000076293945,8,-1.0799341944643255,0.026777295294203224,8,0.0,770.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2020103502,トラストエムシー,8,0,1539.0,153.89999389648438,11,-1.308815778971117,0.019309180295160308,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2021106206,ウインラウダ,4,0,83.0,8.300000190734863,4,-0.22049134139160834,0.09140771118232785,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2022101889,ゼットエイト,5,0,2926.0,292.6000061035156,12,-0.6329448697381896,0.05070936036364047,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2022103249,メイショウアボット,7,0,160.0,16.0,6,-1.17279818068336,0.023450492586147755,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023100553,カレントゥルーシー,1,1,40.0,4.0,2,0.09156627435357619,0.14275450921660254,2,400.0,190.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023103371,カラペルソナ,6,0,21.0,2.0999999046325684,1,0.7986782677493045,0.3920096382301154,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023103761,サントルドパリ,11,0,213.0,21.299999237060547,7,-1.1484878913745105,0.024279211374447624,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023103782,ルートサーティーン,10,0,83.0,8.300000190734863,5,0.04810497883038999,0.13416077191814574,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023104011,トモジャプレジール,9,0,760.0,76.0,9,-1.079232581073417,0.026804147761921176,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023105338,トップオブザライン,12,0,1070.0,107.0,10,-1.4214878398582957,0.016438408178241697,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-07,2023105513,エイシンビーコン,2,0,76.0,7.599999904632568,3,-0.6167088752812855,0.051899273599046024,5,0.0,240.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2021103723,アンリーベイビー,2,0,73.0,7.300000190734863,5,-1.1529584439919434,0.054141746719919,5,0.0,200.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2021103776,ベルメサイア,9,0,183.0,18.299999237060547,8,-1.4330304840599126,0.03628856334646664,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2022102994,オブシディアーナ,4,0,170.0,17.0,7,-1.2088978698625632,0.04998345652389044,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2022104553,オーケーエンジェル,11,0,1344.0,134.39999389648438,10,-1.7155758840882678,0.024236659603001528,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2022106185,ラグナトーレ,8,0,614.0,61.400001525878906,9,-1.8178709011855256,0.02094145333659682,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023103169,シエーナカラー,7,0,61.0,6.099999904632568,3,-0.38684669518353837,0.16174983319468406,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023104352,マヴィ,1,1,79.0,7.900000095367432,6,-1.5701630901712857,0.02983251509600298,8,790.0,320.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023104858,エイコーンドリーム,5,0,63.0,6.300000190734863,4,-0.5918293663674002,0.12068918414937284,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023105023,フェミナンジェンヌ,10,0,1854.0,185.39999389648438,11,-2.155781240032939,0.012922908024734649,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023107211,ジョアン,5,0,30.0,3.0,1,-0.24855820895072675,0.1970792402153807,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-08,2023107477,オヤツノジカン,3,0,51.0,5.099999904632568,2,0.02696754791394161,0.29213443978995035,1,0.0,200.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2020105189,ウインリュクス,2,0,43.0,4.300000190734863,3,-0.20391154199908543,0.14726176692347107,3,0.0,180.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2021100695,ヴェストラン,11,0,2140.0,214.0,11,-1.5599119824427004,0.021222633798861683,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2022104723,カレンラップスター,1,1,181.0,18.100000381469727,6,-0.9352504814344011,0.05180267646064185,6,1810.0,430.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2022104899,ジュンライデン,4,0,242.0,24.200000762939453,7,-0.04643810585729396,0.18441225766765082,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2022105290,レッドヴァリアート,3,0,94.0,9.399999618530273,4,-0.9471269185598078,0.05093118858805357,7,0.0,260.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2022105529,ミッドタウンナイト,5,0,491.0,49.099998474121094,9,-1.6388291972305977,0.018959959598002615,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2022105687,ダノンアンチュラス,9,0,606.0,60.599998474121094,10,-2.3290550805872257,0.007073054261717598,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2023104315,タガノアルトゥーラ,8,0,30.0,3.0,2,0.24997793111712088,0.28163876188687376,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2023104389,フリーガー,6,0,288.0,28.799999237060547,8,-1.0823615598122538,0.04198377078211073,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2023105354,バリオス,10,0,118.0,11.800000190734863,5,-0.7643245988158027,0.06612994363614916,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-09,2023107041,ダノンテムズ,7,0,30.0,3.0,1,-0.298852156342551,0.1285839863964671,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2020100271,フォティック,16,0,364.0,36.400001525878906,11,-0.7428721322231956,0.033678785723191544,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2020101992,ライクアフラワー,6,0,558.0,55.79999923706055,15,-1.4332889230832466,0.01256051840091019,16,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2020102326,サンライズプルート,7,0,1499.0,149.89999389648438,17,-1.8455429492448063,0.00697006193768687,18,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2020104732,ハルオーブ,11,0,626.0,62.599998474121094,16,-0.8161246725814681,0.0303325577593463,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2021100297,ブルボンクイーン,13,0,421.0,42.099998474121094,13,-0.5305738168675417,0.045611115283134045,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2021100476,ファイツオン,17,0,435.0,43.5,14,-1.829604704581832,0.007130583240592374,17,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2021104210,ニホンピロトッティ,10,0,321.0,32.099998474121094,9,-0.9489337771733262,0.025090627169929436,15,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2021105873,シュブロンレーヴル,8,0,282.0,28.200000762939453,7,-0.5546007759631495,0.04407211262948267,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2021107173,オオナミコナミ,4,0,291.0,29.100000381469727,8,-0.47870942587188575,0.049118877440236054,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022101686,インブロリオ,1,1,65.0,6.5,3,0.18966085860877277,0.1276201306621933,2,650.0,250.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022102594,ミキノバカラ,2,0,2176.0,217.60000610351562,18,-0.8108252321741568,0.0305630657497177,13,0.0,3710.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103039,スネーフリンガ,5,0,398.0,39.79999923706055,12,-0.3586574762382333,0.05830840291792384,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103060,ホーリーブラッサム,15,0,78.0,7.800000190734863,4,0.023118513311961006,0.10059881579141809,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103880,ユメシバイ,18,0,151.0,15.100000381469727,6,-0.7389368882254329,0.03386865354810627,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022110063,サディーク,3,0,48.0,4.800000190734863,2,0.10863063288118391,0.11367012995373764,3,0.0,200.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023102661,タナスーペルノーバ,9,0,28.0,2.799999952316284,1,-0.07991785474889618,0.08682943478640152,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023103721,ルージュサウダージ,14,0,326.0,32.599998474121094,10,-0.5905754488846278,0.041864358222927646,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023104079,メローネ,12,0,128.0,12.800000190734863,5,0.312551073114518,0.15211176878306448,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2020103902,ジャーヴィス,4,0,465.0,46.5,9,-1.4092695715428178,0.021496455410813336,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2021101397,ヴェロクオーレ,3,0,88.0,8.800000190734863,4,-0.6187568462701931,0.06649933517046563,6,0.0,250.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2021103155,メイショウキルギス,5,0,146.0,14.600000381469727,5,0.10001314806573895,0.18567655860754137,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100098,ベルギューン,1,1,57.0,5.699999809265137,3,0.15260529739763576,0.2001641679714909,2,570.0,210.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100194,ハヤテノツバサ,6,0,27.0,2.700000047683716,1,0.2134849956211119,0.2183520933819751,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100648,クーデール,8,0,347.0,34.70000076293945,8,-1.1645894711839408,0.030490984734391914,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022101675,スノーサイレンス,2,0,166.0,16.600000381469727,6,-0.4012523908765452,0.09073222631977391,5,0.0,370.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104216,ペイシャヴァルツー,10,0,650.0,65.0,10,-1.2844892979054237,0.025691124721889506,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104600,イマージョン,7,0,199.0,19.899999618530273,7,-0.7401462148600008,0.05591197429729716,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104957,アメリカンビキニ,11,0,29.0,2.9000000953674316,2,-0.3420516854258423,0.09873949684840916,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022105537,ポッドソル,9,0,731.0,73.0999984741211,11,-2.2744791176701886,0.006245582535951911,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021103488,ジャンヌローサ,6,0,133.0,13.300000190734863,7,-0.2939859324310217,0.09309591855720313,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021103901,マーシーラン,7,0,53.0,5.300000190734863,2,-0.5523431754144886,0.06436362010496065,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021106690,ペルフェツィオーネ,9,0,1019.0,101.9000015258789,12,-1.4014033016424712,0.01913665356396372,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022101434,ダノンプリマ,1,1,94.0,9.399999618530273,4,0.1119359236899543,0.16625432759878403,2,940.0,350.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022102638,ダイアナクイーン,2,0,123.0,12.300000190734863,6,-0.9420983036187954,0.03688317658569458,10,0.0,440.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022102841,メイショウハボマイ,11,0,2279.0,227.89999389648438,13,-0.7920747785223848,0.04569892842356472,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022103729,セクシーマージュ,3,0,115.0,11.5,5,-1.1279147968296228,0.02828420141381302,12,0.0,370.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022104117,レインオンミー,5,0,343.0,34.29999923706055,10,-0.8550673516801042,0.04176611894653433,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022105734,シヴァールバーニ,14,0,3887.0,388.70001220703125,16,-2.192206529707543,0.006183513476238345,15,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022106705,テーオーミリカン,16,0,2505.0,250.5,14,-0.7608616526660963,0.047782765942906306,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022106719,アスクザアメリカン,15,0,615.0,61.5,11,-2.513271825087698,0.003908766792450403,16,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023102479,パレットフレイバー,12,0,3401.0,340.1000061035156,15,-1.8202622203778878,0.010519552274150534,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023102989,タイガーロード,8,0,239.0,23.899999618530273,9,-0.3492865840347776,0.08602426547294312,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023105185,ミトノリン,10,0,215.0,21.5,8,-1.0585303988752923,0.031231398887043935,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023106184,ネネキリマル,13,0,64.0,6.400000095367432,3,-0.32950840320836783,0.0884895049772989,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023107269,ムーンリットアイル,4,0,24.0,2.4000000953674316,1,0.34027566699326384,0.2303772869824502,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2021105238,アリストクラシア,7,0,111.0,11.100000381469727,6,-0.654065416897658,0.1075576990047801,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2021105857,ウィンターガーデン,4,0,1111.0,111.0999984741211,9,-1.0164884764566402,0.06408947863302741,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022102388,ヒミノエトワール,1,1,29.0,2.9000000953674316,1,-0.5355355381686735,0.12740306955543082,4,290.0,160.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022105267,サウンドルーチェ,5,0,347.0,34.70000076293945,7,-1.5211707644128905,0.03116530676554395,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022105343,デルマサクラサク,2,0,35.0,3.5,2,-0.848634873835428,0.08145665770212708,6,0.0,150.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022106631,バシリス,8,0,86.0,8.600000381469727,5,-0.52523166302419,0.1292922904001376,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023100652,コイタマチャン,9,0,49.0,4.900000095367432,3,-0.24809345634142146,0.1920944891877226,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023100966,マリブサーフ,6,0,60.0,6.0,4,-0.09422842470174353,0.23931832517075452,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023107412,リピース,3,0,542.0,54.20000076293945,8,-1.605638511029165,0.027622683580475902,9,0.0,900.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2019103219,ブレイクザアイス,7,0,200.0,20.0,8,-1.715011354388298,0.024410501783906552,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2021104155,サトノリアン,5,0,153.0,15.300000190734863,6,-1.951483401332596,0.017412637414013617,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2021106180,シーリュウシー,6,0,111.0,11.100000381469727,4,-0.4188112711735629,0.155512769197793,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022101255,ステイアンビシャス,4,0,175.0,17.5,7,-0.8203934814418548,0.08762260157086539,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022104062,カージオイド,8,0,479.0,47.900001525878906,11,-1.6237343574602519,0.027810374946245407,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022104312,ディースプレマシー,10,0,354.0,35.400001525878906,10,-1.1272396620726342,0.05652524128788938,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022105506,シドニーホバート,9,0,281.0,28.100000381469727,9,-1.4190126522320219,0.03725807610364717,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022106566,ダイシンレアレア,2,0,37.0,3.700000047683716,2,-0.392721904406508,0.1614181768250178,2,0.0,140.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023104100,ハイドパーク,11,0,52.0,5.199999809265137,3,-0.5711892709318048,0.12509143982562645,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023106516,ミスターエメラルド,3,0,113.0,11.300000190734863,5,-0.9240720008723523,0.0755599818818723,6,0.0,260.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023107258,シャローファースト,1,1,28.0,2.799999952316284,1,-0.14068324458625087,0.2313781991631229,1,280.0,170.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2020100177,ロードマンハイム,13,0,416.0,41.599998474121094,10,-0.17408983338294237,0.0684182911171191,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2020102803,エリム,10,0,1935.0,193.5,14,-1.558161719292517,0.009472516933650194,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021100165,フォルテフィオーレ,5,0,115.0,11.5,6,-0.023282045295104845,0.08486653959470247,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021103227,ジャズ,3,0,105.0,10.5,5,-1.0570265024167278,0.019381172482644118,11,0.0,380.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021103790,フナデ,6,0,778.0,77.80000305175781,11,-1.7207047344346325,0.00750966114481498,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021105321,エーデル,7,0,1564.0,156.39999389648438,13,-2.0009464730501185,0.005032138301137163,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022100625,ラブリーリディア,11,0,196.0,19.600000381469727,9,0.08910775682456387,0.09964728095263958,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022101411,サタデーサンライズ,4,0,57.0,5.699999809265137,3,0.37153624932156254,0.14917289991415347,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022103310,レイヤードレッド,8,0,978.0,97.80000305175781,12,-0.9078279353307055,0.023985342494379416,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022104748,ウィルサヴァイブ,12,0,119.0,11.899999618530273,7,0.06247029395887563,0.095926592924538,5,0.0,0.0,2026-06-30,monthly_walk_forward
