date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105751,ラウンドヒル,3,0.001,12,197.0,8,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,310.0,2,3,01122,,550.0,6,16,0,1,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023103772,アルファリラエ,14,0.001,13,1494.0,14,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01198,,520.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105619,ホウオウミステリー,13,0.001,14,1463.0,13,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01117,,550.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023105744,シエラモレーナ,5,0.001,15,1992.0,15,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01207,,520.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-04,福島,4,芝,1200,2023104425,リーデレクオーレ,2,0.001,16,78.0,2,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,170.0,2,3,01009,,550.0,8,16,0,1,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024106264,スタースポット,1,0.07142857142857142,1,41.0,2,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,410.0,170.0,1,2,01163,,550.0,1,14,1,1,1
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024103610,コスモバルムンク,7,0.07142857142857142,2,127.0,6,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01122,,550.0,2,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024106814,サノノファイター,12,0.07142857142857142,3,88.0,5,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01127,,550.0,3,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024104660,マジックファイト,14,0.07142857142857142,4,2286.0,14,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01009,,550.0,3,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024104709,コルサロ,5,0.07142857142857142,5,553.0,8,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01135,,550.0,4,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024105416,ハンデンブレイズ,6,0.07142857142857142,6,1035.0,11,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01152,,550.0,4,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024103412,フェリスセンダ,3,0.07142857142857142,7,895.0,10,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,1650.0,2,2,01043,,550.0,5,14,0,1,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024103279,リベラリズモ,11,0.07142857142857142,8,573.0,9,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01209,,520.0,5,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024106356,ブックオブケルズ,4,0.07142857142857142,9,25.0,1,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01102,,550.0,6,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024106562,グルドロッティン,2,0.07142857142857142,10,67.0,3,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,200.0,1,2,01092,,550.0,6,14,0,1,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024104494,グラスクラージュ,13,0.07142857142857142,11,1602.0,13,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01162,,550.0,7,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024101791,レディレックス,10,0.07142857142857142,12,1465.0,12,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01161,,550.0,7,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024105980,ノーブルグランツ,9,0.07142857142857142,13,136.0,7,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01160,,550.0,8,14,0,0,0
2026-07-04,2026-0704-03-02-03-05,福島,5,芝,1800,2024105269,ロードムーブオン,8,0.07142857142857142,14,74.0,4,0,0,,9,0.07142857142857142,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05386,,550.0,8,14,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024103657,キタノバトゥーキ,10,0.06666666666666667,1,1106.0,13,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,00689,,550.0,1,15,0,0,1
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024103051,ミュークゼウス,15,0.06666666666666667,2,782.0,11,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01158,,550.0,2,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024105033,メイクアマーク,12,0.06666666666666667,3,342.0,8,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01122,,550.0,2,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024106660,コンテミュール,1,0.06666666666666667,4,76.0,4,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,760.0,210.0,2,2,00660,,550.0,3,15,1,1,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024101779,ヤマタケゲンジ,14,0.06666666666666667,5,2612.0,15,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01183,,550.0,3,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024103358,メジャーシンガー,5,0.06666666666666667,6,51.0,2,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01161,,550.0,4,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024106591,ベルグラース,7,0.06666666666666667,7,200.0,6,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01135,,550.0,4,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024101358,ポッドレーヴ,6,0.06666666666666667,8,620.0,10,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01203,,520.0,5,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024103006,モーモーワン,11,0.06666666666666667,9,1203.0,14,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01152,,550.0,5,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024100686,クロダテ,2,0.06666666666666667,10,20.0,1,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,130.0,1,2,01092,,550.0,6,15,0,1,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024100431,ユイノリュウギ,3,0.06666666666666667,11,284.0,7,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,480.0,1,2,01153,,550.0,6,15,0,1,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024104700,ダブルブロッサム,9,0.06666666666666667,12,1032.0,12,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01009,,550.0,7,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024101429,ファルコシニョーラ,8,0.06666666666666667,13,103.0,5,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01169,,550.0,7,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024100640,スードランダム,13,0.06666666666666667,14,391.0,9,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01160,,550.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-06,福島,6,芝,1700,2024102821,オーケーエース,4,0.06666666666666667,15,66.0,3,0,0,,10,0.06666666666666667,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01162,,550.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023107385,ジーナグレイス,12,0.001,1,1403.0,14,0,4,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00689,,550.0,1,16,0,0,1
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023107160,ダイヤモンドパレス,7,0.001,2,31.0,1,0,2,0.0,2,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01092,,550.0,1,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023102172,フロンテアムーン,6,0.001,3,498.0,10,0,4,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01203,,520.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023106493,ミセスジョーンズ,8,0.001,4,349.0,9,0,5,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01209,,520.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023101052,アズサ,15,0.001,5,2212.0,15,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01161,,550.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023105003,アールグレイ,5,0.001,6,33.0,2,0,5,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01184,,550.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023105808,フレキシブル,1,0.001,7,52.0,3,0,5,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,520.0,180.0,2,3,05386,,550.0,4,16,1,1,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023107054,ギャニミード,11,0.001,8,151.0,5,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01043,,550.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023106811,アルティマローネ,2,0.001,9,296.0,8,0,2,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,470.0,2,3,01169,,550.0,5,16,0,1,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023105618,ホウオウライラック,10,0.001,10,621.0,11,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01117,,550.0,5,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023101048,アドマイヤフク,9,0.001,11,976.0,12,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01152,,550.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023103651,ノーブルスアーク,14,0.001,12,2697.0,16,0,6,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01207,,520.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023107044,アンヴデット,4,0.001,13,169.0,6,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01127,,550.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023105298,ピースフルマインド,3,0.001,14,66.0,4,0,3,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,200.0,2,3,01160,,550.0,7,16,0,1,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023102715,キタノアヤカ,13,0.001,15,1284.0,13,0,5,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01162,,550.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-07,福島,7,芝,2000,2023103462,スターリットフレア,16,0.001,16,249.0,7,0,1,0.0,2,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01135,,550.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023102646,ユキノグラス,8,0.5,1,194.0,8,1,2,0.5,7,0.14285714285714285,0.35714285714285715,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01096,,550.0,3,15,0,0,1
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022104987,ベルチュガダン,9,0.2,2,70.0,4,1,5,0.2,7,0.14285714285714285,0.05714285714285716,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01127,,560.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023102405,エコロストーム,13,0.16666666666666666,3,372.0,10,1,6,0.16666666666666666,7,0.14285714285714285,0.023809523809523808,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01160,,530.0,8,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023103931,ゴーゴーパンチ,10,0.14285714285714285,4,62.0,3,1,7,0.14285714285714285,7,0.14285714285714285,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01203,,520.0,1,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023102659,シューティングガイ,1,0.14285714285714285,5,47.0,2,1,7,0.14285714285714285,7,0.14285714285714285,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,470.0,210.0,1,3,01092,,550.0,2,15,1,1,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023100964,エアトベーレ,2,0.14285714285714285,6,173.0,7,1,7,0.14285714285714285,7,0.14285714285714285,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,340.0,2,3,01134,,530.0,3,15,0,1,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022105863,ルシャルムール,4,0.14285714285714285,7,30.0,1,1,7,0.14285714285714285,7,0.14285714285714285,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,3,4,01184,,580.0,4,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2023104309,エスシーレイジュ,11,0.125,8,862.0,13,1,8,0.125,7,0.14285714285714285,-0.01785714285714285,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01135,,530.0,5,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022101438,レッドルイナール,7,0.125,9,1232.0,14,1,8,0.125,7,0.14285714285714285,-0.01785714285714285,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01150,,580.0,6,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022104881,エウテルペ,5,0.1111111111111111,10,774.0,12,1,9,0.1111111111111111,7,0.14285714285714285,-0.031746031746031744,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01209,,530.0,4,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022102846,カフェロワドール,15,0.09090909090909091,11,506.0,11,1,11,0.09090909090909091,7,0.14285714285714285,-0.05194805194805194,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01152,,580.0,6,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2020103389,ブリスキー,14,0.08333333333333333,12,230.0,9,1,12,0.08333333333333333,7,0.14285714285714285,-0.05952380952380952,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,6,01161,,580.0,7,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022104311,ヤングアメリカンズ,3,0.07142857142857142,13,89.0,5,1,14,0.07142857142857142,7,0.14285714285714285,-0.07142857142857142,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,290.0,1,4,01122,,580.0,5,15,0,1,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2021102969,パッカパッカブー,12,0.058823529411764705,14,2396.0,15,1,17,0.058823529411764705,7,0.14285714285714285,-0.08403361344537814,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01207,,550.0,2,15,0,0,0
2026-07-04,2026-0704-03-02-03-08,福島,8,芝,1700,2022106785,コスモシェルベット,6,0.05555555555555555,15,152.0,6,1,18,0.05555555555555555,7,0.14285714285714285,-0.0873015873015873,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01169,,580.0,7,15,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2023107256,アローメタル,6,0.5,1,15.0,1,1,2,0.5,1,0.5,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01163,,550.0,8,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022107202,ニシノイストワール,10,0.125,2,293.0,7,1,8,0.125,1,0.5,-0.375,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01160,,580.0,1,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2023106426,コスモエルヴァル,8,0.125,3,284.0,6,1,8,0.125,1,0.5,-0.375,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01092,,550.0,8,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022106792,コスモアチーブ,4,0.06666666666666667,4,55.0,2,1,15,0.06666666666666667,1,0.5,-0.43333333333333335,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01150,,580.0,4,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2021104820,メアヴィア,9,0.058823529411764705,5,350.0,8,1,17,0.058823529411764705,1,0.5,-0.4411764705882353,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,00689,,560.0,2,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022103308,ミッドセンチュリー,2,0.047619047619047616,6,112.0,4,1,21,0.047619047619047616,1,0.5,-0.4523809523809524,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,650.0,1,4,01134,,580.0,7,10,0,1,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022104851,アレクレア,5,0.001,7,928.0,9,0,3,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01085,,560.0,3,10,0,0,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022104187,ムーンストラック,1,0.001,8,159.0,5,0,20,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,1590.0,720.0,2,4,01161,,560.0,5,10,1,1,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2021102203,トレベルオール,3,0.001,9,60.0,3,0,5,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,540.0,1,5,01096,,580.0,6,10,0,1,0
2026-07-04,2026-0704-03-02-03-09,福島,9,芝,2000,2022106770,マイネルボス,7,0.001,10,1096.0,10,0,15,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01009,,580.0,7,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2022102700,トゥーザムーン,5,0.2857142857142857,1,79.0,5,2,7,0.2857142857142857,2,0.2222222222222222,0.06349206349206349,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01162,,560.0,7,10,0,0,1
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2022105847,ディーズゴールド,1,0.2222222222222222,2,27.0,1,2,9,0.2222222222222222,2,0.2222222222222222,0.0,FAVORITE,1番人気馬と同じ馬,270.0,130.0,1,4,01163,,580.0,4,10,1,1,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2022105030,エリーナストーム,10,0.16666666666666666,3,40.0,2,2,12,0.16666666666666666,2,0.2222222222222222,-0.05555555555555555,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01122,,560.0,6,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2022104897,レッドベルダンス,3,0.14285714285714285,4,76.0,4,2,14,0.14285714285714285,2,0.2222222222222222,-0.07936507936507936,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,170.0,1,4,01134,,580.0,3,10,0,1,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2020105147,ユイノマチブセ,2,0.125,5,73.0,3,2,16,0.125,2,0.2222222222222222,-0.09722222222222221,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,230.0,1,6,01153,,580.0,8,10,0,1,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2021106521,キングツェッペリン,7,0.11764705882352941,6,94.0,6,2,17,0.11764705882352941,2,0.2222222222222222,-0.1045751633986928,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01077,,580.0,8,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2021101733,クロドラバール,9,0.10526315789473684,7,316.0,8,2,19,0.10526315789473684,2,0.2222222222222222,-0.11695906432748537,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01150,,580.0,7,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2021106192,ウインアルドーレ,8,0.07692307692307693,8,577.0,10,2,26,0.07692307692307693,2,0.2222222222222222,-0.14529914529914528,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01161,,580.0,2,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2020101655,マンダリンボレロ,4,0.06060606060606061,9,160.0,7,2,33,0.06060606060606061,2,0.2222222222222222,-0.1616161616161616,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01085,,580.0,1,10,0,0,0
2026-07-04,2026-0704-03-02-03-10,福島,10,芝,1700,2016100126,ダディーズトリップ,6,0.03076923076923077,10,377.0,9,2,65,0.03076923076923077,2,0.2222222222222222,-0.19145299145299144,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,10,00660,,580.0,5,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2022103684,ゲイルライダー,1,0.375,1,16.0,1,3,8,0.375,1,0.375,0.0,FAVORITE,1番人気馬と同じ馬,160.0,110.0,1,4,05386,,580.0,8,10,1,1,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2022100418,ラストシャリナ,3,0.25,2,264.0,7,3,12,0.25,1,0.375,-0.125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,310.0,1,4,01150,,580.0,3,10,0,1,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2022102790,カネショウレジェン,5,0.25,3,92.0,4,3,12,0.25,1,0.375,-0.125,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01096,,580.0,8,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2021100338,テセラリアン,4,0.1875,4,69.0,3,3,16,0.1875,1,0.375,-0.1875,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01161,,560.0,7,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2022110077,イリフィ,2,0.1875,5,63.0,2,3,16,0.1875,1,0.375,-0.1875,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,160.0,2,4,01163,,560.0,7,10,0,1,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2021103204,アイアムユウシュン,9,0.17647058823529413,6,134.0,5,3,17,0.17647058823529413,1,0.375,-0.19852941176470587,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01152,,580.0,6,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2020106908,メイショウコバト,7,0.16666666666666666,7,953.0,10,3,18,0.16666666666666666,1,0.375,-0.20833333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01077,,560.0,4,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2020103088,ピックアップライン,10,0.1111111111111111,8,455.0,9,3,27,0.1111111111111111,1,0.375,-0.2638888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01162,,580.0,5,10,0,0,0
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2021110057,ボディブロー,6,0.09090909090909091,9,220.0,6,1,11,0.09090909090909091,1,0.375,-0.28409090909090906,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01160,,580.0,1,10,0,0,0
