date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-07-11,2026-0711-10-02-05-10,2022101686,インブロリオ,1,1,65.0,6.5,3,0.14588488654794288,0.11332659907436245,3,650.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022102594,ミキノバカラ,2,0,2176.0,217.60000610351562,18,-0.8675181622687012,0.026643767706018007,14,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103039,スネーフリンガ,5,0,398.0,39.79999923706055,12,-0.3209380314677294,0.05817082988487212,6,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103060,ホーリーブラッサム,15,0,78.0,7.800000190734863,4,-0.0383259282889642,0.08710511435522773,4,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022103880,ユメシバイ,18,0,151.0,15.100000381469727,6,-0.43695484722526157,0.04928627851988119,9,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2022110063,サディーク,3,0,48.0,4.800000190734863,2,0.15836706036842016,0.11536552709856349,2,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023102661,タナスーペルノーバ,9,0,28.0,2.799999952316284,1,-0.06077982570628261,0.08435538128261952,5,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023103721,ルージュサウダージ,14,0,326.0,32.599998474121094,10,-0.5192777878495952,0.043817860807176034,11,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-10,2023104079,メローネ,12,0,128.0,12.800000190734863,5,0.3205613315507364,0.145446989343977,1,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2020103902,ジャーヴィス,4,0,465.0,46.5,9,-1.210718189386353,0.031114101060733347,9,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2021101397,ヴェロクオーレ,3,0,88.0,8.800000190734863,4,-0.7704783312622907,0.0583567602998037,7,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2021103155,メイショウキルギス,5,0,146.0,14.600000381469727,5,-0.09660553428737846,0.15281845282813675,3,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100098,ベルギューン,1,1,57.0,5.699999809265137,3,-0.17989405345556816,0.13567563974465893,4,570.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100194,ハヤテノツバサ,6,0,27.0,2.700000047683716,1,0.12083154925191596,0.2084866559767283,1,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022100648,クーデール,8,0,347.0,34.70000076293945,8,-1.1909087123153148,0.03200718406702355,8,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022101675,スノーサイレンス,2,0,166.0,16.600000381469727,6,-0.3565142478139302,0.10542001058576699,5,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104216,ペイシャヴァルツー,10,0,650.0,65.0,10,-1.2772133207530454,0.028294518178018153,10,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104600,イマージョン,7,0,199.0,19.899999618530273,7,-0.6942140609009392,0.06507394036322146,6,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022104957,アメリカンビキニ,11,0,29.0,2.9000000953674316,2,0.0016413669934973872,0.1758450747247591,2,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-11,2022105537,ポッドソル,9,0,731.0,73.0999984741211,11,-2.2642390995433157,0.006907662171149806,11,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021103488,ジャンヌローサ,6,0,133.0,13.300000190734863,7,-0.13123834332718554,0.12637535501076871,3,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021103901,マーシーラン,7,0,53.0,5.300000190734863,2,-0.695494149819555,0.05643992301457531,6,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2021106690,ペルフェツィオーネ,9,0,1019.0,101.9000015258789,12,-1.3672372321992134,0.021618378040280224,10,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022101434,ダノンプリマ,1,1,94.0,9.399999618530273,4,-0.0284047389210552,0.14637350899606055,2,940.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022102638,ダイアナクイーン,2,0,123.0,12.300000190734863,6,-0.7130285404491594,0.05504371201535491,7,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022102841,メイショウハボマイ,11,0,2279.0,227.89999389648438,13,-1.561922544227167,0.01636953382872682,12,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022103729,セクシーマージュ,3,0,115.0,11.5,5,-0.8424811750067889,0.04575016043119113,8,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022104117,レインオンミー,5,0,343.0,34.29999923706055,10,-1.6476466245055164,0.014482759499653962,13,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022105734,シヴァールバーニ,14,0,3887.0,388.70001220703125,16,-2.053400761758514,0.008111721987284232,15,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022106705,テーオーミリカン,16,0,2505.0,250.5,14,-1.5618124333427548,0.016372108979612034,11,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2022106719,アスクザアメリカン,15,0,615.0,61.5,11,-2.508054466298936,0.004236785658269635,16,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023102479,パレットフレイバー,12,0,3401.0,340.1000061035156,15,-1.8299384345965237,0.011162300463390657,14,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023102989,タイガーロード,8,0,239.0,23.899999618530273,9,-0.3836947925790401,0.08811161967787459,4,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023105185,ミトノリン,10,0,215.0,21.5,8,-1.01901546497763,0.03555225036287848,9,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023106184,ネネキリマル,13,0,64.0,6.400000095367432,3,-0.42624934347117055,0.08291468607907801,5,0.0,2026-06-30,monthly_walk_forward
2026-07-11,2026-0711-10-02-05-12,2023107269,ムーンリットアイル,4,0,24.0,2.4000000953674316,1,0.4029853194916488,0.27108519595500064,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2021105238,アリストクラシア,7,0,111.0,11.100000381469727,6,-0.5471049089767709,0.13800317651433744,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2021105857,ウィンターガーデン,4,0,1111.0,111.0999984741211,9,-0.9596257417067703,0.07655130945099299,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022102388,ヒミノエトワール,1,1,29.0,2.9000000953674316,1,-0.7326384772504806,0.10587178096860096,5,290.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022105267,サウンドルーチェ,5,0,347.0,34.70000076293945,7,-1.271079217935387,0.04905919794834945,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022105343,デルマサクラサク,2,0,35.0,3.5,2,-0.41483117561420974,0.16670723320117595,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2022106631,バシリス,8,0,86.0,8.600000381469727,5,-1.2459310682627713,0.050853737405038645,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023100652,コイタマチャン,9,0,49.0,4.900000095367432,3,-0.10537733119372222,0.2593856887942589,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023100966,マリブサーフ,6,0,60.0,6.0,4,-0.6700494538863376,0.11577418802516412,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-07,2023107412,リピース,3,0,542.0,54.20000076293945,8,-1.4536991336697949,0.037793687692081586,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2019103219,ブレイクザアイス,7,0,200.0,20.0,8,-1.807061730942016,0.02642273034153333,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2021104155,サトノリアン,5,0,153.0,15.300000190734863,6,-1.8480283081829192,0.024920754135458724,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2021106180,シーリュウシー,6,0,111.0,11.100000381469727,4,-0.5628740171841886,0.15627787256840495,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022101255,ステイアンビシャス,4,0,175.0,17.5,7,-1.013725409605533,0.08206915449946042,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022104062,カージオイド,8,0,479.0,47.900001525878906,11,-1.6583813259519076,0.032675488708555515,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022104312,ディースプレマシー,10,0,354.0,35.400001525878906,10,-1.0933233634552797,0.07324799509152433,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022105506,シドニーホバート,9,0,281.0,28.100000381469727,9,-1.422906809363372,0.045742021478656636,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2022106566,ダイシンレアレア,2,0,37.0,3.700000047683716,2,-0.44180701566310104,0.18578470744656997,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023104100,ハイドパーク,11,0,52.0,5.199999809265137,3,-0.5918307710361034,0.14994504584385232,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023106516,ミスターエメラルド,3,0,113.0,11.300000190734863,5,-0.802410007340112,0.11099014188199101,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-08,2023107258,シャローファースト,1,1,28.0,2.799999952316284,1,-0.79654437811504,0.1119240880039928,4,280.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2020100177,ロードマンハイム,13,0,416.0,41.599998474121094,10,-0.6137291706899902,0.04011363897758109,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2020102803,エリム,10,0,1935.0,193.5,14,-1.752199857390871,0.007887898151001277,13,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021100165,フォルテフィオーレ,5,0,115.0,11.5,6,-0.7082743447492812,0.03504566292765046,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021103227,ジャズ,3,0,105.0,10.5,5,-1.086285924532509,0.020422460982051634,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021103790,フナデ,6,0,778.0,77.80000305175781,11,-1.6939842354629013,0.008571946870026928,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2021105321,エーデル,7,0,1564.0,156.39999389648438,13,-2.0026736718185445,0.005515211326293922,14,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022100625,ラブリーリディア,11,0,196.0,19.600000381469727,9,-0.07363138402781667,0.08677205885677872,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022101411,サタデーサンライズ,4,0,57.0,5.699999809265137,3,-0.2147454148626516,0.07092998009971803,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022103310,レイヤードレッド,8,0,978.0,97.80000305175781,12,-1.081226145608805,0.020570614550995462,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022104748,ウィルサヴァイブ,12,0,119.0,11.899999618530273,7,-0.2957040795308858,0.06318316944337894,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022105018,バルティカ,9,0,195.0,19.5,8,0.06752379595116537,0.10615867665609219,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022106813,マイネルフーガ,1,1,103.0,10.300000190734863,4,-0.42712490089123084,0.05236790632094526,7,1030.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2023100627,テルヒコウ,2,0,37.0,3.700000047683716,2,0.49524007197588704,0.19557778467113263,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2023106718,コッツォリーノ,14,0,34.0,3.4000000953674316,1,0.7634214518822391,0.2868829901663533,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2020102702,ストリンジェンド,9,0,692.0,69.19999694824219,9,-1.6912744230566854,0.009308219241590386,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2021103748,サベージラヴ,10,0,738.0,73.80000305175781,10,-1.6094316896359675,0.010462694123559964,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2021105821,サンディブロンド,11,0,1395.0,139.5,11,-2.0527058184140343,0.005554271295003679,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022100574,ルイステソーロ,7,0,83.0,8.300000190734863,5,0.14340956791395168,0.12798011870308615,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022100729,ビーマックス,3,0,259.0,25.899999618530273,8,-1.2695045517261527,0.017003618713110475,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022104394,ヒットミー,2,0,184.0,18.399999618530273,7,-0.048858875413428184,0.09724229246219526,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023100014,カネコメブライト,6,0,79.0,7.900000095367432,4,-0.26698709338614335,0.07120720339006503,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023103625,エコロレバン,12,0,38.0,3.799999952316284,2,0.5366032987020031,0.2244336816626114,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023105591,マメタンク,5,0,28.0,2.799999952316284,1,0.47749923406928857,0.20626172681310756,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023105661,ストロングボンド,8,0,2316.0,231.60000610351562,12,-1.7417052113415747,0.008661204632855381,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023107374,クロナ,1,1,98.0,9.800000190734863,6,0.13694937961369233,0.12680444401104873,4,980.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023107523,デアプリームス,4,0,62.0,6.199999809265137,3,-0.06459596799782397,0.09508052495176594,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2018101615,ウインシュクラン,13,0,1069.0,106.9000015258789,13,-1.5116508030768367,0.00757177908635514,14,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2019103850,パトリックハンサム,9,0,849.0,84.9000015258789,12,-0.6590213913969067,0.025596869901443525,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2019106335,タシット,7,0,244.0,24.399999618530273,10,0.628548599577105,0.16107269356778212,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020105295,エエヤン,12,0,1571.0,157.10000610351562,14,-1.1723775842303377,0.012293910823191439,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020105424,シルトホルン,3,0,46.0,4.599999904632568,1,0.09180746867814439,0.07481981316460798,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020107001,キョウエイブリッサ,5,0,59.0,5.900000095367432,3,0.2086304434812911,0.08840890463977304,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021103519,リラボニート,6,0,138.0,13.800000190734863,9,0.23687569273749481,0.09204918482638236,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105228,レディーヴァリュー,2,0,100.0,10.0,7,0.20505009304027766,0.08795786644690332,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105442,エラトー,4,0,95.0,9.5,6,0.3736475122491904,0.11191183406640998,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105926,レディントン,11,0,485.0,48.5,11,-1.2638973007518062,0.010787214956915774,13,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021106752,パレハ,8,0,57.0,5.699999809265137,2,0.12904284069656066,0.07890748737594738,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022101669,ストレイトトーカー,14,0,93.0,9.300000190734863,5,0.35063222560720203,0.10829211935357715,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022104416,レディネス,10,0,75.0,7.5,4,0.4136823415960626,0.11849893566570051,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022104617,ヴーレヴー,1,1,111.0,11.100000381469727,8,-0.7704063781542201,0.021831386125010135,11,1110.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2020102050,サンポーニャ,1,1,78.0,7.800000190734863,4,-1.1347327993265774,0.09781063491357804,4,780.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2022102878,ナンナンプー,4,0,351.0,35.099998474121094,7,-2.0768273200877796,0.025461919860107565,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2022104221,ペイシャアーサー,5,0,164.0,16.399999618530273,5,-1.499963160685591,0.05804831340196906,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023100177,シャルトル,7,0,35.0,3.5,2,-0.5790272505211109,0.21635019809613895,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023102305,マインセーラ,8,0,1451.0,145.10000610351562,8,-2.344626988077246,0.0173677153470074,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023103137,ハッピーラッキー,6,0,18.0,1.7999999523162842,1,-0.07035358601321065,0.4474545847091333,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023104875,ダブルチャレンジ,3,0,63.0,6.300000190734863,3,-1.1096281215045047,0.10138215992313578,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023109031,ココソラーレ,2,0,310.0,31.0,6,-1.8319767129541376,0.03612447374892996,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2019101464,サラフィエル,4,0,148.0,14.800000190734863,6,-1.2942284218361673,0.04467698749250584,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2019110088,ジャスパーグレイト,8,0,297.0,29.700000762939453,9,-1.205535303117594,0.050712022018507864,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2020102956,ブライテストドーン,11,0,175.0,17.5,7,-0.9132818987421182,0.07698940897103217,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021101041,トモジャシャトー,5,0,1554.0,155.39999389648438,12,-2.042279119661859,0.01534538371800754,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021105335,トーアマリシテン,1,1,33.0,3.299999952316284,2,-0.20250109865599603,0.21252699371474779,1,330.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021105501,モスクロッサー,3,0,29.0,2.9000000953674316,1,-0.7845517798820637,0.0925332497200823,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021106353,シグムンド,14,0,185.0,18.5,8,-0.45125238854813726,0.1489647981464808,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101203,ゲレル,9,0,72.0,7.199999809265137,4,-0.7613658898740218,0.09564952562384797,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101278,クラウンウルル,12,0,1436.0,143.60000610351562,11,-1.8914792797480522,0.01903430802788728,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101532,エポカスピーガ,6,0,70.0,7.0,3,-1.6451378010486566,0.02706278223448306,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101614,ノブダブルホワイト,2,0,537.0,53.70000076293945,10,-2.198992408630171,0.01226731694254912,13,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022103503,アウルムレガリア,7,0,2073.0,207.3000030517578,13,-2.2929127371967186,0.010727029404410615,14,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022103588,スノーリン,10,0,2141.0,214.10000610351562,14,-2.1603204872878585,0.012964102200292899,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022104992,フェイトライン,13,0,122.0,12.199999809265137,5,-0.31665913440804444,0.1805460917851647,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2020100084,レッドカメリア,5,0,730.0,73.0,11,-1.0992334939380943,0.02578265359619268,9,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2021100958,ビッグフラワー,6,0,182.0,18.200000762939453,8,-0.33137009920108645,0.07721931587267736,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2021103332,アイスブレイカー,11,0,2616.0,261.6000061035156,12,-2.2648403655770286,0.004877092537437685,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022101108,ホウオウショコラ,3,0,203.0,20.299999237060547,9,-1.1910997905826959,0.022611629598661434,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022102696,ラブリーガール,8,0,92.0,9.199999809265137,4,-0.22741224304744967,0.08958257757945205,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022106818,マイネルステラート,9,0,165.0,16.5,5,-0.47498986200946314,0.06289574671412913,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023100831,ミスターマーボー,4,0,49.0,4.900000095367432,3,-0.12613239238907395,0.1035284397709977,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023100954,テルケンレンスキー,10,0,427.0,42.70000076293945,10,-1.1481313623663414,0.024043094559451767,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023102633,アイアンパイク,2,0,36.0,3.5999999046325684,2,0.2893551195300161,0.1874289694079701,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023102897,プリティーミズホ,12,0,165.0,16.5,6,-0.28711806932134987,0.08225850733011113,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023103499,ザバルガド,7,0,174.0,17.399999618530273,7,-0.5977177504914867,0.05278109021189607,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023106190,デンプシー,1,1,29.0,2.9000000953674316,1,0.5370253166171491,0.26699088282102273,1,290.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2021105168,クイーンズワーフ,7,0,125.0,12.5,6,-0.7448758928439857,0.062068935538058596,6,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2021107253,ニシノコマチムスメ,3,0,1763.0,176.3000030517578,14,-1.5478020335549105,0.019711619555681938,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022100106,ペプロス,12,0,352.0,35.20000076293945,10,-0.8627905090365594,0.05244663514429194,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022101710,ヒサエノオモカゲ,14,0,532.0,53.20000076293945,12,-1.809574810748328,0.01356166654827534,13,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022104844,ブルスカメンテ,1,1,47.0,4.699999809265137,2,-0.9814435756541757,0.04426931610327253,9,470.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022105131,キューティリップ,4,0,113.0,11.300000190734863,5,-0.4447125100199505,0.09530196823648458,5,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022105181,ロゼフェリシア,5,0,163.0,16.299999237060547,7,-1.5366675059814245,0.020027668750061865,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022106347,テンドリームガール,13,0,1195.0,119.5,13,-1.8893331928096477,0.012101224319923842,14,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022106618,ジェルブロア,2,0,79.0,7.900000095367432,4,-0.33227657223802304,0.11190756653628373,3,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023101820,サフランルージュ,6,0,218.0,21.799999237060547,9,-0.4090831957223768,0.10027831637716263,4,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023103069,ノーブルクラウド,8,0,499.0,49.900001525878906,11,-1.647881736026636,0.0170856218699288,12,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023103543,ルージュリリック,9,0,32.0,3.200000047683716,1,0.28542546126740276,0.27045472477147076,1,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023106412,ユメシルベ,11,0,181.0,18.100000381469727,8,-0.9557101750454912,0.04592702846396654,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023106802,サルワールカミーズ,10,0,50.0,5.0,3,-0.2016936901575093,0.13485770778513698,2,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2018104646,オンザライン,3,0,327.0,32.70000076293945,8,-0.7267581034781165,0.045525092907927604,8,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2019102102,ゲキザル,4,0,564.0,56.400001525878906,9,-2.0998692894981135,0.006402421369659351,11,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2020102187,スマートケープ,8,0,76.0,7.599999904632568,5,-0.6274290087486472,0.05246584430343918,7,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2020104632,ハッスルダンク,9,0,874.0,87.4000015258789,10,-1.3879620364190062,0.017702159173871496,10,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2021104302,ティンティンデオ,11,0,975.0,97.5,11,-0.8353670717073579,0.03898231171680875,9,0.0,2026-06-30,monthly_walk_forward
