date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-05-17,2026-0517-05-02-08-08,2022101498,クモヒトツナイ,8,0,214.0,21.399999618530273,6,-1.2857304440634638,0.053636703358788514,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022103394,ドルビナ,14,0,237.0,23.700000762939453,7,-0.7159521816410451,0.10485316736682236,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022104774,エデルクローネ,2,0,27.0,2.700000047683716,1,-0.6523504833598621,0.11299985017592268,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022104973,バズアップビート,4,0,54.0,5.400000095367432,3,-0.1818410968962839,0.1965519843060605,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022104977,ヴァーナリー,15,0,81.0,8.100000381469727,5,-1.1968227140670848,0.05955087131192851,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022106218,ウインファヴォリ,3,0,646.0,64.5999984741211,9,-1.922728845323984,0.025351140370458665,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-08,2022106593,カポレイラ,9,0,1272.0,127.19999694824219,12,-1.7508808802113898,0.031031344006551158,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2019106700,ヒロノゴウカイ,10,0,3208.0,320.79998779296875,12,-2.0353594364330374,0.014243991171680041,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2020105809,マイネルフォルツァ,7,0,228.0,22.799999237060547,7,-1.5319553234078618,0.025753622030434114,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021100356,クールベイビー,11,0,611.0,61.099998474121094,10,-1.6183669343753952,0.023264173514202385,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021103744,マンウォル,8,0,302.0,30.200000762939453,8,-1.1340069761469147,0.041130494490082214,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021103799,ケイケイ,5,0,466.0,46.599998474121094,9,-1.5873644542073548,0.024128363709736058,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021104365,リュウノタブーク,12,0,766.0,76.5999984741211,11,-0.8055900054569896,0.06052900741139614,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021104421,デファイ,6,0,193.0,19.299999237060547,6,-0.9549305468683691,0.05077621096819512,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2021105765,ミッキースターダム,3,0,111.0,11.100000381469727,5,-0.7494120653252244,0.06466463198495218,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2022100381,オリバナム,2,0,83.0,8.300000190734863,4,-0.43974443907717115,0.09308650854173911,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2022104715,ジーティーマン,4,0,31.0,3.0999999046325684,2,0.6769397573609853,0.3462895842171832,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2022104942,シルバーレイン,9,0,79.0,7.900000095367432,3,-1.262290488466788,0.035368727493978305,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-09,2022105601,エルマーゴ,1,1,24.0,2.4000000953674316,1,0.2942884441475076,0.2207646844664211,2,240.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021100711,ケイアイアルタイル,8,0,46.0,4.599999904632568,2,-0.08948511283945783,0.1321751320255491,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021101195,コーリンカルベラ,7,0,162.0,16.200000762939453,8,-1.5357789316135015,0.0241094929494423,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021101905,キョウエイカンセ,4,0,155.0,15.5,6,-1.4319441989154142,0.02724211633142221,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021102219,コパノエビータ,10,0,2633.0,263.29998779296875,15,-1.5589033250089441,0.023462431739310514,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021102406,レイワサンサン,12,0,389.0,38.900001525878906,11,-0.5512250098318675,0.07677694446182831,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021102555,アースイオス,11,0,2146.0,214.60000610351562,14,-1.6843903629210333,0.020242182775570893,14,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2021106521,キングツェッペリン,3,0,347.0,34.70000076293945,10,-1.7421986514762504,0.018911286856718345,15,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022102828,メイショウタイピン,5,0,183.0,18.299999237060547,9,-0.857180248352221,0.0535682774005292,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022102966,サンダーロード,15,0,957.0,95.69999694824219,13,-1.4484364274818002,0.026718642653172104,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022103766,トルショー,1,1,155.0,15.5,7,-0.6972972124310806,0.06465430825335187,6,1550.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022104009,トラヴェリンバンド,2,0,111.0,11.100000381469727,3,-0.8709631613299047,0.05270666201948894,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022104605,ショウナンヤッホー,14,0,637.0,63.70000076293945,12,-1.5207835316036276,0.024538598046383087,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022104608,グロスビーク,13,0,21.0,2.0999999046325684,1,0.6429033572529745,0.3128617173192447,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022105776,グレイスザクラウン,9,0,138.0,13.800000190734863,4,-0.6849367062321705,0.06560136572066719,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-10,2022105824,フィーチャリング,6,0,151.0,15.100000381469727,5,-0.555065389888623,0.07643084144732136,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2019105293,カナテープ,10,0,358.0,35.79999923706055,10,-1.0945228273560477,0.01440289368009769,18,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2019105806,ドロップオブライト,18,0,876.0,87.5999984741211,15,-0.7732108041365234,0.021019346622716175,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2020101607,ココナッツブラウン,5,0,227.0,22.700000762939453,7,0.23473779972480496,0.06880422605430837,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021100244,ニシノティアモ,6,0,149.0,14.899999618530273,4,0.4482282899332965,0.08844938352804818,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021104073,カピリナ,17,0,1273.0,127.30000305175781,17,-0.7732264550666884,0.021018959600013272,14,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021104434,ワイドラトゥール,15,0,1490.0,149.0,18,-0.7706696516259667,0.021082279901690842,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021105414,クイーンズウォーク,3,0,88.0,8.800000190734863,3,1.0337729470757961,0.17614482360854858,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021105643,チェルヴィニア,16,0,199.0,19.899999618530273,6,-0.22791309495212658,0.03992369463160742,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021107098,ラヴァンダ,7,0,233.0,23.299999237060547,8,-0.80226912807489,0.0203129175849761,15,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2021107179,ボンドガール,11,0,394.0,39.400001525878906,11,-1.01180991360491,0.015874887318343273,17,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022102296,ケリフレッドアスク,14,0,977.0,97.69999694824219,16,-0.9793865934945487,0.016492133822148685,16,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022103205,エリカエクスプレス,4,0,167.0,16.700000762939453,5,-0.5622242680654652,0.026941362244337755,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022103546,パラディレーヌ,12,0,398.0,39.79999923706055,12,-0.3794949861224597,0.033402754324288686,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022103875,アイサンサン,13,0,494.0,49.400001525878906,13,0.14566028897113292,0.06195870388701608,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022104767,ジョスラン,8,0,262.0,26.200000762939453,9,0.463473007913455,0.09005003075808445,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022105185,エンブロイダリー,1,1,19.0,1.899999976158142,1,1.1235187011015577,0.19576006635901103,1,190.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022105402,カムニャック,2,0,53.0,5.300000190734863,2,0.10010072563882991,0.05872518087137791,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-11,2022105467,マピュース,9,0,836.0,83.5999984741211,14,-0.48118604287992633,0.029636355203385586,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2018104775,パルデンス,8,0,2070.0,207.0,16,-2.0831747924390394,0.006061936163115117,15,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2019102654,コブラ,7,0,914.0,91.4000015258789,12,-0.8516229276494001,0.025813917764846903,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2020101567,サトノガレオン,2,0,138.0,13.800000190734863,6,-0.4290221255617591,0.042439995552395283,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2020102814,ジャスリー,15,0,1176.0,117.5999984741211,13,-1.3356009840188465,0.014607394104936337,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2021100260,エイブラムス,6,0,1370.0,137.0,14,-1.625025135157898,0.01039192273939666,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2021100316,アジアミッション,5,0,1389.0,138.89999389648438,15,-1.6584599251187453,0.009991091017964101,14,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2021102154,アスクアイルビゼア,4,0,60.0,6.0,4,0.495659208730383,0.12595838847811353,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2021102462,ワークソング,10,0,578.0,57.79999923706055,11,-0.9402781420535014,0.02325717164890594,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2021110127,テリフィックプラン,14,0,95.0,9.5,5,-0.5549026856617214,0.036598103874589935,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022101043,メイケイレイン,13,0,51.0,5.099999904632568,3,0.3241926021875728,0.10294822405547005,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022101626,フウセツ,9,0,173.0,17.299999237060547,8,0.4192322462561626,0.11512719132836659,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022103680,ラファル,1,1,39.0,3.9000000953674316,1,0.5835644650547277,0.13968215929611386,1,390.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022105094,コーラルクラウン,11,0,47.0,4.699999809265137,2,0.5259493170002947,0.13052790348659396,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022105537,ポッドソル,16,0,567.0,56.70000076293945,10,-2.4567510744843633,0.0039060543217958868,16,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022105808,トゥロン,12,0,211.0,21.100000381469727,9,0.21559849951181953,0.09060128669840356,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-05-02-08-12,2022105964,スニーカースキル,3,0,139.0,13.899999618530273,7,0.4691259728583632,0.12208725946899229,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023100922,ジャイアンバローズ,1,1,150.0,15.0,6,0.5109938513048198,0.16304251526964397,1,1500.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023101642,ベルウッドピース,14,0,940.0,94.0,12,-1.3320309723096224,0.018648141661343584,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023101694,ケンフィールド,9,0,401.0,40.099998474121094,11,-0.39024844342946274,0.056470927265250014,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023102120,システマソラー,2,0,42.0,4.199999809265137,2,-0.05794400451873152,0.08348544812870475,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023102132,テスタヴェローチェ,8,0,71.0,7.099999904632568,4,-0.23237805457764302,0.06799647144265455,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023103846,トーアエレクトラム,10,0,1015.0,101.5,14,-0.5393128337377846,0.04738738590286967,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023103919,オオツカ,7,0,174.0,17.399999618530273,8,0.12906821467449375,0.10403076974165056,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023104066,バケラッタ,4,0,349.0,34.900001525878906,10,-0.3459362771870528,0.05949295512780829,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023104387,チェリヴェント,3,0,35.0,3.5,1,-0.3545998106690684,0.05888965932469326,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023105405,フクシマブリルハム,11,0,2018.0,201.8000030517578,16,-0.9008404038507382,0.030970325992956838,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023105786,ロードアマルフィ,5,0,51.0,5.099999904632568,3,0.4719285206231344,0.15571879494406815,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023106054,ジーティーシップ,12,0,999.0,99.9000015258789,13,-1.8195631863466566,0.010508444664324707,14,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023107017,アビラーシャ,13,0,144.0,14.399999618530273,5,-0.18252129910144455,0.0721040936248714,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023107118,マイコンチェルト,15,0,230.0,23.0,9,-1.9905094916393746,0.00859401376736498,15,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023107529,ディープスリー,16,0,1626.0,162.60000610351562,15,-2.118303299221701,0.007394379845687643,16,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-06,2023110043,ラブインアクション,6,0,160.0,16.0,7,-0.4085863130905247,0.05526567329610766,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2020102736,ビヨンドザドリーム,5,0,448.0,44.79999923706055,10,-0.8712853399883574,0.09395333412652682,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2020106843,メイショウヒュウガ,10,0,724.0,72.4000015258789,11,-1.5986880503392236,0.039926102939613,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2021100695,ヴェストラン,7,0,353.0,35.29999923706055,9,-1.121631254800064,0.06998448732705666,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2021101003,ラブカ,2,0,66.0,6.599999904632568,5,-1.4828381416752574,0.045756063991490854,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022101605,サミダレナイツ,1,1,42.0,4.199999809265137,2,-0.3968235652981972,0.16418412914320588,2,420.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022101608,オーシンエス,3,0,59.0,5.900000095367432,3,-0.7730114257010772,0.10546873763700798,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022102294,ボナペティアスク,11,0,1256.0,125.5999984741211,12,-1.758738291818048,0.03307361773422175,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022103070,レイデラティエラ,6,0,63.0,6.300000190734863,4,-0.7708356924480908,0.10573905031738333,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022103263,メイショウアゴナス,4,0,137.0,13.699999809265137,6,-0.9788334356318475,0.08278699983100235,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022104555,ゴッドヴァレー,9,0,197.0,19.700000762939453,7,-1.349343958398477,0.05353717698698035,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022107106,デリュージョン,8,0,31.0,3.0999999046325684,1,-0.3160200646790376,0.18055789578374912,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-07,2022107149,ヴォラヴィア,12,0,342.0,34.20000076293945,8,-1.9955183415821862,0.025032404181761968,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2019102705,ヒデノレインボー,7,0,839.0,83.9000015258789,8,-1.6994202512884125,0.01765587762167818,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2020100771,ジョータルマエ,3,0,38.0,3.799999952316284,2,-0.37922593564952084,0.0834492381606735,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2021106694,ソウルアンドジャズ,4,0,119.0,11.899999618530273,6,-0.44335384578102205,0.07738507407727792,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2021110097,ブルーワール,1,1,67.0,6.699999809265137,4,-0.6002636029273869,0.06434081612718211,7,670.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2022104292,フクキタテーラー,6,0,377.0,37.70000076293945,7,-0.40992290417486577,0.08048931479569708,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2022105055,レッドボブ,8,0,80.0,8.0,5,-0.033467886091741554,0.1253378256116492,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2022105611,ワイドクリーガー,5,0,40.0,4.0,3,0.03848012032069487,0.13640895696496907,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-08,2022106186,ゴッドエスパーダ,2,0,28.0,2.799999952316284,1,0.9840706121596042,0.41493289664087296,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2016102767,プレイリードリーム,9,0,1834.0,183.39999389648438,10,-1.7168624909189059,0.014327459125225792,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2018104512,エルディアブロ,6,0,295.0,29.5,6,-0.073316282287346,0.0990635624846174,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2019104636,シュプリンガー,10,0,1172.0,117.19999694824219,8,-2.056109105073924,0.009612499192613904,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2020104553,パープルクラウド,8,0,1306.0,130.60000610351562,9,-1.6747779767546775,0.015054683031616308,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2021105763,ビップチェイス,7,0,365.0,36.5,7,-1.3334239230039122,0.02249475367669207,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2022102573,メイショウアイル,4,0,142.0,14.199999809265137,5,-0.5225735443918662,0.058394618346899116,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2022105280,ファーングロット,2,0,15.0,1.5,1,1.1240141580688896,0.4052020116261665,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2022105505,ベイラム,1,1,79.0,7.900000095367432,4,0.022253631379770242,0.1108521001726969,4,790.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2022105587,サトノソティラス,3,0,56.0,5.599999904632568,2,0.2199400575141912,0.13987779492188485,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-09,2022105839,アスクデッドヒート,5,0,77.0,7.699999809265137,3,0.1251720820759167,0.12512051742158714,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2019104732,チェルノボーグ,13,0,147.0,14.699999809265137,8,0.22312049724210595,0.08207827551344497,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2020103521,セブンマジシャン,4,0,84.0,8.399999618530273,3,0.20985026389115932,0.08080681710980103,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2020104013,プッシュオン,9,0,269.0,26.899999618530273,12,-0.42987047418244456,0.03807084244956653,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2020106660,スズカダブル,12,0,207.0,20.700000762939453,10,-0.6616136952000234,0.028985903208971413,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2021104153,エポックヴィーナス,6,0,69.0,6.900000095367432,2,-0.16375221117459818,0.05206687804707012,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2021104906,バレルターン,2,0,126.0,12.600000381469727,6,0.868089762005845,0.17529332991954602,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2021105255,ハワイアンティアレ,10,0,190.0,19.0,9,-0.8782087522403188,0.022465749419600944,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2021105564,カズミクラーシュ,1,1,100.0,10.0,4,0.023151296165789398,0.06487196043547758,7,1000.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2021105777,ボーモンド,11,0,328.0,32.79999923706055,13,0.38898330303919343,0.09976386903777341,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2022100084,ジェットマグナム,7,0,231.0,23.100000381469727,11,-0.6558585332052854,0.029182826257320323,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2022102744,キングメーカー,3,0,100.0,10.0,5,0.11271096966399478,0.072080230383806,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2022104145,インヴォーグ,8,0,28.0,2.799999952316284,1,1.0500484454726375,0.21713728017667172,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-10,2022106306,ゼンダンハヤブサ,5,0,126.0,12.600000381469727,7,-0.44962995479505635,0.03719603804094997,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2019102238,クロジシジョー,5,0,305.0,30.5,9,0.1712373018384118,0.06580158388266562,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2020101808,ハワイアンタイム,9,0,150.0,15.0,7,-0.2984190490982621,0.037868022625574094,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2020110106,アドバンスファラオ,15,0,447.0,44.70000076293945,10,-1.3552079350046549,0.01092251203294824,15,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021100836,レアンダー,14,0,698.0,69.80000305175781,13,-1.2148822968719881,0.012883081894116138,13,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021100895,サフランヒーロー,16,0,1529.0,152.89999389648438,16,-1.2750186466962121,0.012003116479503622,14,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021103282,ジャスティンアース,6,0,32.0,3.200000047683716,1,0.519042341476569,0.0990699641164622,3,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021104876,エートラックス,13,0,543.0,54.29999923706055,12,-0.24236186662060644,0.04044959585359364,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021106554,タガノミスト,1,1,166.0,16.600000381469727,8,0.19956552844032605,0.06803152730858668,6,1660.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2021110126,インユアパレス,3,0,54.0,5.400000095367432,3,0.6595083055171937,0.11687212450295449,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022100140,ハッピーマン,7,0,83.0,8.300000190734863,4,0.22576585258319465,0.0701611785093851,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022101543,ルークススペイ,4,0,131.0,13.100000381469727,6,0.47516463819316024,0.09408564470952392,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022102493,トリリオンボーイ,8,0,983.0,98.30000305175781,15,-1.6290031388159323,0.007914638179523533,16,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022102887,ナムラクララ,12,0,105.0,10.5,5,0.10317626079756351,0.06073815575507444,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022104972,スリーピース,11,0,890.0,89.0,14,-0.6462040644848972,0.02515227083501632,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022106658,ベルジュロネット,2,0,47.0,4.699999809265137,2,1.29813091134076,0.24774527387847944,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-11,2022110151,ゲッティヴィラ,10,0,472.0,47.20000076293945,11,-0.4878977327731987,0.030301309436592743,11,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2018101951,タガノスペルノヴァ,12,0,2067.0,206.6999969482422,13,-1.9065971774521617,0.01333270661877841,12,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2018103368,メイショウカイト,4,0,49.0,4.900000095367432,3,0.2752677695226556,0.17366360065764982,2,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2019103659,マテンロウボンド,10,0,345.0,34.5,9,-1.4842625557657978,0.0219130953994113,10,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2020105299,リアライズ,2,0,63.0,6.300000190734863,4,-0.2536232158760694,0.09321376553537497,5,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2020105803,マイネルラッシュ,5,0,570.0,57.0,10,-0.59032374416457,0.06272606939731401,6,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2021105659,アムールリーベ,6,0,284.0,28.399999618530273,8,-0.9111451002319032,0.043006026266080355,8,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2021105812,ビップジーニー,1,1,182.0,18.200000762939453,7,-1.6149051600329947,0.018791173033194462,11,1820.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2021105833,カリーシ,8,0,647.0,64.69999694824219,11,-0.7125276746387873,0.054326264971031525,7,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2021105886,ホウオウトランプ,11,0,33.0,3.299999952316284,1,0.6778331340532355,0.27886461400344725,1,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2022101686,インブロリオ,3,0,77.0,7.699999809265137,5,-0.25123655839073994,0.09347586194957365,4,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2022102729,インフローレ,9,0,704.0,70.4000015258789,12,-1.4039241045883641,0.024085265090348383,9,0.0,2025-08-31,fixed
2026-05-17,2026-0517-08-03-08-12,2022105334,ダノンブランニュー,7,0,163.0,16.299999237060547,6,-0.020685548780293668,0.12260155707779583,3,0.0,2025-08-31,fixed
2026-05-23,2026-0523-04-01-07-01,2019104915,バンデルオーラ,9,0,120.0,12.0,6,-0.912232245893373,0.12336141224652249,2,0.0,2025-08-31,fixed
2026-05-23,2026-0523-04-01-07-01,2020100209,コトブキヘスペラス,10,0,1461.0,146.10000610351562,14,-2.0792574729081648,0.031254004207384355,11,0.0,2025-08-31,fixed
2026-05-23,2026-0523-04-01-07-01,2021102336,ヨシノヤッタルデー,12,0,930.0,93.0,11,-1.879040769460204,0.03955517629769094,9,0.0,2025-08-31,fixed
2026-05-23,2026-0523-04-01-07-01,2021103555,ゴールデンステップ,3,0,53.0,5.300000190734863,2,-1.130685782591335,0.09540339807937569,4,0.0,2025-08-31,fixed
