date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-14,2026-0614-09-03-04-08,2022100439,ハギノコラソン,3,0,54.0,5.400000095367432,3,0.2755510117836225,0.18988134895214728,3,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,2022102532,ビッグデイメイク,8,0,2244.0,224.39999389648438,9,-2.02622836720037,0.007086156855718751,9,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,2022103515,ユウェンタース,2,0,292.0,29.200000762939453,5,-1.4116700948303469,0.0170488632729972,8,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,2022104687,ラヴァブル,9,0,364.0,36.400001525878906,7,-0.6303861684659287,0.05204992874603784,5,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,2022105058,ヴァンアグレアブル,4,0,41.0,4.099999904632568,2,0.43905200616094886,0.23984005100176314,2,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-08,2023102243,メイショウコマチ,1,1,16.0,1.600000023841858,1,0.7148160404228183,0.3556406700706821,1,160.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2019100566,ミロワール,1,1,89.0,8.899999618530273,3,-0.8010902759216223,0.07061867469754488,7,890.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2019101643,バシレウスシチー,12,0,134.0,13.399999618530273,7,-0.31858529030452853,0.1406940198320949,2,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2020106698,バンディート,13,0,223.0,22.299999237060547,9,-1.971705535102782,0.013263118134370496,13,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2020106821,ピースフルナイト,11,0,447.0,44.70000076293945,11,-0.7296078628170093,0.0782111606484613,5,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2021102755,ジョウゲンノツキ,5,0,484.0,48.400001525878906,12,-1.965377183322516,0.0133835670264902,12,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2021103278,メイショウミリオレ,6,0,96.0,9.600000381469727,4,-0.7340299780634211,0.07771863405607425,6,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2021105833,カリーシ,9,0,113.0,11.300000190734863,6,-0.4723493990435104,0.11294765121207216,3,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2022101536,ストラテージュ,7,0,112.0,11.199999809265137,5,-1.382607274751986,0.03077048815636553,11,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2022102729,インフローレ,2,0,310.0,31.0,10,-1.1646805466002543,0.042008834913828244,10,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2022102794,マキシマムドライブ,3,0,33.0,3.299999952316284,1,-0.5404628091904194,0.10247507272999476,4,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2022103039,スネーフリンガ,4,0,528.0,52.79999923706055,13,-0.8066524170842313,0.07005976809723745,8,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2022106605,ヤマニンレセディ,10,0,141.0,14.100000381469727,8,-0.8127727257803861,0.06944988473856516,9,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-09,2023101632,マーゴットミスト,8,0,36.0,3.5999999046325684,2,-0.15238018870967607,0.17839912575690078,1,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2020103521,セブンマジシャン,14,0,106.0,10.600000381469727,4,0.23405385175482663,0.07595020254639473,8,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2020104520,アイルシャイン,12,0,725.0,72.5,13,0.28050517653677676,0.0811611700371304,7,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2020104550,ワイドアラジン,13,0,923.0,92.30000305175781,14,-0.40408670187564383,0.030522024371183922,13,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2020105305,アウフヘーベン,2,0,25.0,2.5,1,0.6273405417407223,0.1332085605491459,1,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021104153,エポックヴィーナス,8,0,209.0,20.899999618530273,8,0.3418693381435929,0.08859717916960766,4,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021104854,ミナデオロ,1,1,48.0,4.800000190734863,2,-0.2970185736904909,0.03556645798853894,12,480.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021105127,テラメリタ,9,0,79.0,7.900000095367432,3,0.1489319349168445,0.06725390996510466,9,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021105161,ケーブパール,6,0,147.0,14.699999809265137,7,0.46578487750826447,0.10575469545239684,2,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021105704,コルレオニス,3,0,420.0,42.0,12,0.33429639496089847,0.0876438574982431,5,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2021106369,チャンネルトンネル,7,0,113.0,11.300000190734863,5,-0.21434774147961508,0.0400249972932477,11,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2022100403,ウォーターガーベラ,4,0,146.0,14.600000381469727,6,-0.027986469000749206,0.052234049970070626,10,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2022101197,マイエレメント,10,0,271.0,27.100000381469727,10,-0.4317769729549358,0.029338217083484334,14,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2022101676,サンタンカ,11,0,230.0,23.0,9,0.3431307791679598,0.08875698042118398,3,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-10,2022106306,ゼンダンハヤブサ,5,0,367.0,36.70000076293945,11,0.3044685567755076,0.08398769765426732,6,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2018104638,ミステリーウェイ,16,0,2294.0,229.39999389648438,16,-1.2765606683849835,0.0039649056857095685,17,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2020103101,シェイクユアハート,14,0,840.0,84.0,11,-0.1605661504037749,0.019526254623129846,10,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2020105786,マイネルエンペラー,10,0,1210.0,121.0,13,-0.6820797357389983,0.009269602916267142,14,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021100651,ファミリータイム,6,0,2874.0,287.3999938964844,18,-0.9816426056359118,0.006042353487557107,16,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021100913,ジューンテイク,8,0,2226.0,222.60000610351562,15,-0.21794889198757283,0.017989434364537673,11,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021102224,シュガークン,17,0,2502.0,250.1999969482422,17,-0.01726382808592843,0.023962199173484928,9,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021103272,メイショウタバル,1,1,39.0,3.9000000953674316,2,1.1707457177337075,0.13079537097103802,4,390.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021105143,ダノンデサイル,3,0,70.0,7.0,3,0.9117570284161906,0.090346312832719,5,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021105587,ビザンチンドリーム,15,0,296.0,29.600000381469727,7,0.11896826101062725,0.029110380371779532,8,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021105829,スティンガーグラス,13,0,1516.0,151.60000610351562,14,0.5002130829845055,0.050185707968501324,7,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021105898,レガレイラ,7,0,78.0,7.800000190734863,5,1.3432936423887716,0.16735730596285064,3,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021106548,タガノデュード,5,0,588.0,58.79999923706055,10,-0.5644287186058927,0.010966151857594735,13,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021106787,コスモキュランダ,4,0,416.0,41.599998474121094,8,-0.26265003608778353,0.016876562558349534,12,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2021110048,シンエンペラー,11,0,850.0,85.0,12,-0.7674769630237078,0.008205006398146258,15,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2022105081,ミュージアムマイル,9,0,71.0,7.099999904632568,4,1.4226688514797274,0.18745226743721785,1,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2022105102,クロワデュノール,2,0,25.0,2.5,1,1.3819243118227835,0.17685280105334183,2,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-11,2022106120,ミクニインスパイア,12,0,561.0,56.099998474121094,9,0.5128151726883261,0.05109738233777502,6,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2020101639,ハッピーロンドン,11,0,1700.0,170.0,14,-0.8994313421988198,0.016027832487924006,12,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2020101641,エムズマインド,7,0,1561.0,156.10000610351562,13,-0.4288662809019612,0.03139229696890418,8,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2020104845,ギーロカスタル,10,0,2794.0,279.3999938964844,15,-1.46254070934273,0.007169850391121289,14,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2020107082,ライジン,9,0,118.0,11.800000190734863,5,-0.44057348761483617,0.03087163997601836,9,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2021101397,ヴェロクオーレ,8,0,102.0,10.199999809265137,4,-0.26154476139695104,0.03986876899741216,6,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2021102718,ノボリショウリュウ,1,1,58.0,5.800000190734863,3,0.7521940870463208,0.1696591866597482,2,580.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2021103073,プロミシングスター,13,0,212.0,21.200000762939453,8,-0.697130255912839,0.021398659788076566,10,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2021103582,サンダーバース,15,0,691.0,69.0999984741211,11,-1.4716273028450382,0.0070773811172377046,15,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2021103711,ロサンゼルス,14,0,586.0,58.599998474121094,10,-1.1460667963800055,0.011268265120837773,13,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022100098,ベルギューン,6,0,203.0,20.299999237060547,7,0.19751630248122315,0.07681460607449943,5,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022101127,ルクスデイジー,5,0,28.0,2.799999952316284,1,0.6099668636320109,0.13846393473481344,3,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022103630,ウルスクローム,2,0,122.0,12.199999809265137,6,0.44491816710671045,0.10937977933629248,4,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022104004,ディニトーソ,12,0,1215.0,121.5,12,-0.7487573444053045,0.01987723902975942,11,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022106920,ニューオーリンズ,3,0,35.0,3.5,2,1.1133895870057844,0.2842304099279706,1,0.0,2026-05-31,monthly_walk_forward
2026-06-14,2026-0614-09-03-04-12,2022110077,イリフィ,4,0,409.0,40.900001525878906,9,-0.3233386138437882,0.036500149389384534,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2017104266,カップッチョ,10,0,2636.0,263.6000061035156,12,-2.052088471983533,0.024425181371131637,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2021101624,キャンドルマス,3,0,156.0,15.600000381469727,6,-0.8308117320567605,0.13981158301812474,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2021102701,サイコウダネ,9,0,1782.0,178.1999969482422,11,-2.2794242819871626,0.0176520015757326,12,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2022102492,グッバイウェーブ,6,0,441.0,44.099998474121094,9,-1.0474862688943767,0.10259206883537064,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2022104858,セイルロケット,8,0,306.0,30.600000381469727,7,-1.7687672131350014,0.03661138578435573,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2022104870,フクシマコウヨウ,11,0,1658.0,165.8000030517578,10,-2.0710901484351516,0.023771071815610393,11,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2022109047,ワイルドゴーア,7,0,317.0,31.700000762939453,8,-1.538839797523625,0.05084729958722187,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2023100533,タイセイブルーム,5,0,66.0,6.599999904632568,3,-0.5356998290796419,0.21312612218303123,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2023100630,エムフォー,12,0,39.0,3.9000000953674316,2,-1.5731026525772436,0.04841840837945924,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2023101106,クイーンレグナント,4,0,112.0,11.199999809265137,5,-1.5950544623372171,0.04692358143785521,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2023104849,ムーンブランシュ,2,0,90.0,9.0,4,-0.9098827373407079,0.12487798013105679,4,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-08,2023107374,クロナ,1,1,20.0,2.0,1,-0.6900862976275415,0.17094331588104994,2,200.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2022110039,コモンスナイプ,4,0,1877.0,187.6999969482422,9,-1.8941687557026887,0.00594928557949772,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023100169,スミッコディスコ,1,1,41.0,4.099999904632568,3,0.5610236924046551,0.19848011617092814,3,410.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023100997,デルマリシリ,2,0,22.0,2.200000047683716,1,0.5752763083850738,0.20256276814361932,2,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023102024,アヤサンジョリーン,9,0,2005.0,200.5,10,-1.0938407599393725,0.0186640058827072,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023103032,ロンドンオービタル,5,0,154.0,15.399999618530273,5,-0.8057782656717907,0.028165975272712293,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023103847,トーアサジタリウス,10,0,2850.0,285.0,12,-0.6271125659583305,0.03635571498762516,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023105035,メイショウハッケイ,3,0,74.0,7.400000095367432,4,-0.09791191044488147,0.07742830018148002,4,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023105190,ウォーターサグラダ,7,0,239.0,23.899999618530273,6,-0.23480847799355178,0.06367460542328915,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023106197,フレンドモナコ,8,0,2644.0,264.3999938964844,11,-1.9653641141028875,0.0053739515086020625,11,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023106823,マイオウンウェイ,11,0,1528.0,152.8000030517578,8,-1.977555381395679,0.00528116855616116,12,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023107520,プリンセスモコ,6,0,36.0,3.5999999046325684,2,0.8788032332860267,0.312517259288325,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-09,2023110075,プルヴォワール,12,0,339.0,33.900001525878906,7,-0.4693395435891176,0.04554684900505278,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2020105796,ペリプルス,3,0,251.0,25.100000381469727,7,-1.0198857678784352,0.05925045143151043,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2022104164,サイモンイロハニー,7,0,1245.0,124.5,8,-2.503971528367069,0.0071110569109708015,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2022104973,バズアップビート,2,0,44.0,4.400000095367432,3,-0.09476586120802875,0.22215453998676987,2,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2022106180,シャインバオバブ,5,0,151.0,15.100000381469727,6,-1.2964760233375083,0.03991070017332067,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2022106828,マイネルゼウス,4,0,37.0,3.700000047683716,2,0.06903208445069754,0.2807235370120988,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2022106940,ローレルオーブ,6,0,53.0,5.300000190734863,4,-0.2505880582740473,0.1778197020444732,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2023101116,ゴールデンパゴーダ,1,1,34.0,3.4000000953674316,1,-0.37081877251425494,0.14975669800214345,4,340.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-10,2023105261,アスクファイアモア,8,0,59.0,5.900000095367432,5,-0.9739025800462191,0.06327331443871274,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2020103632,スイミーユニバンス,15,0,692.0,69.19999694824219,15,-1.2423854314039653,0.02066390012956324,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2020106519,モズアンタレス,4,0,534.0,53.400001525878906,13,-0.9020547028232002,0.03360164344522024,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2020106987,スムースベルベット,8,0,338.0,33.79999923706055,10,-1.292455835841444,0.019237453336736966,11,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2021100365,トウカイエルデ,9,0,166.0,16.600000381469727,8,-0.23281379353588902,0.08741207400864581,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2021103595,ビーコング,11,0,1139.0,113.9000015258789,16,-1.6218544305392155,0.0120166075143102,16,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2021104665,レザンノワール,3,0,150.0,15.0,6,-0.2112096472531825,0.09015194150401472,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2021110165,ピコアーガイル,2,0,160.0,16.0,7,-1.363984575768201,0.017368794200599988,14,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022102220,ニシノラヴァンダ,14,0,411.0,41.099998474121094,11,-1.300194332232774,0.019025954601969628,12,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022102635,バンブルビー,13,0,150.0,15.0,5,-0.2747555721018603,0.0823284383661151,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022103556,キープサインオン,6,0,480.0,48.0,12,-1.3002928302500967,0.019023277620592208,13,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022104174,マジカルフェアリー,7,0,209.0,20.899999618530273,9,-0.7142079714723192,0.0439444989935979,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022104698,ブルーサンセット,16,0,691.0,69.0999984741211,14,-1.5547551791309093,0.013225486004147406,15,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022107340,ラパンチュール,5,0,37.0,3.700000047683716,1,-0.14332095907607761,0.09933324673516804,4,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2022110056,フードマン,10,0,43.0,4.300000190734863,2,0.12964040719844255,0.14670520058634345,2,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2023102577,アンジュプロミス,1,1,73.0,7.300000190734863,4,0.23424904839918104,0.17035185800071512,1,730.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-11,2023104044,モンサンゴールデン,12,0,54.0,5.400000095367432,3,0.02096803071208943,0.12560962495226002,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2021100387,マーベリックシチー,4,0,239.0,23.899999618530273,7,-0.7225817193376279,0.07690177811570192,4,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2021101081,ラッキーヤース,6,0,795.0,79.5,9,-1.0798277856313307,0.04616294755821228,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2021107168,コムルヴァン,10,0,1811.0,181.10000610351562,11,-2.195169216313704,0.00938237167085716,11,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2022103644,ブレイジングスター,5,0,815.0,81.5,10,-1.2246222426280375,0.03753704271412702,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2022104062,カージオイド,9,0,505.0,50.5,8,-1.2559865634231175,0.035892274543523346,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2022104797,ディナン,1,1,27.0,2.700000047683716,1,-1.1518703673728237,0.04164825627091919,6,270.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2022104890,エンダードラゴン,7,0,59.0,5.900000095367432,4,-0.4277898997200373,0.11717401875237707,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2022105842,ブライトビギニング,11,0,191.0,19.100000381469727,6,-1.1661535840798802,0.040807051860622987,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2023101721,ノリノドラゴン,8,0,158.0,15.800000190734863,5,-0.013794847452977089,0.2116812642497518,2,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2023102574,リュウカルネ,2,0,49.0,4.900000095367432,3,-1.2159689768148763,0.03800394839392538,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-02-01-03-12,2023103061,ゴールドブレイズ,3,0,32.0,3.200000047683716,2,0.3277415230797888,0.34480904586998173,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2021102708,アドミラルシップ,4,0,308.0,30.799999237060547,6,-0.5132041555415018,0.04014151156621166,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2021106118,シークレットイスラ,13,0,3144.0,314.3999938964844,16,-2.0581354726330696,0.00441658273996492,16,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2021106199,ウインドラート,6,0,1054.0,105.4000015258789,13,-1.0012559496708135,0.01998924044930813,13,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2022105014,タイセイプランセス,1,1,356.0,35.599998474121094,8,-0.8849754527878014,0.02360147350664509,12,3560.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2022105191,スペードギニー,10,0,656.0,65.5999984741211,10,-0.4957861188930406,0.04115287987605364,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2022106344,エテルニータ,15,0,369.0,36.900001525878906,9,0.2522530192804861,0.11981168874674443,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2022106800,コスモグラニット,11,0,737.0,73.69999694824219,11,-1.247601218646998,0.014059134662480186,14,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023102730,ショウナンダイン,8,0,3067.0,306.70001220703125,15,-1.6569477146356104,0.007834144104900988,15,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023103558,アナザーフェイス,9,0,68.0,6.800000190734863,3,-0.25087961733354086,0.05839091661431155,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023105255,オメガディコン,16,0,312.0,31.200000762939453,7,-0.6535959952522382,0.03284669821756973,11,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023105324,ダノンファンスター,2,0,18.0,1.7999999523162842,1,0.1704920997880367,0.10660388291890194,4,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023105578,ワールドブレイヴ,12,0,1097.0,109.69999694824219,14,-0.5912289078008537,0.03590753163060059,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023105642,オルフセン,5,0,87.0,8.699999809265137,5,0.310377594108691,0.13018497928659656,2,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023106426,コスモエルヴァル,14,0,758.0,75.80000305175781,12,-0.14075494760100968,0.0683390466899206,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023107121,タッセルノット,3,0,65.0,6.5,2,0.02809608204673997,0.08698163928764605,5,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-08,2023107179,ダーリングハースト,7,0,80.0,8.0,4,0.6442117057463478,0.2097386497021439,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2017106722,サイモンルモンド,10,0,2482.0,248.1999969482422,10,-2.2558179254798634,0.00754481168244624,10,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2018105086,シテフローラル,9,0,450.0,45.0,7,-1.1274682700884568,0.03781811466541704,6,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2019103827,オウケンボルト,3,0,522.0,52.20000076293945,8,-1.6483100002084827,0.01797044739629605,8,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2019104531,バンフィエルド,8,0,1637.0,163.6999969482422,9,-1.6659091373332928,0.017524273427605097,9,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2021101701,クリフハンガー,6,0,377.0,37.70000076293945,6,-1.4037721874085813,0.025484446627504754,7,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2021104840,フルレゾン,7,0,193.0,19.299999237060547,5,-0.36585812464135176,0.11225832686350297,3,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2022104799,ピックデムッシュ,5,0,20.0,2.0,1,0.45638660301162765,0.3633759708021642,1,0.0,2026-05-31,monthly_walk_forward
2026-06-20,2026-0620-05-03-05-09,2022105577,ランツフート,4,0,170.0,17.0,4,-0.5813482985204509,0.08251330885144739,5,0.0,2026-05-31,monthly_walk_forward
