as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-01,2026-0801-01-01-03-10,2023102615,0,2026-08-01,札幌,芝,1500,grade:unknown|condition:13,unknown,13,8,220.0,9,10,ホワイトオーキッド,13,4,1,0.25,1,0.25,0,0,0.25,0.25,2,4,16,15,7,26.0,13.0,10.0,10.0,16.333333333333332,18.9,0.3333333333333333,0.2,0.5,0.38229166666666664,0.40555555555555556,0.641156462585034,8.666666666666666,9.939583333333333,1600,1600,1600,grade:L|condition:12,grade:B|condition:12,grade:A|condition:11,1500,0.0352005149870382,9,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-10,2023101056,0,2026-08-01,札幌,芝,1500,grade:unknown|condition:13,unknown,13,14,3364.0,12,14,イズントイット,13,6,0,0.0,0,0.0,0,0,0,0,3,6,6,14,11,16.0,16.0,11.0,11.0,14.333333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,2000,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1500,0.024771787382454568,10,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-10,2021105057,0,2026-08-01,札幌,芝,1500,grade:unknown|condition:13,unknown,13,12,1630.0,10,2,オンザヴィーナス,13,19,1,0.05263157894736842,3,0.15789473684210525,0,0,0,0,2,5,8,11,13,7.0,10.0,7.0,7.0,8.0,7.9,0.25,0.07692307692307693,0.1111111111111111,0.08855311355311356,0.06733653397256338,0.097788348293863,1.75,0.6198717948717949,1200,1200,1200,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:13,1500,0.020688825419002778,11,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-10,2022101039,0,2026-08-01,札幌,芝,1500,grade:unknown|condition:13,unknown,13,11,1062.0,6,4,オーケーダイナ,13,13,1,0.07692307692307693,3,0.23076923076923078,0,0,0,0,3,5,14,14,13,12.0,10.0,10.0,10.0,10.666666666666666,11.0,0.1,0.09090909090909091,0.1111111111111111,0.07600442589316428,0.08778109448044089,0.10784738137679314,1.2000000000000002,0.9120531107179713,1400,1600,1200,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1500,0.01837824764402965,12,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-10,2022101408,0,2026-08-01,札幌,芝,1500,grade:unknown|condition:13,unknown,13,13,2570.0,11,9,フェニーチェドーロ,13,12,1,0.08333333333333333,1,0.08333333333333333,0,0,0,0,3,6,9,9,12,18.0,14.0,16.0,14.0,16.0,16.4,0.16666666666666666,0.0,0.2,0.15156411049268192,0.08799603174603174,0.08391460969585969,3.0,2.7281539888682746,1700,1700,1400,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,1500,0.014122497864195092,13,10,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2022102199,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,1,41.0,2,12,アルマデオロ,16,13,3,0.23076923076923078,8,0.6153846153846154,0.3333333333333333,1,0.2,0.6,3,6,1,3,3,0.0,4.0,3.0,0.0,2.3333333333333335,1.8,0.16666666666666666,0.2857142857142857,0.08,0.1902606645468198,0.1601455249731112,0.11904902630908823,0.0,0.0,2600,2400,2400,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,2000,0.13512487231019324,1,11,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021100789,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,2,49.0,15,7,ハニーコム,16,18,3,0.16666666666666666,9,0.5,0,0.6666666666666666,0,0.4,3,7,3,2,12,8.0,2.0,13.0,2.0,7.666666666666667,7.199999999999999,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.1963009648303766,0.2393083734076381,0.24556398065298993,3.4285714285714284,1.5704077186430128,2000,2000,1600,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,2000,0.1266908808182373,2,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021105616,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,6,110.0,13,13,エルフストラック,16,23,3,0.13043478260869565,13,0.5652173913043478,0.3333333333333333,0.6666666666666666,0.2,0.6,4,8,4,2,1,3.0,8.0,0.0,0.0,3.6666666666666665,3.9,0.3333333333333333,0.375,0.1,0.2393083734076381,0.22707920619685326,0.18248596787199728,1.0,0.7179251202229143,2000,1800,1800,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,2000,0.11399007124563916,3,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2022106813,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,10,251.0,8,9,マイネルフーガ,16,15,3,0.2,10,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.4,4,9,1,8,2,0.0,10.0,3.0,0.0,4.333333333333333,3.6,0.14285714285714285,0.10526315789473684,0.16666666666666666,0.1660077063902324,0.12375808402124192,0.1768839070850894,0.0,0.0,1800,1800,2000,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,2000,0.09751774761376046,4,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2022105166,1,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,5,86.0,1,10,ヨヒーン,16,14,3,0.21428571428571427,7,0.5,0.3333333333333333,0.3333333333333333,0.4,0.4,3,7,1,6,7,0.0,7.0,5.0,0.0,4.0,3.1,0.15384615384615385,0.05,0.6666666666666666,0.13792611261223212,0.16483516483516483,0.24794483294483294,0.0,0.0,2000,2000,2000,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,2000,0.09073233289828889,5,11,860.0,240.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021102800,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,4,76.0,9,8,キャントウェイト,16,20,3,0.15,8,0.4,0,0.3333333333333333,0,0.4,2,5,5,3,8,5.0,4.0,8.0,4.0,5.666666666666667,5.300000000000001,0.375,0.3333333333333333,0.42857142857142855,0.19630685485376562,0.21429355961089708,0.1908230525542187,1.875,0.9815342742688281,2000,2000,2000,grade:E|condition:13,grade:E|condition:14,grade:E|condition:13,2000,0.07956263571487389,6,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021105072,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,9,203.0,14,16,ディーガレジェンド,16,20,3,0.15,10,0.5,0.3333333333333333,0.6666666666666666,0.2,0.4,5,7,10,3,1,6.0,0.0,0.0,0.0,2.0,3.0,0.375,0.15,0.11764705882352941,0.19714098879078637,0.15546516310514313,0.15924675360949872,2.25,1.1828459327447183,2400,2200,2200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2000,0.07125881204240608,7,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2022105801,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,3,63.0,3,11,ショウナンサムデイ,16,13,3,0.23076923076923078,5,0.38461538461538464,0,0,0.2,0.2,3,6,4,13,4,3.0,7.0,8.0,3.0,6.0,5.2,0.23076923076923078,0.15,0.25,0.20484471204634908,0.15546516310514313,0.21013813558650515,0.6923076923076923,0.6145341361390473,1800,2200,2500,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,2000,0.07012171074837843,8,11,0.0,190.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021103255,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,14,456.0,10,2,ジャスティンガルフ,16,16,3,0.1875,4,0.25,0.6666666666666666,0.6666666666666666,0.4,0.4,3,6,1,6,1,0.0,5.0,0.0,0.0,1.6666666666666667,1.5,0.13333333333333333,0.14285714285714285,0.07692307692307693,0.1390741223811525,0.1293174603174603,0.06085369049634466,0.0,0.0,2000,2000,2000,grade:E|condition:13,grade:E|condition:14,grade:E|condition:14,2000,0.06897740003721602,9,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2020103354,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,8,196.0,11,3,アイスグリーン,16,24,3,0.125,10,0.4166666666666667,0,0.3333333333333333,0,0.4,2,5,3,7,8,2.0,9.0,7.0,2.0,6.0,5.1,0.23076923076923078,0.2727272727272727,0.2222222222222222,0.20484471204634908,0.1431660976487408,0.18791079227266802,0.46153846153846156,0.40968942409269815,1800,2000,2000,grade:E|condition:13,grade:E|condition:14,grade:L|condition:13,2000,0.06436274545610722,10,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2022105984,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,7,175.0,4,14,ディヴァインスター,16,12,3,0.25,6,0.5,0,0,0.4,0.4,3,7,11,7,7,11.0,7.0,7.0,7.0,8.333333333333334,9.0,0.23076923076923078,0.3333333333333333,0.5,0.19390862360165526,0.19886408795388433,0.3036896592020816,2.5384615384615388,2.132994859618208,2400,1800,2000,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2000,0.052306547984885765,11,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2020104550,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,13,448.0,12,6,ワイドアラジン,16,31,3,0.0967741935483871,12,0.3870967741935484,0,0.3333333333333333,0,0.2,4,8,3,13,6,2.0,11.0,3.0,2.0,5.333333333333333,4.9,0.3333333333333333,0.13333333333333333,0.2727272727272727,0.15719927980957393,0.18289233002902952,0.18237511925855254,0.6666666666666666,0.31439855961914787,1800,1600,1800,grade:E|condition:13,grade:E|condition:13,grade:E|condition:14,2000,0.047314238495575506,12,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2021105384,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,11,324.0,5,4,チルカーノ,16,15,3,0.2,3,0.2,0,0,0,0,2,5,15,5,8,12.0,2.0,13.0,2.0,9.0,9.2,0.3333333333333333,0.125,0.10344827586206896,0.21429355961089708,0.1845428837625634,0.3075645259912501,4.0,2.571522715330765,2000,2000,2200,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2000,0.035826069535003356,13,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2019107025,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,12,358.0,7,1,クレバーテースト,16,24,3,0.125,9,0.375,0,0,0,0.2,2,6,11,14,4,7.0,17.0,3.0,3.0,9.0,9.2,0.125,0.2727272727272727,0.125,0.1845428837625634,0.1431660976487408,0.1501132751132751,0.875,1.2918001863379438,2000,2000,2000,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2000,0.027051102370488696,14,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2020103794,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,15,1013.0,16,15,エゾダイモン,16,21,3,0.14285714285714285,5,0.23809523809523808,0,0,0,0,3,5,11,6,9,10.0,4.0,12.0,4.0,8.666666666666666,8.600000000000001,0.3333333333333333,0.125,0.3333333333333333,0.21429355961089708,0.1845428837625634,0.20265480669692626,3.333333333333333,2.1429355961089707,2000,2000,2000,grade:E|condition:14,grade:E|condition:14,grade:E|condition:14,2000,0.025780871233939656,15,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-11,2019103081,0,2026-08-01,札幌,芝,2000,grade:E|condition:13,E,13,16,1925.0,6,5,エンドロール,16,26,3,0.11538461538461539,6,0.23076923076923078,0,0.3333333333333333,0,0.2,0,0,13,3,8,9.0,2.0,4.0,2.0,5.0,5.8999999999999995,0.6,0.2727272727272727,0.15384615384615385,0.23054266913641913,0.20479429418788686,0.14695135895647404,5.3999999999999995,2.074884022227772,2000,2400,2400,grade:E|condition:13,grade:E|condition:13,grade:L|condition:14,2000,0.01923206145732673,16,11,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022102308,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,1,28.0,2,3,エアニゲラ,8,10,2,0.2,5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.6,5,9,5,3,1,4.0,3.0,0.0,0.0,2.3333333333333335,2.9,0.5,0.11764705882352941,0.14285714285714285,0.20655996664400025,0.15256694605071885,0.05655346115872432,2.0,0.826239866576001,1700,1700,1800,grade:E|condition:13,grade:E|condition:13,grade:unknown|condition:14,1700,0.1771603716530838,1,12,0.0,130.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022102952,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,2,30.0,8,7,ユージュアーナ,8,14,2,0.14285714285714285,5,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.2,0.4,4,9,3,1,4,1.0,0.0,5.0,0.0,2.0,1.5,0.2222222222222222,0.08333333333333333,0.0,0.16084859584859584,0.05828498299086534,0.0539992414992415,0.2222222222222222,0.16084859584859584,1700,1700,1400,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.1493670377046856,2,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022101678,1,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,3,73.0,1,1,キャットテイル,8,10,2,0.2,3,0.3,0.3333333333333333,0.3333333333333333,0.4,0.6,4,8,1,6,8,0.0,5.0,10.0,0.0,5.0,3.5,0.1111111111111111,0.0,0.16666666666666666,0.12142787767787767,0.03601131221719457,0.08159809757236228,0.0,0.0,1700,1200,1400,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.12317922402838936,3,12,730.0,210.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022105973,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,4,91.0,4,5,ハヤブサオヒメサマ,8,12,2,0.16666666666666666,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,3,6,1,6,9,0.0,9.0,16.0,0.0,8.333333333333334,5.9,0.09090909090909091,0.041666666666666664,0.25,0.09785430213061792,0.07322584822584823,0.08012872823860727,0.0,0.0,1700,1700,1400,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.10198032795068356,4,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022102263,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,8,164.0,3,6,カスバートテソーロ,8,14,2,0.14285714285714285,7,0.5,0.3333333333333333,0.3333333333333333,0.2,0.4,2,10,11,1,11,12.0,0.0,20.0,0.0,10.666666666666666,10.0,0.13333333333333333,0.08333333333333333,0.0,0.1206426253485077,0.05542568542568543,0.0755991102798168,1.6,1.4477115041820925,1700,1700,2100,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.06661549300026177,5,12,0.0,320.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022104512,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,6,104.0,6,4,タマモカンパネラ,8,14,2,0.14285714285714285,6,0.42857142857142855,0,0,0.2,0.4,5,8,8,8,6,15.0,11.0,12.0,11.0,12.666666666666666,13.200000000000001,0.2222222222222222,0.08695652173913043,0.15384615384615385,0.16084859584859584,0.18153685659679905,0.16277846085538394,3.333333333333333,2.4127289377289376,1700,1600,1600,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.04475740295332137,6,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2021104856,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,5,101.0,7,8,エーリアル,8,18,2,0.1111111111111111,7,0.3888888888888889,0,0,0,0,3,4,13,11,5,20.0,25.0,5.0,5.0,16.666666666666668,18.5,0.08695652173913043,0.1,0.2,0.18153685659679905,0.18248596787199728,0.19719429875679875,1.7391304347826086,3.630737131935981,1600,1800,1600,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.0369959394989193,7,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-01-01-03-12,2022107254,0,2026-08-01,札幌,芝,1700,grade:E|condition:13,E,13,7,141.0,5,2,エンプレスフレーム,8,18,2,0.1111111111111111,5,0.2777777777777778,0,0,0,0,3,8,7,10,13,5.0,14.0,23.0,5.0,14.0,11.3,0.5,0.08695652173913043,0.14285714285714285,0.20655996664400025,0.18153685659679905,0.1278624502432552,2.5,1.0327998332200012,1700,1600,1800,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,1700,0.03302132434012705,8,12,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024102927,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,4,59.0,11,1,セイリュウ,11,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.29596212997204574,1,1,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024106882,1,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,1,21.0,1,10,エストレアボニータ,11,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.23634892627329798,2,1,210.0,130.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024102846,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,3,53.0,7,9,スペシャルサンクス,11,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.145874962014725,3,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024102436,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,10,665.0,6,2,コスモルトチェコ,11,1,0,0.0,0,0.0,0,0,0,0,1,1,6,0,0,11.0,0.0,0.0,11.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.07448996403855764,4,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024104566,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,5,181.0,2,4,フォーエバーブルー,11,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,15.0,0.0,0.0,15.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.05027970214543989,5,1,0.0,380.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024103348,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,2,47.0,5,8,クールストラッチン,11,1,0,0.0,0,0.0,0,0,0,0,1,1,9,0,0,11.0,0.0,0.0,11.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.041919962893431875,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024105501,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,9,406.0,4,5,サザンキンレンカ,11,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,17.0,0.0,0.0,17.0,17.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.035695790713363484,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024102463,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,11,1138.0,9,3,エレガントステップ,11,1,0,0.0,0,0.0,0,0,0,0,1,1,11,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.021057239230685976,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024102843,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,7,287.0,3,7,ドリームユー,11,1,0,0.0,0,0.0,0,0,0,0,1,1,11,0,0,20.0,0.0,0.0,20.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.019362833687231466,9,1,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024104690,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,6,239.0,8,6,ブレイヴアーサー,11,1,0,0.0,0,0.0,0,0,0,0,1,1,10,0,0,29.0,0.0,0.0,29.0,29.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.017045536271768965,10,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-01,2024103170,0,2026-08-01,新潟,芝,1000,grade:unknown|condition:11,unknown,11,8,336.0,10,11,エバーメテオ,11,1,0,0.0,0,0.0,0,0,0,0,1,1,10,0,0,29.0,0.0,0.0,29.0,29.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1000,0.017045536271768965,11,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024103586,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,5,213.0,4,1,アニエーネ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,1,2,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024105874,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,2,34.0,3,2,シェーンリヒト,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,2,2,0.0,120.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024106175,1,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,1,16.0,1,3,ホウオウモノポリー,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,3,2,160.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024103568,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,4,115.0,2,4,コスモイェーガー,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,4,2,0.0,160.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
