as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-09,2026-0809-01-01-06-04,2023106106,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,7,192.0,3,5,サクセスブルー,14,7,0,0.0,0,0.0,0,0,0,0,6,7,4,10,13,15.0,25.0,35.0,15.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,2600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19500000000000003,0.255,0.21777777777777776,0.1245692071086808,0.12325933204222679,0.1246482128982129,2.9250000000000007,6.375,7.622222222222222,0.255,0.2225925925925926,0.21755555555555556,-14.805,0.19500000000000003,0.255,0.29333333333333333,0.17651515151515154,0.20880952380952383,0.2253703703703704,0,0.03415816094521831,8,4,0.0,350.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023102282,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,13,1778.0,12,13,カプリースカラー,14,8,0,0.0,0,0.0,0,0,0,0,6,8,6,4,13,16.0,11.0,27.0,11.0,18.0,16.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1000,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.18,0.2714285714285714,0.19833333333333333,0.10303110084360084,0.11225236568986569,0.10086069312631812,2.88,2.9857142857142853,5.355,0.2714285714285714,0.21658730158730158,0.2110952380952381,-10.728571428571428,0.18,0.2714285714285714,0.19833333333333333,0.15226190476190476,0.18273809523809523,0.1759848484848485,0,0.03157054010842795,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023107147,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,10,504.0,13,2,コサージュ,14,7,0,0.0,1,0.14285714285714285,0,0,0,0.2,5,7,14,8,5,31.0,18.0,10.0,10.0,19.666666666666668,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19500000000000003,0.35416666666666663,0.21333333333333332,0.10101647477172687,0.1277097902097902,0.1082310348381777,6.045000000000001,6.374999999999999,2.1333333333333333,0.35416666666666663,0.25416666666666665,0.24641666666666664,-9.786666666666667,0.19500000000000003,0.35416666666666663,0.21333333333333332,0.1657142857142857,0.23382478632478632,0.17134920634920636,0,0.017770223918533255,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023102903,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,12,1552.0,9,14,スナークホクサイ,14,6,0,0.0,0,0.0,0,0,0,0,3,6,12,9,9,30.0,10.0,14.0,10.0,18.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.16285714285714284,0.24,0.15000000000000002,0.1049228896103896,0.13539905464905466,0.10671844028986886,4.885714285714285,2.4,2.1000000000000005,0.24,0.18428571428571427,0.1834285714285714,-9.76,0.2307142857142857,0.24923076923076926,0.21000000000000002,0.18313492063492062,0.24455840455840458,0.17185185185185187,0,0.012655562856120586,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023105412,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,8,272.0,11,12,シーンオブドリーム,14,1,0,0.0,0,0.0,0,0,0,0,1,1,14,0,0,67.0,0.0,0.0,67.0,67.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.1411764705882353,0.0,0.0,0.1161377278184001,0.0,0.0,9.458823529411765,0.0,0.0,0.1411764705882353,0.1411764705882353,0.07058823529411765,-66.85882352941177,0.255,0.0,0.0,0.2075326797385621,0.0,0.0,0,0.01093204888685912,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023102180,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,14,1993.0,10,7,ブルーメンフェスト,14,2,0,0.0,0,0.0,0,0,0,0,1,2,11,11,0,18.0,41.0,0.0,18.0,29.5,21.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1500,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1700,0.1357142857142857,0.16000000000000003,0.0,0.1076911976911977,0.15472149063058155,0.0,2.4428571428571426,6.560000000000001,0.0,0.16000000000000003,0.14785714285714285,0.11585714285714285,-17.864285714285714,0.21333333333333332,0.3121428571428571,0.0,0.16218253968253968,0.2523304473304473,0.0,0,0.009399564188420284,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-04,2023101235,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:12,unknown,12,11,1111.0,14,3,オルビスケリー,14,2,0,0.0,0,0.0,0,0,0,0,1,2,14,10,0,98.0,61.0,0.0,61.0,79.5,67.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,1700,0.22499999999999998,0.1625,0.0,0.11422957061612524,0.11558302808302809,0.0,22.049999999999997,9.9125,0.0,0.22499999999999998,0.19374999999999998,0.16125,-60.8375,0.24428571428571424,0.23272727272727273,0.0,0.2364285714285714,0.20075757575757577,0.0,0,0.00817862610104735,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024106936,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,4,195.0,12,1,ガザニア,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,1,5,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024103284,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,5,198.0,13,2,アブリコース,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,2,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024104987,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,13,1524.0,11,3,アスコットペスカ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,3,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024106357,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,6,234.0,7,4,ヌーベルフィズ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,4,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024100609,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,11,986.0,8,5,チェッリーニ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,5,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024101900,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,10,552.0,4,6,ソーハッピー,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,6,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024105051,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,7,255.0,10,7,ルイスイメル,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,7,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024101556,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,12,1123.0,9,8,インサイドストーム,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,8,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024107318,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,9,425.0,6,9,バタフライ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,9,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024105638,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,8,322.0,3,10,アヴレディール,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,10,5,0.0,400.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024106606,1,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,1,24.0,1,11,ウィエダンド,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,11,5,240.0,120.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024105494,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,2,30.0,5,12,セイレイカ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,12,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-05,2024105934,0,2026-08-09,札幌,芝,1500,grade:unknown|condition:11,unknown,11,3,42.0,2,13,フォルトゥナロッサ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07613958427302298,13,5,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023105789,1,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,2,44.0,1,11,ドンテスタマスター,14,6,0,0.0,4,0.6666666666666666,0,0.6666666666666666,0,0.6,4,6,2,3,5,4.0,1.0,13.0,1.0,6.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400,2400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.15000000000000002,0.1625,0.11090542944709611,0.11996753246753247,0.11727081450295736,0.8861538461538462,0.15000000000000002,2.1125000000000003,0.22153846153846155,0.17801282051282052,0.18826923076923077,-0.85,0.22153846153846155,0.1890909090909091,0.21777777777777776,0.20354312354312357,0.16914141414141415,0.19865319865319864,0,0.29819325842765315,1,6,440.0,170.0,1,1,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023107221,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,4,83.0,2,10,シャンドラファール,14,7,0,0.0,3,0.42857142857142855,0,1,0,0.6,6,7,2,2,2,5.0,0.0,0.0,0.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2400,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.21777777777777776,0.1625,0.15000000000000002,0.09417108065545565,0.09543886668886668,0.11996753246753247,1.0888888888888888,0.0,0.0,0.21777777777777776,0.17675925925925925,0.18763888888888888,0.1625,0.21777777777777776,0.1625,0.1890909090909091,0.15847643097643097,0.16027777777777777,0.16914141414141415,0,0.2791818711582471,2,6,0.0,240.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023102695,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,3,56.0,4,14,ギオンバヤシ,14,9,0,0.0,4,0.4444444444444444,0,0.6666666666666666,0,0.6,6,9,4,2,2,9.0,2.0,1.0,1.0,4.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.15555555555555553,0.18,0.19833333333333333,0.11586951510028433,0.12889619061494062,0.10933844801032301,1.3999999999999997,0.36,0.19833333333333333,0.19833333333333333,0.17796296296296296,0.17144444444444445,-0.8016666666666666,0.17642857142857143,0.27,0.19833333333333333,0.16884319384319385,0.2088095238095238,0.18492063492063493,0,0.21729006428653996,3,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023105280,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,1,25.0,5,7,ヘイジュード,14,5,0,0.0,3,0.6,0,0.6666666666666666,0,0.6,4,5,3,13,2,6.0,17.0,0.0,0.0,7.666666666666667,8.1,0.0,0.5,0.0,0.0,0.41555555555555557,0.0,0.0,0.0,2000,2000,2200,grade:unknown|condition:12,grade:L|condition:12,grade:unknown|condition:12,2600,0.1714285714285714,0.29090909090909095,0.31846153846153846,0.1038212481962482,0.20031516631516633,0.10524391458214988,1.0285714285714285,4.945454545454546,0.0,0.31846153846153846,0.26026640026640024,0.23667932067932068,0.31846153846153846,0.1714285714285714,0.29090909090909095,0.31846153846153846,0.16630952380952382,0.2767832167832168,0.20479020979020982,0,0.20630301715576374,4,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023103522,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,7,193.0,11,9,フォーチュンローズ,14,6,0,0.0,2,0.3333333333333333,0,0.3333333333333333,0,0.4,3,6,4,5,2,12.0,8.0,1.0,1.0,7.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,2600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.29333333333333333,0.21777777777777776,0.17454545454545456,0.11171897546897547,0.1246482128982129,0.09464141414141415,3.52,1.7422222222222221,0.17454545454545456,0.29333333333333333,0.22855218855218856,0.2469090909090909,-0.8254545454545454,0.29333333333333333,0.29333333333333333,0.17454545454545456,0.21944444444444447,0.2253703703703704,0.1559848484848485,0,0.16886621196748136,5,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023105302,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,6,110.0,8,12,ラッキーシグネチャ,14,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,4,4,2,6,8,0.0,10.0,16.0,0.0,8.666666666666666,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2400,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.1625,0.18666666666666665,0.09849249708624709,0.09543886668886668,0.11115564123376623,0.0,1.625,2.9866666666666664,0.22153846153846155,0.19023504273504274,0.1968525641025641,0.22153846153846155,0.22153846153846155,0.1625,0.24428571428571424,0.18205128205128207,0.16027777777777777,0.19865079365079363,0,0.15660406939714216,6,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023101168,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,5,100.0,3,5,タビニュ,14,5,0,0.0,1,0.2,0,0.3333333333333333,0,0.2,4,5,3,4,9,8.0,8.0,19.0,8.0,11.666666666666666,10.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.29333333333333333,0.21777777777777776,0.19384615384615386,0.11171897546897547,0.1246482128982129,0.12900927197802198,2.3466666666666667,1.7422222222222221,3.6830769230769236,0.29333333333333333,0.234985754985755,0.25076923076923074,-7.706666666666667,0.29333333333333333,0.29333333333333333,0.29333333333333333,0.21944444444444447,0.2253703703703704,0.24535612535612536,0,0.12244863756677332,7,6,0.0,260.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023104905,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,8,271.0,12,13,テイエムプレミラン,14,8,0,0.0,1,0.125,0,0.3333333333333333,0,0.2,4,8,3,4,10,7.0,5.0,18.0,5.0,10.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.21777777777777776,0.24888888888888888,0.15555555555555553,0.09417108065545565,0.11223285701226877,0.13144233064729388,1.5244444444444443,1.2444444444444445,2.7999999999999994,0.24888888888888888,0.2074074074074074,0.21466666666666664,-4.751111111111111,0.21777777777777776,0.24888888888888888,0.29090909090909095,0.15847643097643097,0.21584175084175086,0.23015651015651017,0,0.1137521624352076,8,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023102410,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,11,934.0,13,4,ブリックアブラック,14,9,0,0.0,1,0.1111111111111111,0,0.3333333333333333,0,0.2,6,9,3,13,8,3.0,24.0,13.0,3.0,13.333333333333334,11.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,2600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.29333333333333333,0.21777777777777776,0.09849249708624709,0.11171897546897547,0.1246482128982129,0.6646153846153846,7.04,2.831111111111111,0.29333333333333333,0.2442165242165242,0.24232478632478632,-2.7784615384615385,0.22153846153846155,0.29333333333333333,0.29333333333333333,0.18205128205128207,0.21944444444444447,0.2253703703703704,0,0.07834656651937097,9,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023103548,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,9,512.0,7,1,ダイナソーコー,14,6,0,0.0,0,0.0,0,0,0,0,4,6,4,7,10,4.0,16.0,28.0,4.0,16.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.29333333333333333,0.17,0.09849249708624709,0.11171897546897547,0.10017406204906205,0.8861538461538462,4.693333333333333,4.760000000000001,0.29333333333333333,0.2282905982905983,0.23276923076923076,-3.7784615384615385,0.22153846153846155,0.29333333333333333,0.1711111111111111,0.18205128205128207,0.21944444444444447,0.16870370370370372,0,0.06332414492390735,10,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023100771,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,10,572.0,6,2,マジックファイヤー,14,8,0,0.0,2,0.25,0,0,0,0.2,5,8,11,9,7,15.0,4.0,10.0,4.0,9.666666666666666,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2000,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.2833333333333334,0.18666666666666665,0.09849249708624709,0.12080403971028972,0.10639171014171014,3.3230769230769233,1.1333333333333335,1.8666666666666665,0.2833333333333334,0.23051282051282052,0.2331025641025641,-3.716666666666667,0.22153846153846155,0.2833333333333334,0.20357142857142854,0.18205128205128207,0.19649572649572652,0.19007936507936507,0,0.041900077452877785,11,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023103767,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,13,2435.0,14,8,ミカレオス,14,7,0,0.0,0,0.0,0,0,0,0,4,7,5,15,11,8.0,25.0,17.0,8.0,16.666666666666668,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,2600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2600,0.22153846153846155,0.29333333333333333,0.18666666666666665,0.09849249708624709,0.11171897546897547,0.11202861952861953,1.7723076923076924,7.333333333333333,3.173333333333333,0.29333333333333333,0.23384615384615384,0.23610256410256408,-7.7784615384615385,0.22153846153846155,0.29333333333333333,0.19833333333333333,0.18205128205128207,0.21944444444444447,0.18833333333333332,0,0.039384970358073486,12,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
